pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
258.3809,179.94147,87.96355,89.753296,126.307335,93.860725,94.47287,116.450966,96.03501,0.0,40.996685,1662.6411,1229.9706,-29.119389,277.28452,94.40263,59.592705,-1404.313,396.58145,-177.46725,-56.863518,84.52852,-38.435726,1662.6411,0.0,0.0,0.034035247,0.22594757,0.0,5.5622405e-07,0.24728663,0.0,0.2513044,0.0,0.0,0.02433483,0.16115852,0.0,5.6382953e-07,0.1828058,0.0,0.18028587,0.0,0.16289864
84.40354,84.40354,87.957504,88.804665,86.58048,88.283615,89.782005,85.3527,82.25639,0.0,42.28565,-0.00019069035,-72.8087,48.240555,-16.328327,13.716964,2.484279,242.29836,41.607765,88.19766,21.916897,27.451199,16.790005,0.0,0.0,0.0,0.27739733,0.24698663,0.0,7.806412e-06,0.24579404,0.0,0.25096902,0.0,0.0,0.15719755,0.18173788,0.0,5.970605e-06,0.18370351,0.0,0.18122162,0.0,0.15725254
83.7765,83.7765,87.30996,88.20503,86.01051,87.73569,89.2301,85.03671,81.938446,0.0,41.634586,-0.0001880766,-71.20019,46.365726,-17.384192,14.827874,2.538224,232.58102,40.112854,84.15824,20.86179,24.22221,15.30072,0.0,0.0,0.0,0.29261586,0.24578403,0.0,0.012118006,0.24759917,0.0,0.2347357,0.0,0.0,0.15704273,0.18332331,0.0,0.008815445,0.1808849,0.0,0.16522726,0.0,0.15710792
83.27851,83.27851,86.695206,87.73182,85.71183,87.382065,88.882835,84.93397,81.855064,0.0,41.00964,-0.00018609806,-61.37078,40.402405,-14.633764,13.013585,1.9520085,202.19186,34.468864,72.68244,17.829239,21.455153,13.374561,0.0,0.0,0.0,0.3028196,0.24319673,0.0,0.05597526,0.25434443,0.0,0.18491304,0.0,0.0,0.15689322,0.18322693,0.0,0.040943414,0.17729032,0.0,0.1302102,0.0,0.15696386
82.80238,82.80238,86.158424,87.270874,85.32771,86.98445,88.48591,84.62724,81.55423,0.0,40.466347,-0.00018509889,-55.69465,36.876347,-13.888716,12.80423,1.7413778,180.55664,31.579464,65.886116,16.105438,20.274681,12.624765,0.0,0.0,0.0,0.3414346,0.22763555,0.0,0.28141603,0.25275227,0.0,0.123512425,0.0,0.0,0.15672725,0.17124447,0.0,0.15457115,0.17571452,0.0,0.08632691,0.0,0.15682037
82.38228,82.38228,85.678856,86.89471,85.02653,86.66761,88.17901,84.42159,81.34941,0.0,39.981186,-0.00018376192,-49.604637,31.542797,-12.978115,9.35086,1.7099354,160.02786,27.47034,57.088413,14.042341,18.73143,11.706382,0.0,0.0,0.0,0.37683406,0.2827878,0.0,0.28973982,0.12095734,0.0,0.016713394,0.0,0.0,0.15656117,0.15373564,0.0,0.15401818,0.08741294,0.0,0.012246492,0.0,0.15667745
82.00915,82.00915,85.2538,86.529335,84.73706,86.37538,87.88645,84.3032,81.22757,0.0,39.55119,-0.00018275628,-43.70893,28.080719,-12.8123,9.480804,1.8374922,139.82341,24.233566,48.93954,11.548766,15.653848,10.177407,0.0,0.0,0.2732056,0.41929784,0.28887826,0.0,0.2998459,0.09980669,0.0,0.013605943,0.0,0.15278947,0.15638788,0.15311219,0.0,0.153766,0.07267072,0.0,0.009962856,0.0,0.1565351
81.69145,81.69145,84.88228,86.19706,84.49645,86.0968,87.609474,84.16969,81.11065,0.0,39.175484,-0.00018208356,-36.777023,25.591722,-10.303358,8.831086,1.1197463,120.50056,20.883583,42.469234,9.292771,13.432073,8.518469,0.0,0.0,0.28802428,0.4732984,0.29895583,0.0,0.31484362,0.24193183,0.0,0.026872663,0.0,0.1522142,0.15620199,0.15283005,0.0,0.15298225,0.17570047,0.0,0.019551875,0.0,0.1563933
81.37165,81.37165,84.55944,85.906975,84.18773,85.80114,87.317665,83.851425,80.79467,0.0,38.851696,-0.00018072386,-36.353127,23.344368,-11.219753,7.0520587,0.987861,115.72484,20.363838,40.413685,9.369825,13.642483,8.74152,0.0,0.0,0.28717774,0.5419134,0.29807377,0.0,0.33708647,0.21951875,0.0,0.031350493,0.0,0.1513241,0.15599746,0.15190253,0.0,0.1521548,0.15841605,0.0,0.022827046,0.0,0.15625207
81.0899,81.0899,84.25024,85.609184,83.934,85.52738,87.04192,83.67609,80.62038,0.0,38.54074,-0.00017935943,-32.305004,22.51612,-9.78402,8.009504,0.92212456,106.51061,18.995947,37.58897,8.336648,11.821181,7.596653,0.0,0.0,0.2971996,0.56230855,0.33609664,0.0,0.3720454,0.2187565,0.0,0.22889,0.0,0.15098333,0.1558367,0.151114,0.0,0.15152547,0.16080815,0.0,0.1276647,0.0,0.15611139
80.78495,80.78495,83.96346,85.3362,83.62704,85.23955,86.757164,83.35897,80.29858,0.0,38.254547,-0.00017798835,-35.029675,21.480467,-11.158723,6.476453,1.1918254,109.61852,19.097189,37.67644,8.901129,12.070136,8.003279,0.0,0.0,0.29633322,0.6069838,0.3471713,0.0,0.3709578,0.16370825,0.0,0.2508315,0.0,0.15007238,0.15565042,0.15023902,0.0,0.15038188,0.12040482,0.0,0.13444214,0.0,0.15597126
80.47619,80.47619,83.66697,85.00717,83.28659,84.89669,86.41275,82.94605,79.89066,0.0,37.96,-0.00017798695,-36.769875,23.862495,-10.993509,7.288249,0.90146697,119.65187,20.63149,41.330082,9.595998,13.735017,8.736748,0.0,0.0,0.3341457,0.5908961,0.36988148,0.0,0.41277978,0.17377152,0.0,0.24970427,0.0,0.14906266,0.15552796,0.14925021,0.0,0.14953387,0.12770295,0.0,0.13083918,0.0,0.15583166
80.11956,80.11956,83.342545,84.63393,82.868095,84.48791,86.002846,82.50252,79.44557,0.0,37.638493,-0.00017625635,-41.038746,27.099012,-11.646919,7.828567,0.9995891,133.43791,23.377422,47.35564,11.10044,14.271381,9.124139,0.0,0.0,0.34516808,0.5449107,0.41158935,0.0,0.4560548,0.14652395,0.0,0.26362303,0.0,0.1481328,0.15543547,0.14828224,0.0,0.14855337,0.1087211,0.0,0.13520947,0.0,0.15569264
79.71731,79.71731,82.98038,84.22758,82.39879,84.043816,85.555855,81.89523,78.82359,0.0,37.27994,-0.00017486229,-45.874138,29.767214,-13.21261,9.092483,1.6889272,148.99239,26.072182,52.638844,12.586786,16.965227,10.849648,0.0,0.0,0.36776212,0.49301866,0.46150085,0.09249541,0.5075335,0.14979109,0.0,0.26623577,0.0,0.14702195,0.15534583,0.14716345,0.05197708,0.14723948,0.11101335,0.0,0.13391078,0.0,0.15555413
79.24215,79.24215,82.57436,83.73759,81.80568,83.463264,84.97378,81.17288,78.09333,0.0,36.879597,-0.0001731063,-53.32599,34.3456,-13.935885,9.702323,1.9738901,170.93683,30.311308,62.612453,15.50047,19.192463,12.137834,0.0,0.0,0.40924814,0.44598415,0.5321185,0.18200213,0.5536043,0.16068497,0.0,0.28730702,0.0,0.14582084,0.15524814,0.14569838,0.096943565,0.14682189,0.09037135,0.0,0.12786807,0.0,0.15541618
78.76068,78.76068,82.11043,83.182076,81.23085,82.87102,84.37235,80.449104,77.39291,0.0,36.420288,-0.00017169173,-55.077477,38.80732,-12.92369,12.841119,0.9543914,187.21983,33.33724,69.15275,16.789995,21.512947,13.000442,0.0,0.0,0.462103,0.39419353,0.5520416,0.19858119,0.5972575,0.18424672,0.0,0.29623476,0.0,0.1443955,0.15515041,0.14517824,0.10373371,0.14612386,0.097456515,0.0,0.12474286,0.0,0.15527876
78.136894,78.136894,81.59769,82.53597,80.42636,82.097374,83.59419,79.506035,76.36469,0.0,35.917225,-0.00016990662,-65.231316,44.617344,-14.6764,14.165141,3.5485365,217.86858,38.61342,81.049,20.101559,23.495108,14.860725,0.0,0.0,0.55049145,0.36355585,0.5822075,0.21792772,0.53811836,0.17689176,0.0,0.3469737,0.0,0.14355044,0.15503465,0.14605507,0.11019297,0.14825751,0.09111035,0.0,0.1339403,0.0,0.15514188
77.41019,77.41019,81.003845,81.86861,79.52664,81.317345,82.82089,78.374374,75.239624,0.0,35.33181,-0.00016701904,-75.839325,47.559044,-20.243153,12.1477785,3.408173,241.80702,43.14388,88.698,22.453735,26.526173,17.102154,0.0,0.0,0.58608156,0.31836966,0.48930746,0.3110198,0.4416612,0.1927159,0.0,0.3670509,0.0,0.14338888,0.15492612,0.14875017,0.14333457,0.15070237,0.08397204,0.0,0.11444925,0.0,0.15500551
76.64692,76.64692,80.34235,81.04507,78.64067,80.39429,81.88815,77.317345,74.13532,0.0,34.682068,-0.00016482495,-83.1761,53.551624,-18.670763,14.975458,4.310209,272.19626,46.124836,98.58009,24.676174,28.584755,18.184574,0.0,0.0,0.4952314,0.29099137,0.43621776,0.34002087,0.38751462,0.23569095,0.13467729,0.44852665,0.0,0.14699227,0.15480517,0.1495417,0.14202088,0.15127794,0.091920085,0.07433528,0.11673732,0.0,0.15486969
75.87065,75.87065,79.60533,80.276276,77.67529,79.44227,80.93147,76.21534,73.05737,0.0,33.950672,-0.0001618602,-85.86213,54.660694,-19.2499,16.184917,3.8734863,285.74396,50.422558,106.11017,28.146147,30.142166,18.905397,0.0,0.0,0.41492447,0.26317337,0.3600284,0.4085886,0.31621236,0.28443927,0.19230102,0.46670747,0.0,0.1490388,0.15468344,0.15132533,0.13998888,0.15265757,0.086559266,0.09871094,0.11397881,0.0,0.1547344
255.63747,175.25366,82.136116,83.77212,118.88848,87.0694,87.68259,108.08766,87.75839,0.0,35.22007,1684.7694,1237.9136,-18.263212,274.5069,94.34432,59.431927,-1373.1134,406.78723,-155.1425,-48.570362,88.80981,-33.606388,1684.7694,0.0,0.0,0.034883417,0.36176962,0.2905679,0.47849455,0.0002147342,0.3085789,0.0,0.0,0.0,0.020725593,0.15009023,0.10633481,0.13916169,0.0001500127,0.14014815,0.0,0.0,0.15199132
257.0896,177.73451,85.814644,87.42897,122.17477,90.71026,91.27794,111.33464,91.13747,0.0,38.909645,1673.093,1229.565,-16.26103,272.9268,96.86104,59.186184,-1366.2484,403.80026,-154.2147,-47.8904,88.98416,-32.692795,1673.093,0.0,0.0,0.03498625,0.51895636,0.0,0.048236065,0.36989638,0.5173198,0.3094039,0.0,0.0,0.018673202,0.14111671,0.0,0.0158312,0.13833824,0.14081937,0.13926609,0.0,0.1392236
258.28305,179.77419,89.43333,90.99114,124.22198,94.01155,94.57946,113.390816,94.05225,0.0,42.580776,1663.4355,1218.4835,-9.566167,267.27457,96.84848,57.567226,-1333.2601,403.77222,-146.1979,-44.912342,88.944435,-31.302816,1663.4355,0.0,0.0,0.049294986,0.0006300234,0.0,0.0,0.3212048,0.0,0.50587976,0.0,0.0,0.01586071,0.00043910256,0.0,0.0,0.14944905,0.0,0.13783151,0.0,0.12857328
83.44172,83.44172,87.4378,87.71995,84.78296,86.646805,88.11703,82.78113,79.582436,0.0,41.807816,-0.00018708946,-102.198,66.94791,-23.073391,20.474277,4.5918317,339.70715,59.82885,125.87995,32.390575,35.743423,22.45067,0.0,0.0,0.0,0.22961,0.31253678,0.0,0.017293243,0.5119259,0.0,0.37414515,0.0,0.0,0.12817508,0.14879279,0.0,0.00502261,0.13804379,0.0,0.13150254,0.0,0.12820381
82.49045,82.49045,86.52333,86.73207,83.80172,85.69695,87.17536,81.72259,78.50562,0.0,40.895016,-0.00018376221,-104.321335,69.05641,-24.20037,18.727041,4.8845844,343.0978,60.393753,126.91535,31.66656,36.4822,23.061098,0.0,0.0,0.0,0.22439376,0.27809536,0.0,0.16779456,0.38089514,0.0,0.22468044,0.0,0.0,0.12805162,0.14951001,0.0,0.0735711,0.13557978,0.0,0.10501314,0.0,0.12807874
81.66693,81.66693,85.610695,85.98015,83.231995,85.03908,86.50767,81.58555,78.47917,0.0,39.973106,-0.00018174351,-99.11349,64.3639,-20.905148,20.80598,2.7520256,323.8931,55.455704,119.29186,30.309065,32.163612,19.869968,0.0,0.0,0.0,0.22253022,0.22832914,0.0,0.22572553,0.20734198,0.0,0.00252114,0.0,0.0,0.12792756,0.1268295,0.0,0.12703158,0.06472893,0.0,0.0009172891,0.0,0.12795413
80.803406,80.803406,84.739845,85.157166,82.33907,84.180466,85.65599,80.42377,77.26729,0.0,39.102802,-0.00017867361,-98.67485,62.909058,-22.237146,19.357325,3.8451698,325.05096,56.046566,118.91506,30.777191,34.900814,21.704746,0.0,0.0,0.22776897,0.23277788,0.22298577,0.0,0.22298874,0.37697786,0.0,0.044807915,0.0,0.12624106,0.12780015,0.12677632,0.0,0.12677562,0.13490602,0.0,0.013623457,0.0,0.12782992
79.961685,79.961685,83.87096,84.39006,81.59539,83.388214,84.869156,79.90306,76.73208,0.0,38.229385,-0.00017556075,-97.034225,59.7157,-20.329697,18.157927,4.114674,315.33972,54.054497,116.532906,31.095709,32.64459,20.38365,0.0,0.0,0.22244027,0.23200063,0.22129188,0.0,0.22242513,0.24604003,0.0,0.18387143,0.0,0.12620153,0.12767658,0.12662669,0.0,0.12665726,0.11617255,0.0,0.10125993,0.0,0.12770616
79.17066,79.17066,83.02467,83.440956,80.70909,82.50854,83.99125,78.79929,75.582115,0.0,37.38206,-0.00017310657,-93.62113,62.940765,-20.598621,17.75016,4.8878317,313.08798,55.991207,117.57586,29.933037,34.846573,21.770922,0.0,0.0,0.2207498,0.23756577,0.23137264,0.0016794774,0.23137164,0.14113659,0.0,0.18466844,0.0,0.12605724,0.12755147,0.12667507,0.0008879306,0.1266772,0.07401371,0.0,0.10453893,0.0,0.1275828
78.30349,78.30349,82.18439,82.67447,79.94752,81.76054,83.24918,78.13814,74.98127,0.0,36.54079,-0.00017026467,-95.2945,60.64093,-21.140764,16.324398,3.852512,310.91864,53.841267,114.67361,29.52529,33.844963,21.025318,0.0,0.0,0.23080476,0.23881678,0.2308057,0.16523379,0.2308047,0.15795718,0.0,0.18035379,0.0,0.12608151,0.12742813,0.12607951,0.09102218,0.12608165,0.08420859,0.0,0.10229368,0.0,0.12745988
77.538025,77.538025,81.35576,82.00001,79.375854,81.16441,82.653656,78.01502,74.85637,0.0,35.705345,-0.00016810792,-91.32201,55.57767,-20.154789,16.173784,3.8865135,295.61832,49.691273,107.06715,28.173223,29.019394,18.468342,0.0,0.0,0.23024184,0.24003686,0.23624554,0.15846604,0.23624554,0.15950766,0.0,0.19262852,0.0,0.1254902,0.12730521,0.12616459,0.089435436,0.12616459,0.08526474,0.0,0.10584092,0.0,0.1273374
76.81835,76.81835,80.56592,81.20513,78.716644,80.49499,81.984665,77.264206,74.17421,0.0,34.911015,-0.00016592478,-86.72813,55.74925,-19.730953,16.065395,2.303854,285.16168,48.33497,102.94081,25.894066,30.058413,18.541456,0.0,0.0,0.23566902,0.24990521,0.23736276,0.17010428,0.23736276,0.14788534,0.0,0.18975122,0.0,0.12555897,0.12717977,0.12599261,0.092949614,0.12599261,0.081521176,0.0,0.10318812,0.0,0.12721531
76.09579,76.09579,79.803246,80.46132,77.980705,79.77742,81.27731,76.50552,73.4284,0.0,34.14478,-0.00016260862,-84.00646,55.104282,-20.488186,13.27442,1.8905258,276.63776,48.637886,101.35844,25.201376,30.311525,18.702486,0.0,0.0,0.2367843,0.2572294,0.23849794,0.22534919,0.23857825,0.14140023,0.16438885,0.2038043,0.0,0.12538496,0.1270555,0.12584198,0.12244481,0.12586339,0.07671935,0.0901369,0.11058022,0.0,0.12709364
255.75172,175.44882,81.16453,82.99474,120.05569,87.05373,87.642555,109.7956,89.168724,0.0,34.17191,1683.8535,1246.0009,-31.435684,279.723,95.69851,59.982372,-1419.9025,403.18005,-177.29253,-56.170433,86.38072,-38.252956,1683.8535,0.0,0.0,0.25707856,0.23798373,0.23061262,0.24070041,0.0,0.1578568,0.0,0.0,0.0,0.12627088,0.12524965,0.12395951,0.1252687,0.0,0.08857731,0.0,0.0,0.12696023
257.27304,178.04799,84.97037,86.77569,123.47461,90.912025,91.52036,113.427216,93.20446,0.0,37.98721,1671.6122,1237.636,-30.0283,277.79523,94.61552,59.233837,-1414.1953,400.11642,-178.43974,-57.1043,85.40918,-38.79771,1671.6122,0.0,0.0,0.03607303,0.23396412,0.0,0.07015104,0.21919629,0.22652967,0.15745705,0.0,0.0,0.017976595,0.123768166,0.0,0.03694832,0.12222558,0.12273926,0.08822775,0.0,0.11698634
258.7007,180.4882,88.74329,90.50895,126.37022,94.51218,95.175026,116.17302,96.39835,0.0,41.787174,1660.0424,1228.3412,-27.662981,274.68002,91.531,58.394306,-1397.7645,398.40582,-174.63704,-56.34754,86.09442,-37.54051,1660.0424,0.0,0.0,0.033324037,0.0,0.0,0.0,0.2349868,0.0,0.2261342,0.0,0.0,0.017439956,0.0,0.0,0.0,0.12356798,0.0,0.122199826,0.0,0.107855886
84.10122,84.10122,87.79553,88.51431,86.11112,87.86151,89.35558,84.921844,81.79143,0.0,42.13314,-0.0001897138,-83.09861,52.983494,-18.528973,14.920104,3.3151224,266.9495,45.742016,98.071075,24.711601,26.982872,17.055277,0.0,0.0,0.0,0.2777289,0.23283318,0.0,0.0,0.23656327,0.0,0.22634321,0.0,0.0,0.10572271,0.122594334,0.0,0.0,0.12316176,0.0,0.12174922,0.0,0.105759956
83.41201,83.41201,87.07896,87.83735,85.47316,87.212746,88.70384,84.15726,81.02196,0.0,41.41584,-0.00018708844,-81.179825,51.559856,-18.045961,15.704332,3.419605,265.14294,44.50838,95.58121,24.214357,28.49803,17.784012,0.0,0.0,0.0,0.27362603,0.24452862,0.0,0.022008223,0.2303412,0.0,0.18230239,0.0,0.0,0.10561827,0.12313896,0.0,0.011601819,0.12191469,0.0,0.097570285,0.0,0.10565443
82.6765,82.6765,86.363625,87.048706,84.62806,86.39905,87.88574,83.23087,80.095764,0.0,40.7034,-0.00018509962,-82.59832,54.169445,-19.421005,16.80643,3.415611,272.3319,47.11257,99.17542,24.794304,29.435352,18.44101,0.0,0.0,0.0,0.27505672,0.25056702,0.0,0.27648434,0.2221804,0.0,0.15263261,0.0,0.0,0.10551261,0.12279226,0.0,0.10441693,0.12073543,0.0,0.08423873,0.0,0.10554923
81.91702,81.91702,85.6306,86.30154,83.92676,85.668106,87.16286,82.50443,79.34874,0.0,39.971638,-0.00018309275,-84.42669,54.660732,-18.125437,14.736664,3.8300645,275.43286,45.745968,99.10056,24.317087,29.720146,18.533272,0.0,0.0,0.0,0.26898503,0.27592534,0.0,0.27236286,0.16542703,0.0,0.020875813,0.0,0.0,0.10540966,0.10383045,0.0,0.10429296,0.08270974,0.0,0.010932798,0.0,0.10544435
81.126274,81.126274,84.888405,85.52303,83.06423,84.85015,86.33343,81.74957,78.64422,0.0,39.231544,-0.00018004247,-87.69846,55.905155,-20.046017,17.619177,2.725709,280.49966,47.427357,101.79681,25.308857,28.48354,17.873665,0.0,0.0,0.27370384,0.2664057,0.27181283,0.0,0.27363217,0.20156695,0.0,0.015493699,0.0,0.103411555,0.1053059,0.10371589,0.0,0.104139246,0.10755681,0.0,0.008123828,0.0,0.10533979
80.39504,80.39504,84.13035,84.663185,82.23914,83.987724,85.47608,80.518654,77.3321,0.0,38.47784,-0.00017764106,-85.904106,59.273647,-18.448765,16.395615,4.3886757,290.78265,49.55217,105.414116,25.260921,32.93674,20.381027,0.0,0.0,0.27308038,0.26237267,0.27255917,0.0,0.2677459,0.21984778,0.0,0.12099367,0.0,0.10356035,0.1052029,0.10360996,0.0,0.104109585,0.1132362,0.0,0.0491103,0.0,0.10523555
79.52983,79.52983,83.346085,83.87403,81.298386,83.08389,84.56525,79.651306,76.502815,0.0,37.696503,-0.00017451262,-91.22668,59.43133,-20.029184,18.064651,3.6896434,297.5309,51.207623,109.43232,27.51001,32.170284,19.983942,0.0,0.0,0.26838696,0.25471157,0.26591766,0.0,0.26531965,0.18494035,0.0,0.2278396,0.0,0.10340832,0.10510126,0.10383972,0.0,0.10397731,0.09215846,0.0,0.08695545,0.0,0.10513161
78.73496,78.73496,82.54524,83.075485,80.44459,82.22344,83.71651,78.646484,75.46854,0.0,36.89703,-0.00017204654,-90.84336,59.3573,-19.752476,15.188468,4.2389064,300.6382,52.467945,111.38949,28.39325,33.73088,20.899702,0.0,0.0,0.2647854,0.24993421,0.26228964,0.19676803,0.26116666,0.17660739,0.0,0.22959834,0.0,0.10341682,0.10499903,0.103740886,0.07298258,0.1039376,0.06727156,0.0,0.08645365,0.0,0.105027996
77.95214,77.95214,81.74058,82.30428,79.728004,81.53054,83.01348,78.03257,74.92862,0.0,36.08921,-0.00016918895,-89.428406,58.26961,-20.723167,17.697443,2.6896122,293.42813,51.049442,107.695465,27.18766,32.676876,20.095633,0.0,0.0,0.26064095,0.24775209,0.25494188,0.19609518,0.2535424,0.18619522,0.0,0.22128758,0.0,0.103386074,0.104896344,0.103751995,0.07377552,0.10387461,0.071457684,0.0,0.085152045,0.0,0.1049247
77.20051,77.20051,80.9532,81.52997,78.98277,80.761856,82.25126,77.38471,74.30259,0.0,35.300766,-0.00016629152,-87.07079,57.84039,-19.76191,16.134432,2.0592656,290.94937,50.910564,107.06702,26.968979,31.649778,19.32032,0.0,0.0,0.2530323,0.2525565,0.24975534,0.19194414,0.2487884,0.16394775,0.0,0.23259762,0.0,0.10333946,0.104791984,0.103658184,0.072234176,0.10379688,0.062467556,0.0,0.09023156,0.0,0.104821704
76.383865,76.383865,80.17263,80.77843,78.17885,79.99325,81.47956,76.52062,73.41219,0.0,34.51898,-0.00016371855,-89.44934,56.87623,-21.195234,16.898766,2.8035336,288.1227,50.63374,106.66297,27.332651,32.287727,19.98383,0.0,0.0,0.24828821,0.25420022,0.24671994,0.20534311,0.24671994,0.16470356,0.17323276,0.23471126,0.0,0.10327213,0.10468882,0.10366788,0.08149511,0.10366788,0.06366051,0.063989736,0.09242147,0.0,0.10471903
75.65615,75.65615,79.40195,80.04818,77.55045,79.32713,80.82312,76.11894,72.88082,0.0,33.74479,-0.0001607364,-86.60927,55.509808,-19.661427,14.396795,5.2070193,279.79456,48.425564,103.07596,25.980268,29.82386,19.2489,0.0,0.0,0.24622452,0.25612527,0.24923043,0.26234597,0.2514006,0.16010165,0.19552793,0.2209332,0.0,0.10314813,0.10458589,0.103367664,0.10109893,0.10357926,0.062879436,0.07293097,0.08970431,0.0,0.10461666
256.48914,176.70853,83.195946,84.944534,122.03087,89.051025,89.6402,111.92004,91.31503,0.0,36.219677,1677.9312,1240.6567,-26.590185,279.62625,95.67924,59.942078,-1410.0221,400.50723,-176.5429,-56.633453,85.69992,-38.710896,1677.9312,0.0,0.0,0.0348698,0.24575414,0.0,0.25635105,0.008619613,0.19959937,0.0,0.0,0.0,0.0141731575,0.10263354,0.0,0.101221666,0.004534926,0.077409945,0.0,0.0,0.10032953
258.103,179.46643,86.99259,88.83896,125.5199,93.01232,93.58025,115.9819,95.65936,0.0,40.008427,1664.8961,1233.4324,-32.320328,277.5531,96.84712,59.419415,-1414.8009,397.76016,-180.13562,-57.071922,83.04309,-39.867386,1664.8961,0.0,0.0,0.035707556,0.25270098,0.0,0.0015895399,0.2591556,0.10157338,0.20416623,0.0,0.0,0.014275186,0.10108806,0.0,0.00065035216,0.10051533,0.042110108,0.07884109,0.0,0.09210107
84.65079,84.65079,88.149574,89.1024,86.95647,88.67053,90.17488,85.97503,82.87265,0.0,42.470425,-0.00019133926,-68.40805,44.015984,-16.859306,11.889057,2.6483593,221.72212,38.165607,80.13608,19.766888,24.324566,15.305073,0.0,0.0,0.0,0.28997168,5.9582304e-05,0.0,0.00011000994,0.24904998,0.0,0.25203925,0.0,0.0,0.08706632,3.2808173e-05,0.0,4.0718354e-05,0.1019768,0.0,0.10062756,0.0,0.087089345
84.10291,84.10291,87.55842,88.57346,86.5209,88.217705,89.716324,85.7075,82.636955,0.0,41.874653,-0.00019036554,-64.77889,41.358387,-16.014324,13.649342,1.6461035,207.83553,34.930496,73.96551,18.03849,21.979057,13.775873,0.0,0.0,0.0,0.3205679,0.24434792,0.0,0.000110008266,0.24665342,0.0,0.26037785,0.0,0.0,0.086957455,0.10110971,0.0,4.0718263e-05,0.10076711,0.0,0.09888907,0.0,0.08700051
83.6502,83.6502,87.00803,88.1419,86.17167,87.823814,89.33253,85.49308,82.3981,0.0,41.316196,-0.00018774797,-55.869892,35.827488,-13.62694,10.379629,2.44722,181.3953,31.705004,66.406746,16.780235,19.930296,12.588889,0.0,0.0,0.0,0.3385584,0.24893364,0.0,0.030000191,0.2554867,0.0,0.20785321,0.0,0.0,0.08686303,0.10098405,0.0,0.012361319,0.099206746,0.0,0.080240615,0.0,0.08691192
83.21589,83.21589,86.5256,87.707504,85.82388,87.4886,88.99877,85.230316,82.15858,0.0,40.828785,-0.00018642719,-51.00263,33.37332,-14.333547,9.835507,1.6927754,163.3215,28.77603,58.55486,13.820763,18.54053,11.806228,0.0,0.0,0.0,0.38053876,0.25038442,0.0,0.1375428,0.2608896,0.0,0.17611834,0.0,0.0,0.08675969,0.100811586,0.0,0.04170441,0.09775211,0.0,0.065549284,0.0,0.08682356
82.83267,82.83267,86.090744,87.3196,85.53097,87.15506,88.66143,85.07056,82.000244,0.0,40.389935,-0.0001850989,-45.295815,30.816298,-11.925016,11.212732,1.6372178,147.45891,25.419298,52.584557,12.108723,16.164099,10.244113,0.0,0.0,0.0,0.41704458,0.12174813,0.0,0.31881526,0.26358876,0.0,0.17333612,0.0,0.0,0.08665704,0.03705208,0.0,0.085121445,0.09660621,0.0,0.063995644,0.0,0.08673545
82.48813,82.48813,85.698845,87.00019,85.25475,86.86863,88.381454,84.882225,81.81343,0.0,39.99371,-0.00018409688,-39.45957,26.46657,-11.2515335,8.76544,1.5759598,128.45486,22.604086,45.681484,10.613974,14.41729,9.2580185,0.0,0.0,0.0,0.45646325,0.31828907,0.0,0.33132574,0.241601,0.0,0.014087888,0.0,0.0,0.08655195,0.08457028,0.0,0.08482212,0.09063926,0.0,0.0057932115,0.0,0.08664757
82.16774,82.16774,85.35604,86.695854,84.97565,86.583374,88.09795,84.66871,81.60672,0.0,39.648552,-0.0001830915,-36.425026,23.890112,-10.828786,7.9900947,1.2724881,117.021,20.74813,41.51156,9.747132,12.985795,8.412371,0.0,0.0,0.2980425,0.5165482,0.32552975,0.0,0.33615515,0.121559635,0.0,0.014849401,0.0,0.08396895,0.08643515,0.08415941,0.0,0.08434555,0.047406,0.0,0.00609909,0.0,0.08655993
