pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
247.37283,161.84834,88.29407,89.827194,114.297066,92.93985,93.50738,108.52866,92.926796,0.0,41.52313,1749.7405,1297.7057,-4.224703,284.4456,78.69863,57.02352,-1429.9235,410.4005,-169.65388,-37.47697,82.314674,-27.034882,1749.7405,0.0,0.0,0.000298704,0.0016383578,0.0,0.0,0.0,0.0,4.623945e-10,0.0,0.0,43.565403,26.108263,0.0,211.85646,622.43054,0.0,423.58875,0.0,27.96417
84.0901,84.0901,87.7303,88.33605,86.01257,87.7037,89.14384,84.98332,81.531494,0.0,42.069023,-0.00018955913,-93.95305,50.95519,-19.97153,21.142912,8.91505,301.20398,52.574333,116.27084,20.668884,32.45647,15.360712,0.0,0.0,0.0,0.18248726,0.010270553,0.0,0.0,1.5691326e-15,0.0,0.0014850341,0.0,0.0,27.936079,26.376507,0.0,624.23083,551.08246,0.0,268.2637,0.0,27.942455
83.28498,83.28498,86.920456,87.56864,85.18473,86.89999,88.348915,83.98388,80.39708,0.0,41.259686,-0.0001869105,-93.5477,49.66992,-21.480448,19.915941,10.417094,302.60117,53.144733,116.02211,21.093788,35.27444,17.000633,0.0,0.0,0.0,0.19293013,0.010524509,0.0,2.7390815e-08,5.802878e-15,0.0,0.0013040729,0.0,0.0,27.934864,26.393776,0.0,648.67236,695.38586,0.0,243.34386,0.0,27.942055
82.490395,82.490395,86.1104,86.844284,84.456154,86.13901,87.59582,83.39212,79.82512,0.0,40.44659,-0.00018389281,-92.20868,46.98312,-19.431797,18.758936,10.2085085,294.14105,51.47261,114.016266,21.530237,33.044228,16.08075,0.0,0.0,0.0,0.19185096,0.010132508,0.0,0.062449776,0.0,0.0,0.00053587346,0.0,0.0,27.934694,26.406496,0.0,469.56088,1011.8567,0.0,196.49963,0.0,27.941818
81.73764,81.73764,85.320816,85.96231,83.63163,85.32106,86.77968,82.42998,78.75475,0.0,39.656227,-0.0001815145,-88.9541,49.874287,-19.862125,18.485348,11.307832,291.9169,53.28857,115.17915,20.519217,35.2872,17.299793,0.0,0.0,0.028518451,0.1970293,0.031938903,0.0,0.06505167,0.0,0.0,0.0,0.0,27.599926,27.934141,27.776999,0.0,477.32297,847.68036,0.0,333.71664,0.0,27.94168
80.936485,80.936485,84.537125,85.24115,82.91203,84.60833,86.074844,81.77743,78.210884,0.0,38.87184,-0.00017911069,-90.51012,47.934113,-20.302866,17.243015,10.203729,289.92816,51.22086,112.251526,20.261751,34.210083,16.492779,0.0,0.0,0.030301806,0.19839777,0.032837372,0.0,0.064385526,2.2259037e-05,0.0,0.0,0.0,27.763018,27.933945,27.765697,0.0,472.78467,192.71172,0.0,393.08185,0.0,27.9416
80.204056,80.204056,83.76288,84.59226,82.32711,84.006935,85.47603,81.465485,77.97473,0.0,38.0928,-0.00017563235,-86.74502,43.826324,-19.230526,16.821114,9.369271,275.93985,47.28753,104.83006,19.45447,29.48596,14.619821,0.0,0.0,0.029627765,0.19966297,0.031993575,0.0,0.06559446,0.00044310512,0.0,6.528931e-12,0.0,27.763279,27.933792,27.765778,0.0,484.38556,118.904305,0.0,296.43683,0.0,27.941553
79.51484,79.51484,83.02491,83.84499,81.69165,83.36806,84.83769,80.78489,77.39915,0.0,37.351345,-0.00017421812,-82.172104,44.14219,-19.00192,16.731781,8.095028,265.3625,45.78318,100.36677,17.590803,30.310143,14.274165,0.0,0.0,0.029400269,0.20936243,0.031337667,0.0022219904,0.06292802,0.00043824656,0.0,2.9250012e-12,0.0,27.757011,27.932955,27.759058,12.979533,516.70544,113.48547,0.0,290.85638,0.0,27.941526
78.831085,78.831085,82.314384,83.14812,80.998665,82.685905,84.16879,80.078156,76.714195,0.0,36.638313,-0.0001720851,-79.56682,43.678226,-19.71979,14.38857,7.8088408,257.5048,46.044582,99.05769,17.084398,30.557384,14.28961,0.0,0.0,0.028150832,0.21735367,0.03029544,0.0036257687,0.05998196,0.00036154268,0.0,1.7674161e-12,0.0,27.75405,27.932241,27.756315,19.603727,538.4429,114.39178,0.0,301.64838,0.0,27.94151
78.16765,78.16765,81.6261,82.57292,80.39882,82.08049,83.561844,79.5124,76.06921,0.0,35.946392,-0.00017028995,-77.080696,39.655712,-19.353535,14.675592,8.811577,245.77797,44.21793,95.14557,17.658129,29.941154,14.506349,0.0,0.0,0.026644219,0.22370005,0.028506115,0.0033296363,0.060324352,0.00052474934,0.0,4.7973935e-13,0.0,27.751387,27.931656,27.752935,203.16693,545.18054,109.77543,0.0,308.709,0.0,27.9415
77.5267,77.5267,80.96761,81.894394,79.79263,81.47334,82.95632,78.9571,75.57488,0.0,35.285984,-0.00016811586,-75.284035,40.393185,-19.28982,14.370507,8.049272,239.38496,43.191784,92.651726,16.313437,29.000349,13.880819,0.0,0.0,0.025069168,0.23390105,0.027070291,0.0030606636,0.060499977,0.00089621096,0.0,1.8624422e-13,0.0,27.746426,27.930689,27.744495,217.00336,566.44586,109.989265,0.0,301.2987,0.0,27.941494
76.875175,76.875175,80.32292,81.21332,79.099014,80.7896,82.28151,78.19645,74.81319,0.0,34.642754,-0.00016480581,-75.98899,41.70405,-19.936422,12.586104,8.062833,244.24539,44.43172,94.554214,16.193747,30.23436,14.31546,0.0,0.0,0.024280751,0.23986354,0.02693921,0.0028739295,0.059875913,0.00080089504,0.0010036423,3.7907018e-14,0.0,27.737385,27.9301,27.736637,164.11542,580.9372,113.82102,19.606869,327.0106,0.0,27.94149
76.188736,76.188736,79.665245,80.54683,78.44471,80.102425,81.57898,77.69404,74.2822,0.0,33.98646,-0.00016331836,-78.89404,42.016205,-17.70574,15.545588,8.426952,248.79927,43.487614,95.9691,16.872904,27.37093,13.432609,0.0,0.0,0.0239961,0.2352991,0.026802782,0.002721552,0.061703235,0.0007444424,5.5834107e-07,1.6746638e-14,0.0,27.727926,27.930548,27.729582,166.95782,569.7971,108.27819,144.46625,344.40295,0.0,27.941488
245.21765,158.189,81.7101,83.447426,111.342064,87.7794,88.31421,106.18548,90.42721,0.0,34.814175,1766.2903,1324.2274,-23.1686,298.93576,80.14127,57.406036,-1519.3666,407.3059,-207.80864,-47.488026,77.47915,-34.65234,1766.2903,0.0,0.0,0.040389325,0.017019806,0.009703109,6.176249e-06,0.0,4.1766153e-08,0.0,0.0,0.0,17.309263,27.716675,27.717567,712.05786,164.5463,217.09377,0.0,0.0,27.747456
246.91269,161.06688,85.76511,87.45066,114.50537,91.59824,92.134155,109.32106,93.77879,0.0,38.896736,1753.287,1313.6077,-19.939396,294.69223,80.09301,56.87721,-1500.0378,406.04617,-201.90709,-46.063866,77.70376,-33.42277,1753.287,0.0,0.0,0.0012727958,0.0022936936,0.0,2.5313352e-16,0.0,4.0712584e-05,1.1410206e-09,0.0,0.0,96.71713,27.725237,0.0,212.47601,475.1355,157.19019,216.88809,0.0,26.914236
84.81483,84.81483,88.30524,89.145065,87.06688,88.72101,90.19804,86.17313,82.6839,0.0,42.628994,-0.00019217735,-80.26533,43.469284,-17.44787,15.462246,9.351836,256.96933,43.60385,96.985115,16.483486,30.0746,14.6463585,0.0,0.0,0.0,0.00052095513,0.00035263787,0.0,0.0,0.0,0.0,2.307905e-06,0.0,0.0,28.863468,51.79013,0.0,686.4601,545.11804,0.0,158.6078,0.0,29.417494
84.094345,84.094345,87.61358,88.42768,86.30275,87.98377,89.44565,85.47662,82.08219,0.0,41.93851,-0.00018988799,-83.048004,44.34443,-19.310532,17.980932,8.206805,260.6728,44.879166,99.11906,17.133938,28.823713,13.898474,0.0,0.0,0.0,0.22445695,0.003232557,0.0,0.0,0.0,0.0,0.000104161365,0.0,0.0,29.406479,27.703333,0.0,701.3829,546.6671,0.0,124.10694,0.0,29.41686
83.40518,83.40518,86.90975,87.635086,85.531845,87.1923,88.6599,84.453476,80.865105,0.0,41.23808,-0.00018724333,-81.64235,47.25725,-17.900854,17.066395,10.433488,271.1325,47.188087,103.11613,17.008398,33.283737,16.146988,0.0,0.0,0.0,0.22107603,0.004917897,0.0,0.0,0.0,0.0,0.0004093386,0.0,0.0,29.406412,27.688728,0.0,729.85474,528.06055,0.0,147.54198,0.0,29.4165
82.622696,82.622696,86.1793,86.90917,84.69723,86.37866,87.8368,83.66463,80.14294,0.0,40.509544,-0.00018389283,-86.54135,47.11197,-19.337631,18.556713,9.717216,276.88458,48.61141,106.79119,18.723083,32.5135,15.687014,0.0,0.0,0.0,0.2127252,0.0055221235,0.0,0.06021832,0.0,0.0,0.0007900428,0.0,0.0,29.406971,27.682478,0.0,526.27405,518.63617,0.0,65.47871,0.0,29.416294
81.87912,81.87912,85.434044,86.167206,83.90096,85.57718,87.05008,82.77362,79.18021,0.0,39.76555,-0.0001825368,-86.387024,47.006653,-18.988924,16.180475,10.485888,280.6138,50.014915,109.21553,19.469107,34.091652,16.490463,0.0,0.0,0.019842505,0.2083805,0.030452745,0.0,0.062339928,0.0,0.0,0.0001412493,0.0,29.11085,29.407238,29.20148,0.0,509.17484,676.72876,0.0,418.52823,0.0,29.416178
81.14644,81.14644,84.68272,85.44373,83.233185,84.92648,86.38661,82.1759,78.722946,0.0,39.011536,-0.0001801441,-84.65654,46.105335,-20.111704,18.252808,8.928532,272.623,48.28107,104.84286,18.462934,32.930733,15.522414,0.0,0.0,0.026684329,0.2056613,0.03130191,0.0,0.06222039,0.0,0.0,0.0,0.0,29.19985,29.407408,29.205883,0.0,498.53064,624.8854,0.0,431.3046,0.0,29.416111
80.43745,80.43745,83.95082,84.72149,82.52657,84.20337,85.67184,81.53274,78.141655,0.0,38.278996,-0.00017737628,-82.488945,45.789536,-19.027956,16.923952,8.163911,270.66232,48.216385,104.45409,18.334377,31.848547,14.778617,0.0,0.0,0.026124565,0.21140184,0.030222667,0.0,0.060906693,1.2949775e-05,0.0,0.0,0.0,29.207394,29.40685,29.214125,0.0,518.10645,210.00237,0.0,440.91385,0.0,29.416073
79.68799,79.68799,83.22452,84.02159,81.78908,83.48935,84.954025,80.7526,77.29533,0.0,37.55172,-0.0001742191,-84.6801,44.91576,-20.554663,17.539534,8.979763,267.6992,47.89078,103.908035,18.641497,32.5793,15.473457,0.0,0.0,0.025490768,0.21284856,0.029170202,0.0,0.058892373,0.00010967336,0.0,5.037787e-13,0.0,29.212793,29.406694,29.21787,0.0,519.9268,126.35663,0.0,327.94455,0.0,29.416052
78.994774,78.994774,82.507256,83.32947,81.15641,82.83155,84.30993,80.24345,76.62744,0.0,36.83241,-0.00017244217,-82.40264,44.07009,-18.916561,15.219884,10.718327,261.37637,46.212234,101.228714,17.80831,30.421972,15.525428,0.0,0.0,0.024793895,0.21509328,0.02808857,0.0028459933,0.05979251,0.00013685897,0.0,6.059915e-13,0.0,29.21537,29.406475,29.21977,20.412558,522.4997,119.34177,0.0,315.4123,0.0,29.416039
78.3387,78.3387,81.80867,82.66448,80.597885,82.25693,83.732376,79.74726,76.316154,0.0,36.130085,-0.00016992903,-78.24056,42.91799,-17.800533,15.739876,8.665083,249.46361,43.39266,95.43961,16.199333,29.28199,14.118185,0.0,0.0,0.024480201,0.22006479,0.027964933,0.002802096,0.059160385,0.00015303947,0.0,1.846971e-13,0.0,29.212156,29.405998,29.213018,219.5629,535.55273,112.837616,0.0,306.45953,0.0,29.416033
77.71798,77.71798,81.14349,82.1226,80.032135,81.70507,83.178406,79.31074,75.94137,0.0,35.459774,-0.00016811493,-73.676636,38.442234,-18.76676,16.1062,7.880686,232.2479,41.732426,89.87228,16.42967,26.78938,13.100672,0.0,0.0,0.023921745,0.23009369,0.027216708,0.002586744,0.057379648,0.0006298324,0.0,1.2097685e-13,0.0,29.20816,29.405012,29.210562,232.50032,566.2596,120.20584,0.0,321.5835,0.0,29.416027
77.18094,77.18094,80.52657,81.594086,79.66686,81.30614,82.79835,79.04934,75.72372,0.0,34.83572,-0.00016738547,-64.80014,34.937675,-16.342457,12.5223675,7.282057,206.3554,36.13647,78.23487,13.372003,24.631977,11.983846,0.0,0.0,0.022645913,0.24631667,0.02500298,0.0022515412,0.054506164,0.0005862364,0.0006720728,5.4920075e-14,0.0,29.205713,29.403316,29.206774,196.31738,599.5177,119.65754,20.247232,324.6013,0.0,29.416025
76.660126,76.660126,79.97557,81.092995,79.23638,80.86632,82.352066,78.72637,75.48799,0.0,34.28124,-0.0001640643,-61.164677,32.820274,-15.613947,13.839476,5.9400873,192.66809,32.874485,71.691505,12.080978,22.21485,10.6093,0.0,0.0,0.020320317,0.2755238,0.022517577,0.0019474004,0.051454704,0.0005005297,0.000643824,1.3354096e-14,0.0,29.200663,29.399925,29.202984,178.64253,684.3329,99.3559,20.698439,324.96783,0.0,29.416025
76.21086,76.21086,79.46345,80.67702,78.8601,80.461975,81.96187,78.43224,75.177444,0.0,33.76354,-0.00016331694,-52.925777,28.370699,-13.22334,10.785375,6.211322,168.78622,30.022394,64.820984,11.43123,20.205006,9.923989,0.0,0.0,0.01771603,0.29393864,0.019691203,0.0015996586,0.04520031,0.0003705142,1.9786335e-09,1.1541233e-15,0.0,29.192183,29.397558,29.19427,180.30159,744.1156,97.002335,219.55994,343.2866,0.0,29.416023
246.52098,160.40173,82.60948,84.73089,115.36857,90.461075,91.0634,111.15516,95.97235,0.0,35.587887,1756.3004,1335.9912,-40.40002,307.48468,77.139565,55.987698,-1604.9971,399.24307,-248.45166,-57.78888,69.47287,-41.501854,1756.3004,0.0,0.0,0.019967947,0.0066894926,0.005638258,3.0553726e-10,0.0,1.973603e-09,0.0,0.0,0.0,5.0348067,29.18616,16.072155,689.38873,692.6833,246.58476,0.0,0.0,28.73675
248.52847,163.81142,86.921394,89.08956,119.93158,94.97796,95.565796,115.985466,101.02568,0.0,39.90054,1740.8014,1327.9194,-42.077866,307.7743,77.79206,55.429733,-1604.5021,394.0432,-252.76561,-58.71525,67.05725,-42.67982,1740.8014,0.0,0.0,0.0011819486,0.0006311515,0.0,0.0,0.0,1.1396163e-05,3.5183502e-11,0.0,0.0,90.4458,29.190758,0.0,189.49602,515.7989,173.97086,243.07394,0.0,31.992945
85.09622,85.09622,88.250435,89.59517,87.93535,89.515656,91.02291,87.69967,84.5441,0.0,42.54093,-0.00019347406,-37.14998,21.091692,-11.099953,8.858892,4.364298,118.858444,21.174383,44.21975,6.993353,14.642671,7.261691,0.0,0.0,0.0,0.4029223,1.0757589e-06,0.0,2.5224606e-06,0.0,0.0,1.9529933e-08,0.0,0.0,32.582382,284.57312,0.0,1156.3112,534.2982,0.0,182.0155,0.0,32.623077
84.79342,84.79342,87.93275,89.30888,87.66411,89.24059,90.75047,87.46952,84.337135,0.0,42.221558,-0.00019217664,-34.24008,19.008543,-10.6853075,8.078313,3.8281708,108.16143,19.381552,40.12453,6.430635,13.203661,6.5646925,0.0,0.0,0.0,0.45485523,0.00019693741,0.0,0.0,0.0,0.0,1.4955359e-09,0.0,0.0,32.569004,29.189981,0.0,1305.2985,546.8944,0.0,182.48555,0.0,32.622475
84.50378,84.50378,87.64232,89.02761,87.384224,88.957184,90.46707,87.18625,84.06664,0.0,41.930923,-0.00019054406,-34.080765,18.363712,-10.2924,8.077174,3.5033748,106.80789,18.798292,39.415283,6.519805,13.327193,6.42536,0.0,0.0,0.0,0.49451816,0.00030307707,0.0,0.0,0.0,0.0,6.5092605e-11,0.0,0.0,32.55816,29.182867,0.0,1423.5945,546.8034,0.0,192.8081,0.0,32.62215
84.218636,84.218636,87.35504,88.73086,87.07665,88.66011,90.173935,86.86808,83.755806,0.0,41.643932,-0.00019054502,-33.64394,19.03058,-11.430328,6.7685184,3.304894,108.7014,20.117817,40.401917,6.367788,13.707803,6.5737877,0.0,0.0,0.0,0.4999109,0.00030217186,0.0,0.0,0.0,0.0,2.9490791e-12,0.0,0.0,32.55643,29.180395,0.0,1446.5793,564.10077,0.0,215.75262,0.0,32.621975
83.918915,83.918915,87.062325,88.426674,86.78287,88.361885,89.87501,86.556274,83.428734,0.0,41.35185,-0.00018890068,-35.05861,19.812449,-10.961657,7.0181007,3.7079377,112.79077,19.776136,40.94789,6.1410284,14.335011,6.876037,0.0,0.0,0.0,0.49208286,0.00044650843,0.0,0.0,0.0,0.0,1.6929523e-12,0.0,0.0,32.5585,29.17317,0.0,1458.0734,560.4079,0.0,219.95563,0.0,32.621883
83.586845,83.586845,86.7562,88.077065,86.37458,87.96548,89.472855,86.0925,82.94338,0.0,41.04878,-0.00018823879,-39.921055,22.564415,-12.181106,8.822888,4.2210035,131.07881,23.844524,49.148876,8.163986,16.134945,7.7439804,0.0,0.0,0.0,0.4761005,0.00037321,0.0,0.0,0.0,0.0,9.587358e-14,0.0,0.0,32.562756,29.162273,0.0,1465.8584,607.10583,0.0,211.05406,0.0,32.621834
83.18854,83.18854,86.40053,87.67886,85.92312,87.52386,89.029144,85.57746,82.36582,0.0,40.696568,-0.00018691049,-46.96716,25.003222,-13.118553,9.405511,5.473905,149.47871,26.361809,55.992558,9.619134,18.006372,8.930028,0.0,0.0,0.0,0.41612062,0.0002877119,0.0,0.014665333,0.0,0.0,2.2214094e-06,0.0,0.0,32.5778,29.160933,0.0,1074.9146,617.732,0.0,157.85028,0.0,32.621803
82.74993,82.74993,85.99456,87.19746,85.41908,87.03029,88.53412,84.96497,81.723656,0.0,40.294914,-0.0001849036,-51.804058,28.893448,-14.056542,9.7945595,5.989375,169.99062,29.20347,62.301476,10.019109,20.865189,10.08906,0.0,0.0,0.0,0.36939406,0.0002518865,0.0,0.019431617,0.0,0.0,1.1090913e-06,0.0,0.0,32.587963,29.143307,0.0,947.4092,619.88824,0.0,75.59784,0.0,32.62179
82.21126,82.21126,85.53108,86.62416,84.741646,86.37911,87.86936,84.081,80.786674,0.0,39.838146,-0.0001828764,-61.702873,33.86687,-16.203373,12.934602,6.8266735,198.27356,34.56337,74.26328,12.418538,25.546488,12.047907,0.0,0.0,0.000570411,0.32822067,0.004402246,0.0,0.02713502,0.0,0.0,7.5521693e-06,0.0,33.11288,32.595634,32.093193,0.0,854.7237,668.80457,0.0,830.52856,0.0,32.621784
81.59942,81.59942,84.99049,85.9836,83.97746,85.61914,87.106575,83.21597,79.80459,0.0,39.305386,-0.00018151476,-69.96803,37.905758,-16.525244,13.505075,8.421289,227.39159,39.729687,86.434685,15.111756,27.583206,13.399595,0.0,0.0,0.0047474084,0.28441748,0.007446615,0.0,0.042530354,0.0,0.0,5.6609602e-05,0.0,32.042862,32.60255,32.041893,0.0,722.2603,632.26263,0.0,914.83093,0.0,32.62178
80.90873,80.90873,84.37345,85.26637,83.15808,84.83673,86.31922,82.31314,78.92569,0.0,38.694378,-0.00017911043,-77.714195,41.614094,-19.152372,14.462269,8.117131,247.85724,43.68389,94.71798,16.48577,29.176142,13.951744,0.0,0.0,0.008967707,0.25002396,0.013520109,0.0,0.0491709,0.0,0.0,7.236008e-05,0.0,32.04768,32.607155,32.057983,0.0,625.21704,710.42664,0.0,898.00244,0.0,32.621777
80.15609,80.15609,83.69911,84.45688,82.29536,83.979866,85.445404,81.22126,77.59286,0.0,38.02838,-0.00017702884,-85.28632,46.21131,-19.540985,17.400826,10.843926,273.9673,46.83823,103.19643,17.665138,33.212635,16.441843,0.0,0.0,0.015170098,0.23042586,0.020011187,0.0,0.053957734,0.0,0.0,4.8932474e-05,0.0,32.15413,32.609467,32.16648,0.0,573.4547,385.94864,0.0,679.93964,0.0,32.621777
79.283165,79.283165,82.95,83.54085,81.12882,82.8225,84.26713,79.82193,76.14298,0.0,37.29223,-0.00017315436,-96.21103,51.399834,-20.135815,20.523825,11.344001,310.79263,54.482403,120.29651,21.907452,36.923656,17.823307,0.0,0.0,0.019725999,0.20946944,0.02481331,6.0166618e-05,0.05493402,5.857773e-07,0.0,0.0,0.0,32.269657,32.611702,32.275032,389.1894,529.05536,136.64319,0.0,515.01776,0.0,32.621777
78.37464,78.37464,82.11045,82.67225,80.05795,81.79502,83.2315,78.76133,75.19543,0.0,36.457123,-0.00017065021,-101.86058,52.25775,-22.770502,21.637606,10.196939,322.59302,58.338596,127.50427,24.27581,36.76665,17.455126,0.0,0.0,0.024459174,0.18564697,0.026073009,0.0005828786,0.061264765,2.473299e-06,0.0,7.472956e-15,0.0,32.33933,32.61395,32.368378,408.4806,458.48596,120.24465,0.0,383.3249,0.0,32.621773
77.43984,77.43984,81.232895,81.60635,78.95366,80.643166,82.06149,77.50522,73.548584,0.0,35.590313,-0.00016701814,-106.35393,57.553497,-19.8674,23.953856,13.813386,349.68384,62.145557,137.44249,25.656887,39.031883,19.640284,0.0,0.0,0.026434753,0.17911775,0.028942313,0.0015797875,0.061443016,7.0644775e-05,0.0,2.4378055e-13,0.0,32.393917,32.614513,32.396564,430.50137,434.43607,117.91004,0.0,361.92657,0.0,32.621773
76.41344,76.41344,80.28942,80.59985,77.81994,79.62596,81.074455,76.224434,72.43658,0.0,34.650703,-0.00016331722,-112.59099,59.235,-26.492466,19.978443,12.362615,359.01065,64.45607,140.01056,25.403522,41.124153,20.035389,0.0,0.0,0.02855924,0.16573445,0.031223983,0.0029692105,0.060096532,0.00035020555,1.2216048e-10,6.0531294e-12,0.0,32.42054,32.615597,32.423355,284.84302,405.39175,87.18864,375.8044,310.56195,0.0,32.621773
75.51843,75.51843,79.32983,79.77116,77.05667,78.824265,80.26309,75.47629,71.69294,0.0,33.68604,-0.00016068321,-107.759186,55.69457,-24.477543,21.320948,12.321781,346.7471,61.609425,134.45946,25.176085,40.91312,19.794106,0.0,0.0,0.028684732,0.16157758,0.030241195,0.0034539618,0.058023486,0.0008339825,1.8477618e-10,1.3735557e-10,0.0,32.448376,32.615913,32.45256,271.88824,398.56592,82.41676,428.99622,283.49423,0.0,32.621773
245.07523,157.94725,83.46926,84.99333,109.1911,87.73132,88.24565,102.85464,87.27717,0.0,36.72189,1767.3784,1306.1318,-0.30526668,285.13327,81.033066,56.963657,-1412.5157,415.64868,-158.05516,-33.257942,86.596954,-25.589458,1767.3784,0.0,0.0,0.0067468546,0.009921448,0.0,0.0072939815,0.0,1.1938478e-06,5.132808e-15,0.0,0.0,3.6488326,32.42023,0.0,226.62979,1245.8447,304.83182,375.5704,0.0,30.879314
246.47446,160.32272,87.24134,88.7625,112.38553,91.35419,91.84972,106.27428,90.82869,0.0,40.51734,1756.6581,1293.3738,2.2512,282.25095,81.84397,56.639133,-1395.075,412.08768,-153.34409,-31.502884,84.92122,-25.349115,1756.6581,0.0,0.0,1.1008566e-05,0.0023011768,0.0,2.218469e-13,0.0,0.0012421514,1.1491047e-08,0.0,0.0,67.3037,32.368416,0.0,200.43707,512.3825,2.7954438,301.96948,0.0,30.315489
84.0978,84.0978,87.90951,88.41903,85.73303,87.53562,88.99189,84.26026,80.61934,0.0,42.25986,-0.00018890359,-107.78328,53.7723,-26.317703,18.83995,10.969598,332.08023,59.43973,129.67667,24.090172,39.384514,18.87798,0.0,0.0,0.0,0.16132455,0.0067792432,0.0,3.7498874e-16,4.7145144e-13,0.0,0.0010042654,0.0,0.0,31.150219,32.432407,0.0,569.94946,422.12338,0.0,148.054,0.0,31.155748
83.30175,83.30175,87.01844,87.55681,84.93767,86.66178,88.115005,83.41303,79.5492,0.0,41.367554,-0.00018691047,-100.32154,52.941055,-22.011852,19.292185,13.032642,328.9186,59.423965,129.03967,24.290026,40.12748,19.715736,0.0,0.0,0.0,0.17481275,0.0061419094,0.0,2.5347266e-14,3.904349e-13,0.0,0.0010114312,0.0,0.0,31.148893,32.446957,0.0,593.5642,510.54987,0.0,230.17003,0.0,31.155455
82.461105,82.461105,86.13928,86.770386,84.307335,85.99933,87.46993,83.13369,79.51095,0.0,40.483746,-0.00018422943,-97.159325,50.190468,-20.027786,16.569984,10.78662,316.7685,54.4684,120.78546,22.300901,34.840714,16.931425,0.0,0.0,0.0,0.17627512,0.005677523,0.0,0.05802105,0.0,0.0,0.0,0.0,0.0,31.148603,32.451176,0.0,428.2181,1002.42096,0.0,75.71016,0.0,31.15529
81.64772,81.64772,85.29211,85.87975,83.56653,85.22639,86.666695,82.36585,78.85445,0.0,39.632584,-0.00018151561,-94.31107,51.49504,-17.85849,21.120222,9.602779,306.04,52.666553,117.8452,20.991531,35.271683,16.36796,0.0,0.0,0.025324685,0.18269093,0.025739565,0.0,0.05760781,1.2223642e-05,0.0,0.0,0.0,31.006512,31.14799,31.00695,0.0,455.3547,315.5932,0.0,344.4782,0.0,31.155201
80.88107,80.88107,84.475235,85.19081,82.8913,84.59208,86.06285,81.88255,78.27097,0.0,38.81025,-0.00017842307,-89.93543,47.56809,-20.586773,16.541485,10.673074,290.79,50.319805,110.3332,19.646067,32.10569,16.116714,0.0,0.0,0.02546858,0.18879619,0.026847346,0.0,0.055024862,2.6096126e-05,0.0,0.0,0.0,30.991085,31.147425,30.992542,0.0,465.93726,261.3963,0.0,374.0916,0.0,31.155151
80.1613,80.1613,83.69886,84.415344,82.24734,83.91824,85.38509,81.2947,77.810555,0.0,38.028893,-0.00017598116,-84.77658,47.539314,-18.62852,17.1896,9.29351,276.2606,48.30017,105.9163,17.996998,31.128792,15.023202,0.0,0.0,0.023915565,0.1982636,0.025599085,0.0,0.05421999,0.00020030126,0.0,2.1351717e-11,0.0,30.98761,31.146564,30.989388,0.0,495.5411,121.19579,0.0,268.3143,0.0,31.155125
79.43119,79.43119,82.95899,83.76663,81.54748,83.239456,84.71043,80.4661,76.950714,0.0,37.286575,-0.00017386419,-83.859695,44.56179,-20.02667,16.5078,9.647187,268.88376,47.47414,103.20934,18.44731,33.333897,15.954978,0.0,0.0,0.02289246,0.20822558,0.025342768,0.002180416,0.05240362,0.00013926985,0.0,4.6165146e-12,0.0,30.979136,31.145624,30.981724,16.478722,514.9039,122.44356,0.0,281.28735,0.0,31.15511
78.71456,78.71456,82.234695,83.003105,80.825554,82.486824,83.962746,79.86612,76.430336,0.0,36.56408,-0.00017208481,-83.13361,45.863346,-17.958204,15.656751,8.722039,274.32773,47.619503,104.4726,18.17351,31.248493,14.750596,0.0,0.0,0.021724943,0.21367653,0.024429146,0.002577905,0.052848622,0.00012404939,0.0,2.523252e-12,0.0,30.970884,31.145088,30.973743,21.780203,527.58514,110.78448,0.0,290.33115,0.0,31.1551
