pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
81.406334,81.406334,85.038216,85.76101,83.37683,85.04375,86.53427,82.16434,78.540665,0.0,39.37277,-0.00017966027,-81.74854,50.41445,-20.79466,11.291361,9.481372,266.1837,46.050976,97.46853,24.092203,30.910484,17.6918,0.0,0.0,0.1676348,0.24012709,0.17695923,0.0,0.19410083,0.01978399,0.0,0.020030329,0.0,5.085878,5.172174,5.097763,0.0,5.11522,2.478184,0.0,2.0041769,0.0,5.174132
80.747635,80.747635,84.32646,85.089096,82.75234,84.37616,85.86134,81.58911,78.015656,0.0,38.65753,-0.00017741256,-77.64949,49.044895,-17.131527,12.231068,9.025432,256.8714,45.25563,95.926994,24.109648,30.225927,16.974092,0.0,0.0,0.16709562,0.22832777,0.17857924,0.0,0.18359473,0.0413718,0.0,0.015594673,0.0,5.087342,5.1718493,5.098821,0.0,5.119378,6.0162797,0.0,1.1258005,0.0,5.1736217
80.009,80.009,83.6321,84.327354,81.919044,83.57204,85.07293,80.660126,77.112045,0.0,37.96731,-0.00017628478,-81.08237,51.342964,-19.67476,9.243481,8.787335,267.91708,47.42837,99.71974,24.567865,31.544098,17.477514,0.0,0.0,0.16740157,0.2359387,0.16849174,0.0,0.18858495,0.047272306,0.0,0.090114996,0.0,5.0870113,5.171257,5.103421,0.0,5.1177173,5.9423685,0.0,3.2999673,0.0,5.17316
79.29541,79.29541,82.91259,83.66741,81.238335,82.879234,84.35942,79.91196,76.16457,0.0,37.247414,-0.00017285385,-80.63085,49.31616,-18.656626,13.057739,10.532172,266.88882,46.683495,98.80845,25.466805,32.44578,18.713404,0.0,0.0,0.15747693,0.22605892,0.17385979,0.057062082,0.17999768,0.044904344,0.0,0.09220866,0.0,5.0917835,5.170993,5.1021595,2.3394392,5.120786,5.150604,0.0,3.3651404,0.0,5.1727424
78.5617,78.5617,82.19433,82.94599,80.46348,82.11296,83.5946,79.12374,75.556305,0.0,36.53028,-0.00017111882,-81.8049,49.42526,-19.38409,12.822182,8.969432,269.85397,47.614185,100.44169,26.175755,32.62178,17.955145,0.0,0.0,0.1614689,0.22655125,0.1653157,0.08450802,0.18639192,0.088661686,0.0,0.08659884,0.0,5.089787,5.1706014,5.105274,3.5978618,5.1189084,4.519744,0.0,3.2397547,0.0,5.172364
77.84273,77.84273,81.47074,82.18991,79.81103,81.469185,82.94791,78.48192,74.95202,0.0,35.80518,-0.00016878077,-81.45582,50.537716,-20.096865,13.29151,8.613424,265.8729,46.101635,97.71381,24.355356,32.481804,17.76138,0.0,0.0,0.15428314,0.22379379,0.17080589,0.086844765,0.17899022,0.08233964,0.0,0.09067329,0.0,5.0931096,5.170298,5.1024413,3.720615,5.1212626,3.5468874,0.0,3.3767693,0.0,5.172022
77.11434,77.11434,80.75726,81.5154,79.08479,80.733604,82.2182,77.72377,74.03535,0.0,35.090775,-0.00016581881,-82.57965,49.201252,-19.32853,12.331336,10.043129,263.42337,46.052006,98.47561,25.287886,32.900566,18.635942,0.0,0.0,0.1584302,0.2267808,0.16360037,0.080257304,0.17916682,0.07537499,0.006371448,0.088544756,0.0,5.0915627,5.169936,5.1050024,3.661118,5.1205378,3.4399264,0.21568199,3.4131007,0.0,5.1717124
76.44733,76.44733,80.05102,80.81114,78.4363,80.059814,81.54996,77.18595,73.58431,0.0,34.382954,-0.00016341645,-79.59339,49.132133,-17.102674,11.360619,9.283626,259.20584,45.622707,97.35525,24.68293,31.427946,17.5549,0.0,0.0,0.1535426,0.22858275,0.16372678,0.10587129,0.1767602,0.08030879,0.06784114,0.08796056,0.0,5.094128,5.169623,5.1042247,5.0274577,5.120605,3.54891,3.5796933,3.2916481,0.0,5.171432
75.82116,75.82116,79.361694,80.23284,78.01266,79.64503,81.138,76.9867,73.511024,0.0,33.686462,-0.0001615948,-74.573395,45.137432,-17.909184,10.837837,8.075746,239.24074,40.682716,87.39397,21.705366,28.244322,15.77727,0.0,0.0,0.15317321,0.23199268,0.16164576,0.10215068,0.17883064,0.07764332,0.06876525,0.08512509,0.0,5.0937047,5.16931,5.1046357,5.0331354,5.1192746,3.6103234,3.6950126,3.3157434,0.0,5.171179
240.05788,184.05809,83.92276,86.105515,116.77547,93.02586,92.7017,110.8224,93.93124,0.0,36.724365,1805.2961,1336.3416,-45.3573,340.05823,98.481186,52.793842,-1580.9615,439.65457,-232.20314,-67.58967,72.987595,-31.063421,1805.2961,0.0,0.0,0.031202242,0.12828557,0.0,0.11979865,0.0005690201,0.079326764,0.014514181,0.0,0.0,0.8588588,5.067082,0.0,4.891181,0.042939365,4.550136,0.79100865,0.0,4.9193435
241.98567,186.81456,88.16203,90.37683,120.70166,97.383545,97.040764,115.23041,98.62736,0.0,40.972435,1790.8221,1325.9377,-46.535614,336.91098,99.015564,52.197666,-1575.8751,435.69104,-234.15501,-68.07567,69.73612,-32.08549,1790.8221,0.0,0.0,0.020188872,0.0067575825,0.0,0.009618755,0.089216076,0.09985145,0.06574561,0.0,0.0,0.8473628,0.48868284,0.0,0.42296043,5.018754,4.3519964,3.9796484,0.0,4.498489
84.67213,84.67213,88.01668,89.12259,87.188705,88.78187,90.277534,86.57711,83.31298,0.0,42.325,-0.00019158241,-56.703228,35.483925,-14.052934,10.318963,5.586468,186.84781,31.440157,67.01754,16.419132,21.361004,11.693175,0.0,0.0,0.0,0.28609177,0.0066940608,0.0,6.392988e-05,0.10817889,0.0,0.07280473,0.0,0.0,4.3329067,0.4886158,0.0,0.003038747,5.046883,0.0,4.945679,0.0,4.3351874
84.225395,84.225395,87.52008,88.69108,86.82481,88.41279,89.90896,86.27459,83.03832,0.0,41.82294,-0.00018999343,-51.33731,32.3852,-13.4743395,10.21966,5.1853027,166.4276,28.691204,60.67975,14.842556,20.175413,11.011525,0.0,0.0,0.0,0.32664108,0.09031067,0.0,0.009462762,0.09607705,0.0,0.05827585,0.0,0.0,4.3313975,5.026968,0.0,0.4227959,5.0281973,0.0,4.1106215,0.0,4.334415
83.83036,83.83036,87.07736,88.3365,86.53255,88.1137,89.62267,86.056755,82.840164,0.0,41.375744,-0.00018839371,-45.71617,27.731964,-12.678061,7.3284397,4.8853154,147.95163,24.930279,52.78464,12.951469,18.652645,10.24065,0.0,0.0,0.0,0.36462513,0.0976567,0.0,0.010440983,0.07717085,0.0,0.053859547,0.0,0.0,4.3299017,5.0370283,0.0,0.4238297,5.0075827,0.0,4.0645127,0.0,4.333704
83.4804,83.4804,86.68393,87.99404,86.26027,87.84134,89.34971,85.91343,82.71758,0.0,40.9782,-0.00018731967,-40.0194,24.70925,-12.66737,7.484113,4.550867,129.00607,21.73046,45.24729,10.746731,15.725816,8.995098,0.0,0.0,0.0,0.4080729,0.09821295,0.0,0.010355792,0.05943532,0.0,0.046547435,0.0,0.0,4.3282404,5.0340986,0.0,0.42373985,4.9801364,0.0,4.002558,0.0,4.3330507
83.17978,83.17978,86.34079,87.685486,86.02362,87.58553,89.09568,85.76518,82.62831,0.0,40.631557,-0.00018570037,-33.68119,22.464804,-10.157288,7.012766,3.4574578,110.81997,18.755959,39.06398,8.699074,13.415917,7.4089594,0.0,0.0,0.0,0.46562585,0.09345586,0.0,0.2041511,0.05192985,0.0,0.02338728,0.0,0.0,4.326124,5.0290728,0.0,4.2463355,4.648539,0.0,1.8028371,0.0,4.3324494
82.88593,82.88593,86.04376,87.4162,85.7418,87.31094,88.82604,85.474846,82.33986,0.0,40.333782,-0.00018569968,-33.166412,20.51606,-11.161544,5.522902,3.4175143,106.58051,18.151175,37.3368,8.713472,13.65283,7.5516863,0.0,0.0,0.0,0.5393118,0.023918945,0.0,0.22560127,0.026375467,0.0,0.01831293,0.0,0.0,4.323338,0.50660133,0.0,4.2246475,2.492797,0.0,1.5870922,0.0,4.331897
82.6227,82.6227,85.75885,87.14134,85.50139,87.060135,88.57251,85.29634,82.17895,0.0,40.047398,-0.00018461297,-29.451733,19.768839,-9.689277,6.377549,3.0248733,97.84601,16.953444,34.572258,7.793172,11.840253,6.5794554,0.0,0.0,0.0,0.5597155,0.17519115,0.0,0.21678947,0.021455817,0.0,0.017385634,0.0,0.0,4.3221416,4.214817,0.0,4.2148542,2.1940835,0.0,1.3434345,0.0,4.3313885
82.34515,82.34515,85.4954,86.88909,85.22396,86.79266,88.309135,85.008,81.874886,0.0,39.784485,-0.00018297332,-31.908861,18.908442,-11.102748,5.0468397,3.3776658,101.104965,16.946964,34.907528,8.284213,12.176266,6.9891744,0.0,0.0,0.112020075,0.6079082,0.19350742,0.0,0.23475167,0.020149656,0.0,0.02225588,0.0,2.9605837,4.319965,4.1907396,0.0,4.1926885,2.3219373,0.0,1.6547418,0.0,4.3309207
82.06165,82.06165,85.22214,86.58845,84.911804,86.479,87.99348,84.64228,81.51074,0.0,39.512814,-0.00018242374,-33.596054,20.959309,-10.898177,5.727061,3.3436804,110.324875,18.440802,38.139484,8.910142,13.723716,7.5227365,0.0,0.0,0.1526718,0.5883896,0.1925781,0.0,0.23211358,0.015415793,0.0,0.021412056,0.0,4.1850247,4.3202257,4.1781697,0.0,4.179206,1.9060327,0.0,1.6844968,0.0,4.330491
81.73673,81.73673,84.92331,86.24783,84.53268,86.10347,87.616684,84.24245,81.10117,0.0,39.21637,-0.00018021694,-37.602283,23.795729,-11.380544,6.126144,3.5487103,122.990616,21.016872,43.708332,10.28369,14.283206,7.8650894,0.0,0.0,0.16540384,0.5399674,0.20248641,0.0,0.24823536,0.01713724,0.0,0.01755685,0.0,4.161048,4.3214636,4.1586,0.0,4.15937,2.1946452,0.0,0.920684,0.0,4.3300953
81.371284,81.371284,84.58982,85.875786,84.11017,85.694016,87.20374,83.710365,80.510086,0.0,38.88589,-0.00018021121,-42.060623,26.178493,-12.996581,7.1257896,4.624165,137.56471,23.464985,48.682934,11.668287,16.979946,9.512208,0.0,0.0,0.18023145,0.48520505,0.2231457,0.0,0.28206778,0.031722486,0.0,0.017163156,0.0,4.1350875,4.3227773,4.1328626,0.0,4.132193,4.090011,0.0,0.92536706,0.0,4.3297315
80.93983,80.93983,84.215515,85.42924,83.57171,85.159805,86.667885,83.071236,79.83112,0.0,38.51625,-0.00017909621,-49.163174,30.206156,-13.487479,7.5586915,5.242272,157.90291,27.55053,57.950127,14.289979,19.169003,10.667717,0.0,0.0,0.18159613,0.434526,0.25503513,0.0,0.33282474,0.03472394,0.0,0.04098487,0.0,4.127574,4.3238378,4.103633,0.0,4.1051817,4.9045115,0.0,1.356585,0.0,4.3293967
80.49729,80.49729,83.787544,84.92494,83.0453,84.624504,86.12043,82.438965,79.23811,0.0,38.091965,-0.00017797525,-50.83756,34.014767,-12.441264,10.268223,4.633543,172.47037,30.421717,63.516956,15.419423,21.261719,11.099562,0.0,0.0,0.21700531,0.3793253,0.30292273,0.0,0.39272797,0.035078052,0.0,0.083976224,0.0,4.091154,4.3248696,4.0735903,0.0,4.0926247,4.911772,0.0,2.7641637,0.0,4.329089
79.932945,79.932945,83.315895,84.33563,82.31338,83.90538,85.39668,81.584694,78.17777,0.0,37.628532,-0.00017457495,-60.557095,39.262516,-13.925632,11.14927,7.3468885,201.69467,35.56074,74.99468,18.557034,23.480078,13.408277,0.0,0.0,0.27456236,0.34760946,0.35785007,4.717311e-06,0.37303165,0.03638344,1.5489199e-07,0.0909841,0.0,4.0436273,4.325269,4.0590115,0.00022432652,4.1423965,4.258194,7.3657175e-06,2.900247,0.0,4.328806
79.28143,79.28143,82.767,83.72226,81.5278,83.179115,84.67973,80.60865,77.14829,0.0,37.08658,-0.00017285385,-69.95762,41.897873,-19.536602,9.302066,7.9182787,223.83888,39.253956,82.37248,20.694492,26.616581,15.205692,0.0,0.0,0.32892734,0.2978568,0.34549806,0.067449406,0.34495547,0.026687995,1.1899835e-06,0.099174775,0.0,4.030474,4.3259597,4.1144404,3.088356,4.1886177,2.6031096,5.6610934e-05,2.6316924,0.0,4.3285456
78.58133,78.58133,82.1556,82.97174,80.700806,82.331024,83.819786,79.65046,76.08282,0.0,36.48512,-0.00017111801,-77.28955,47.152664,-17.716215,11.609472,8.971291,252.62631,42.49543,91.41949,22.765108,28.605032,16.390018,0.0,0.0,0.32246667,0.26866144,0.30743882,0.07475796,0.28973958,0.07421309,1.189965e-06,0.12588482,0.0,4.0916715,4.3262067,4.169918,2.8745875,4.2302213,2.956547,5.661093e-05,2.6542587,0.0,4.328306
77.86659,77.86659,81.47215,82.260895,79.81942,81.45412,82.93652,78.66742,75.11575,0.0,35.80631,-0.00016878331,-79.73767,48.12976,-18.114931,12.695078,8.82136,265.12952,46.457058,98.28241,25.736168,30.067997,16.86025,0.0,0.0,0.2806079,0.23833543,0.27125674,0.10292104,0.25831047,0.093544394,1.1899465e-06,0.16827,0.0,4.1612215,4.3264375,4.210694,2.98316,4.2536125,2.8209076,5.661093e-05,2.5810053,0.0,4.328086
77.02091,77.02091,80.75032,81.37664,78.75621,80.41986,81.908264,77.32352,73.63266,0.0,35.0939,-0.00016522098,-88.85933,53.606575,-20.536728,11.672272,10.063645,289.1207,51.231564,108.57716,28.009836,33.825058,19.052853,0.0,0.0,0.24003793,0.22708705,0.2230415,0.16795382,0.21724297,0.13837238,1.1899281e-06,0.18339626,0.0,4.2062106,4.3263865,4.242114,3.9985337,4.271882,2.7966275,5.6610927e-05,2.6564236,0.0,4.3278832
76.255905,76.255905,79.97552,80.57936,78.00883,79.66836,81.136826,76.52249,72.791046,0.0,34.317028,-0.00016281122,-88.1668,54.327072,-20.207127,14.83974,10.401934,284.01108,50.85907,107.83836,27.613619,34.503124,19.467516,0.0,0.0,0.21242152,0.20835751,0.20325415,0.21064985,0.19672137,0.18507223,0.060434002,0.15662663,0.0,4.235696,4.3264384,4.2571025,3.9848394,4.2824717,2.9271004,2.8626442,2.7046814,0.0,4.327697
75.420044,75.420044,79.20361,79.67681,77.02421,78.71892,80.17524,75.47233,71.796265,0.0,33.553886,-0.00016036953,-92.60564,58.36453,-22.888832,16.512247,9.937968,305.18356,53.93442,113.36347,28.511948,35.31647,19.673326,0.0,0.0,0.18345864,0.2118856,0.18346322,0.19865608,0.18917656,0.15078029,0.07837,0.137012,0.0,4.254348,4.3262215,4.268464,4.046113,4.2863336,2.7979715,2.9715798,2.7244194,0.0,4.3275256
239.28568,182.95424,84.53372,86.26294,113.489006,91.4081,91.05961,106.74669,89.820114,0.0,37.478527,1811.0614,1324.3036,-24.163185,327.74463,99.17885,52.86671,-1496.337,446.96994,-192.40155,-53.349537,78.06275,-22.378162,1811.0614,0.0,0.0,0.02467349,0.17854217,0.0,0.06942712,0.009845633,0.18250005,0.051895328,0.0,0.0,0.6165535,4.2003193,0.0,1.6743228,0.43397394,3.9601917,2.879726,0.0,4.0371795
240.97716,185.3724,88.52853,90.21521,116.79557,95.21897,94.96031,110.05286,93.29997,0.0,41.49921,1798.4087,1313.1526,-21.315294,323.945,96.58088,52.508423,-1480.6084,444.0047,-188.80147,-52.89393,78.065216,-21.001598,1798.4087,0.0,0.0,0.023097258,0.13404699,0.0,0.010172044,0.17558968,0.0008188134,0.15954079,0.0,0.0,0.5786304,2.9476838,0.0,0.26856717,4.137414,0.02012327,3.940879,0.0,3.7020404
83.94916,83.94916,87.723015,88.25725,85.698006,87.350136,88.80605,84.407326,80.92111,0.0,42.07082,-0.00018892779,-91.94346,56.508896,-19.603533,16.565434,8.182599,299.34933,50.945282,109.9112,27.746944,31.971281,17.32213,0.0,0.0,0.0,0.19677474,0.14838937,0.0,0.010119318,0.15730348,0.0,0.13667245,0.0,0.0,3.606792,4.1879244,0.0,0.26851162,4.1618724,0.0,3.9588268,0.0,3.6076612
83.150154,83.150154,86.91788,87.48998,84.87307,86.544075,88.00954,83.367836,79.72837,0.0,41.26646,-0.0001857004,-91.523346,55.331135,-21.114117,15.269065,9.620904,301.19696,51.49195,109.94008,28.19328,34.739334,19.184856,0.0,0.0,0.0,0.20771527,0.13605718,0.0,0.010282997,0.12502228,0.0,0.07903336,0.0,0.0,3.6060562,4.230212,0.0,0.2701893,3.9965103,0.0,3.2514172,0.0,3.6070359
82.362236,82.362236,86.11212,86.77026,84.158646,85.803986,87.276146,82.825645,79.20465,0.0,40.45714,-0.0001835208,-90.29108,52.5717,-19.035849,14.2987995,9.457537,292.6478,49.929646,107.86934,28.399897,32.533104,18.162624,0.0,0.0,0.0,0.2059452,0.12549843,0.0,0.16989069,0.05461226,0.0,0.043583207,0.0,0.0,3.6054852,4.2388964,0.0,3.5783894,1.6740454,0.0,1.3834009,0.0,3.6064527
81.62251,81.62251,85.326744,85.89642,83.33388,84.98391,86.45932,81.829544,78.086494,0.0,39.67079,-0.00018132031,-87.0713,55.40725,-19.42993,13.807598,10.49689,290.26575,51.73377,108.96773,27.52966,34.728123,19.559006,0.0,0.0,0.14048865,0.21119556,0.16100034,0.0,0.17898202,0.045072597,0.0,0.019380553,0.0,3.1479352,3.604884,3.5678883,0.0,3.5757,1.4360132,0.0,0.5277105,0.0,3.6059086
80.822876,80.822876,84.547615,85.18173,82.63448,84.2913,85.77384,81.21292,77.595634,0.0,38.890842,-0.00017797532,-88.529434,53.354336,-19.98786,12.673001,9.424407,288.26917,49.601505,106.21111,27.074762,33.682903,18.623621,0.0,0.0,0.1628173,0.21238206,0.16881472,0.0,0.17734896,0.10744254,0.0,0.006596807,0.0,3.5586224,3.6043599,3.564977,0.0,3.5752738,4.1324005,0.0,0.17517632,0.0,3.6054015
80.105286,80.105286,83.77852,84.5443,82.0896,83.733955,85.216606,81.00894,77.46796,0.0,38.11626,-0.0001762886,-84.82569,48.935673,-18.952265,12.654579,8.719832,274.46484,45.731075,99.1918,25.79049,29.047812,16.483715,0.0,0.0,0.1610051,0.2133523,0.16705504,0.0,0.18167557,0.09918764,0.0,0.09111168,0.0,3.5580068,3.6038725,3.5643985,0.0,3.5736966,4.1438503,0.0,2.3530967,0.0,3.6049283
79.43197,79.43197,83.04508,83.81024,81.478584,83.1208,84.60358,80.3414,76.9287,0.0,37.37877,-0.00017343,-80.318924,48.957085,-18.768826,12.633204,7.4102015,263.89557,44.264652,95.00951,23.742065,29.858646,16.09144,0.0,0.0,0.16432972,0.2233,0.17051876,0.0018829632,0.18167572,0.07768417,0.0,0.09398301,0.0,3.5553713,3.6033225,3.56191,0.043902215,3.5719194,3.2581027,0.0,2.3142135,0.0,3.604487
78.76035,78.76035,82.33901,83.12043,80.800316,82.45196,83.94811,79.6455,76.258804,0.0,36.669678,-0.00017053945,-77.637215,48.388123,-19.563553,10.222429,7.120091,255.75545,44.423267,93.68297,23.1328,30.107567,16.097101,0.0,0.0,0.16392417,0.23157585,0.17034039,0.08642264,0.1812266,0.09143253,0.0,0.096544705,0.0,3.5535395,3.6028159,3.559944,2.4767601,3.5699325,2.662138,0.0,2.421679,0.0,3.6040754
78.10646,78.10646,81.65581,82.54752,80.21643,81.862885,83.35609,79.104546,75.6219,0.0,35.982456,-0.00016995326,-75.29051,44.364006,-19.130117,10.793871,8.146553,244.61897,42.72998,90.2547,23.47359,29.49806,16.35185,0.0,0.0,0.16333862,0.23837192,0.16981053,0.09128221,0.18847674,0.09113814,0.0,0.09897318,0.0,3.551752,3.6023507,3.5578716,2.5228088,3.5665324,2.524741,0.0,2.4494858,0.0,3.6036916
77.47374,77.47374,81.00083,81.87878,79.62633,81.27275,82.76746,78.577736,75.16523,0.0,35.32516,-0.00016641764,-73.46748,44.88311,-19.127405,10.503689,7.4080443,237.97954,41.670372,87.827354,22.015327,28.579176,15.632264,0.0,0.0,0.16189426,0.24859516,0.17635027,0.089348584,0.19459647,0.08850594,0.0,0.09485889,0.0,3.549508,3.601868,3.5537212,2.5145342,3.563748,2.496221,0.0,2.3567188,0.0,3.6033335
76.82541,76.82541,80.35979,81.201675,78.93245,80.58741,82.09159,77.79996,74.38931,0.0,34.685707,-0.0001646242,-74.068825,46.21877,-19.836744,8.508614,7.387594,242.54544,42.801777,89.491516,21.992435,29.791992,16.123608,0.0,0.0,0.1677775,0.25504372,0.1819572,0.110223375,0.19932292,0.088564776,0.07131739,0.095623195,0.0,3.5446641,3.6014514,3.550395,3.1312218,3.5610964,2.4670606,2.347041,2.3941534,0.0,3.6029997
76.13432,76.13432,79.70643,80.53792,78.272285,79.89983,81.388435,77.330795,73.87976,0.0,34.033985,-0.000162203,-77.11749,46.597908,-17.474266,11.6371975,7.8210883,247.16113,42.03668,90.75951,22.720104,26.964039,15.14512,0.0,0.0,0.17308214,0.25005752,0.18655293,0.11834743,0.20737205,0.092985235,0.07523078,0.096446425,0.0,3.5410187,3.6011977,3.547605,3.507113,3.5583167,2.607632,2.4308736,2.4187155,0.0,3.602688
238.71994,182.14561,81.71337,83.80868,114.04153,90.43047,90.06367,107.98901,90.821884,0.0,34.534832,1815.2737,1338.4165,-42.00005,339.05038,99.70154,53.359535,-1569.459,442.4199,-225.74095,-65.09544,73.64348,-29.453926,1815.2737,0.0,0.0,0.20948702,0.1790265,0.14223784,0.16212848,0.009793006,0.07608967,0.0,0.0,0.0,3.5606096,3.539343,3.5197122,3.52923,0.2688508,2.5003495,0.0,0.0,3.6014848
240.56612,184.78471,85.89628,87.904366,117.23061,94.26153,93.90949,111.14783,94.255196,0.0,38.75199,1801.4915,1327.5975,-38.40636,334.34677,99.280235,52.796852,-1549.4474,440.5701,-219.70995,-63.21595,73.84215,-28.155024,1801.4915,0.0,0.0,0.028004475,0.12683108,0.0,0.012451018,0.06311168,0.10441744,0.072306104,0.0,0.0,0.58819824,3.507937,0.0,0.2813732,2.548858,3.4923322,2.4962752,0.0,3.2775528
84.71231,84.71231,88.30244,89.09255,86.84318,88.46772,89.95763,85.72396,82.188965,0.0,42.63301,-0.00019210958,-78.53768,48.081047,-17.198433,11.402786,8.6624775,255.52873,42.213367,91.79015,22.453482,29.602898,16.550632,0.0,0.0,0.0,0.0064667473,0.0093113445,0.0,0.0,0.14686128,0.0,0.094837695,0.0,0.0,0.12467155,0.2615866,0.0,0.0,3.5092347,0.0,3.4843905,0.0,3.0168822
83.99029,83.99029,87.61448,88.3753,86.07498,87.720985,89.19547,85.03801,81.610214,0.0,41.946404,-0.00018946368,-81.16563,49.10809,-19.092136,13.947798,7.5742464,259.1686,43.347816,93.91348,23.267141,28.4077,15.650119,0.0,0.0,0.0,0.24521776,0.11713367,0.0,0.01092062,0.12252936,0.0,0.07788731,0.0,0.0,3.01503,3.4913757,0.0,0.27257037,3.4950154,0.0,2.888986,0.0,3.0161552
83.305984,83.305984,86.91411,87.58568,85.287415,86.915855,88.398186,83.9381,80.2945,0.0,41.25001,-0.00018624173,-79.93537,52.130074,-17.555264,12.708971,9.6572275,269.72073,45.797974,97.59941,23.403688,32.74748,18.268894,0.0,0.0,0.0,0.24130096,0.14832446,0.0,0.010863176,0.10181951,0.0,0.06948064,0.0,0.0,3.014376,3.4959345,0.0,0.27250984,3.479265,0.0,2.7930045,0.0,3.0154696
82.51579,82.51579,86.187164,86.85508,84.44003,86.08501,87.55771,83.14617,79.577805,0.0,40.52527,-0.00018406822,-84.689125,52.25073,-19.005018,14.218646,8.978124,275.39664,47.108013,101.14191,25.290693,32.01384,17.712204,0.0,0.0,0.0,0.23171124,0.15385306,0.0,0.21279636,0.073751695,0.0,0.03294066,0.0,0.0,3.0138133,3.4945457,0.0,2.9807787,2.8394747,0.0,1.2017394,0.0,3.0148227
81.77645,81.77645,85.44576,86.11384,83.63842,85.2792,86.76751,82.22717,78.57901,0.0,39.785275,-0.00018187272,-84.537704,52.2453,-18.646196,11.687867,9.697019,278.9856,48.500095,103.285614,26.09376,33.55072,18.645018,0.0,0.0,0.061119977,0.22658822,0.2038346,0.0,0.21032451,0.036486704,0.0,0.036670256,0.0,0.9038401,3.0132444,2.9713113,0.0,2.9816513,1.4104222,0.0,1.1732932,0.0,3.0142126
81.05355,81.05355,84.69914,85.39913,82.99407,84.64884,86.12313,81.668564,78.1826,0.0,39.035633,-0.00017909624,-82.77918,51.184277,-19.820782,13.978394,8.180035,271.25772,46.738243,99.38729,24.933157,32.434338,17.508749,0.0,0.0,0.1949909,0.22326438,0.20142068,0.0,0.20284867,0.07998192,0.0,0.015126415,0.0,2.963384,3.012694,2.972245,0.0,2.9833217,3.462163,0.0,0.39454037,0.0,3.013637
80.35383,80.35383,83.97112,84.68338,82.296814,83.93872,85.42129,81.05113,77.63653,0.0,38.30676,-0.00017628251,-80.639496,50.771484,-18.743261,12.668793,7.431055,269.0271,46.682133,98.77576,24.698185,31.364456,16.672947,0.0,0.0,0.18960182,0.228826,0.19332652,0.0,0.19830558,0.09973383,0.0,0.11392222,0.0,2.9644837,3.0120966,2.9732623,0.0,2.9833658,3.430196,0.0,1.8549728,0.0,3.0130942
79.6039,79.6039,83.249275,83.98451,81.563,83.223625,84.70225,80.26307,76.77039,0.0,37.58388,-0.00017457572,-82.764046,49.990246,-20.295359,13.306458,8.247464,266.3146,46.313065,98.5441,25.038403,32.09487,17.443708,0.0,0.0,0.18362027,0.23015966,0.18879105,0.0,0.19506195,0.10393242,0.0,0.120574445,0.0,2.965647,3.011568,2.9733143,0.0,2.9829,3.426958,0.0,2.0355651,0.0,3.012582
78.9198,78.9198,82.536125,83.30184,80.947784,82.588455,84.08053,79.80437,76.11675,0.0,36.86829,-0.00017170161,-80.5652,48.93782,-18.637217,11.005632,10.036292,259.82108,44.707623,95.8347,23.997835,29.94689,17.536062,0.0,0.0,0.18021855,0.23195441,0.18560095,0.11179689,0.19960843,0.1304389,0.0,0.11407358,0.0,2.96561,3.0110645,2.972905,2.034344,2.9812303,2.7684474,0.0,1.9997694,0.0,3.012099
78.2779,78.2779,81.8423,82.649864,80.41829,82.04685,83.534744,79.352234,75.883804,0.0,36.170147,-0.00016995241,-76.503525,47.460487,-17.56675,11.762736,8.001643,247.96667,41.976105,90.348206,22.086618,28.835094,15.935035,0.0,0.0,0.17957532,0.23710424,0.18970197,0.11316665,0.2004297,0.112461925,0.0,0.104278736,0.0,2.9646354,3.0105565,2.9707646,2.1094515,2.9801602,2.0949244,0.0,1.8738662,0.0,3.0116434
