bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0035541405,0.0,8.3570056e-05,0.0,0.0046384786,0.0,0.0044413344,0.0,0.060446467,6.639876e-08,0.0032671087,0.0,0.03445146,0.0,0.0079365475,0.0,0.0029753987,7.863021e-11,3.4737236e-06
0.0,0.003235654,0.0,1.9374085e-05,0.0,0.0032530488,0.0,0.0031863577,0.0,0.056970496,6.7361476e-08,0.0025351967,0.0,0.03311868,0.0,0.0069413106,0.0,0.0025218732,7.789617e-11,2.854494e-06
0.0,0.0034167084,0.0,1.0102925e-05,0.0,0.0062194853,0.0,0.005093997,0.0,0.055239137,6.57775e-08,0.0015996296,0.0,0.033443145,0.0,0.007570973,0.0,0.0028909538,7.74389e-11,3.2849339e-06
0.0,0.0035587577,0.0,1.3486975e-05,0.0,0.002658959,0.0,0.012983104,0.0,0.05390874,6.414709e-08,0.0018363317,0.0,0.031891953,0.0,0.007186073,0.0,0.0027518345,7.802138e-11,3.5471423e-06
0.0,0.0034122192,0.0,2.650135e-05,0.0,0.0043535265,0.0,0.022089764,0.0,0.050418727,6.312026e-08,0.0018767351,0.0,0.03112314,0.0,0.0067488216,0.0,0.0026007001,7.734845e-11,3.4097363e-06
0.0,0.0030738423,0.0,9.318549e-06,0.0,0.007645098,0.0,0.0081154825,0.0,0.04586413,6.223143e-08,0.0014458778,0.0,0.02902812,0.0,0.006368479,0.0,0.0024937205,7.7659136e-11,3.5009639e-06
0.0,0.0033829224,0.0,4.5401716e-06,0.0,0.0029915278,0.0,0.04428512,0.0,0.045169026,5.98277e-08,0.0015613545,0.0,0.029260714,0.0,0.006591533,0.0,0.002718602,7.675562e-11,4.637e-06
0.0,0.0031397787,0.0,1.0948968e-06,0.0,0.004163781,0.0,0.0066098203,0.0,0.041986313,5.8223605e-08,0.0022004456,0.0,0.022056116,0.0,0.005115047,0.0,0.0020523428,7.652292e-11,3.395562e-06
0.0,0.0026200698,0.0,4.0233863e-06,0.0,0.009541215,0.0,0.012535973,0.0,0.036310352,5.7386156e-08,0.0031666458,0.0,0.020475361,0.0,0.0040059453,0.0,0.0015273502,7.655197e-11,1.8192736e-06
0.0,0.0022205126,0.0,1.0860481e-06,0.0,0.0031337666,0.0,0.023558812,0.0,0.031323086,5.6091096e-08,0.0051457966,0.0,0.018212875,0.0,0.0034874266,0.0,0.0013039571,7.77125e-11,1.3618177e-06
0.0,0.0018816913,0.0,4.5627624e-07,0.0,0.0038977393,0.0,0.005275544,0.0,0.02647973,5.4195446e-08,0.010848267,0.0,0.019339234,0.0,0.0035712265,0.0,0.0013664842,7.850015e-11,1.3872351e-06
0.0,0.0019390244,0.0,0.00020595008,0.0,0.013376105,0.0,0.027734522,0.0,0.023674674,5.3780667e-08,0.06408375,0.0,0.013130947,0.0,0.002865972,0.0,0.0011700876,7.842127e-11,1.7106353e-06
0.0,0.0015693369,0.0,0.00010319259,0.0,0.00362192,0.0,0.008121444,0.0,0.018830178,4.7970655e-08,0.029056802,0.0,0.013893739,0.0,0.0026713584,0.0,0.0011446656,7.7279426e-11,2.1692863e-06
0.0,0.0012309856,0.0,1.20327995e-05,0.0,0.007385274,0.0,0.049884494,0.0,0.014383433,4.7208466e-08,0.020214697,0.0,0.012572377,0.0,0.0021351564,0.0,0.0009665823,7.592304e-11,2.267678e-06
0.0,0.0009682205,0.0,1.2684881e-06,0.0,0.007992124,0.0,0.008693069,0.0,0.010698095,4.7614808e-08,0.07790901,0.0,0.0136647215,0.0,0.0024358598,0.0,0.0010198831,7.4249454e-11,2.2185611e-06
0.0,0.00064617954,0.0,2.081082e-07,0.0,0.0030533867,0.0,0.03754497,0.0,0.0071177166,4.079468e-08,0.010773502,0.0,0.0052822097,0.0,0.0013275042,0.0,0.000590827,7.3927676e-11,1.5093698e-06
0.0,0.00047312866,0.0,1.7312563e-07,0.0,0.009039345,0.0,0.0064837914,0.0,0.004841558,4.2698442e-08,0.058662027,0.0,0.009923524,0.0,0.00084319664,0.0,0.00039967246,7.451712e-11,1.3334884e-06
0.0,0.00033773892,0.0,2.894801e-06,0.0,0.004434038,0.0,0.044037074,0.0,0.0031759448,3.843368e-08,0.009040132,0.0,0.011798597,0.0,0.0022279532,0.0,0.00096897443,7.338951e-11,2.3136295e-06
0.0,0.00021996898,0.0,3.4300226e-07,0.0,0.014906784,0.0,0.008675707,0.0,0.0019588086,3.8939366e-08,0.053489964,0.0,0.0033987698,0.0,0.0018950251,0.0,0.0008971831,7.148113e-11,2.5449554e-06
0.0,0.00014807364,0.0,2.8801775e-08,0.0,0.0045633526,0.0,0.08672822,0.0,0.001229887,3.392493e-08,0.007276776,0.0,0.010847917,0.0,0.0009521556,0.0,0.00049776764,7.0154764e-11,2.3049702e-06
0.0,0.0029175445,0.0,2.269484e-07,0.0,0.02535495,0.0,0.032025978,0.0,0.03942027,3.4243023e-08,0.063694976,0.0,0.022900473,0.0,0.0048981016,0.0,0.002119813,6.966376e-11,4.912124e-06
0.0,0.008147616,0.0,2.8422733e-06,0.0,0.021703487,0.0,0.013016915,0.0,0.08435066,2.999223e-08,0.006420264,0.0,0.04041353,0.0,0.012259887,0.0,0.0056653987,7.0812696e-11,1.509752e-05
0.0,0.011100201,0.0,5.937997e-06,0.0,0.009250661,0.0,0.09056558,0.0,0.11120755,3.0954318e-08,0.039332606,0.0,0.05791113,0.0,0.018414909,0.0,0.008648872,7.014894e-11,2.6696245e-05
0.0,0.016371347,0.0,7.4354243e-06,0.0,0.0344964,0.0,0.03384428,0.0,0.13941607,2.9511844e-08,0.032669757,0.0,0.07759533,0.0,0.031177735,0.0,0.016223975,6.5276416e-11,7.680373e-05
0.0,0.021647846,0.0,1.991875e-05,0.0,0.034654573,0.0,0.023173455,0.0,0.16609058,2.8301374e-08,0.020032069,0.0,0.09761197,0.0,0.04287267,0.0,0.02292202,6.500997e-11,0.00015940894
0.0,0.025331564,0.0,1.9779607e-05,0.0,0.017558448,0.0,0.14379579,0.0,0.1875365,2.92113e-08,0.16740435,0.0,0.11388943,0.0,0.054643802,0.0,0.030247202,6.2528024e-11,0.00043852063
0.0,0.030634487,0.0,6.825974e-05,0.0,0.0073337713,0.0,0.116830625,0.0,0.20824899,2.3521666e-08,0.04636033,0.0,0.12741412,0.0,0.06375706,0.0,0.03531306,6.155158e-11,0.0018903019
0.0,0.034046,0.0,0.0001932096,0.0,0.051368196,0.0,0.041685358,0.0,0.22505397,2.5768447e-08,0.029521909,0.0,0.14144912,0.0,0.07431639,0.0,0.042342786,6.148767e-11,0.0017296422
0.0,0.039603993,0.0,0.002060057,0.0,0.043054197,0.0,0.036527544,0.0,0.2393992,2.5746033e-08,0.10002625,0.0,0.15865567,0.0,0.091572404,0.0,0.05470457,5.871676e-11,0.004536916
0.0,0.045031495,0.0,0.0071259635,0.0,0.025033535,0.0,0.1772512,0.0,0.25062868,1.2324141e-08,0.05462757,0.0,0.16964415,0.0,0.10641138,0.0,0.06582435,5.7405955e-11,0.013605071
0.0,0.04909376,0.0,0.01157499,0.0,0.010347021,0.0,0.114071995,0.0,0.25900942,8.449412e-09,0.017329512,0.0,0.17823176,0.0,0.12461419,0.0,0.07842811,5.5569865e-11,0.0096415095
0.0,0.0527675,0.0,0.005077163,0.0,0.10306138,0.0,0.09110118,0.0,0.26512006,8.75312e-09,0.3211088,0.0,0.18965489,0.0,0.14201461,0.0,0.09323989,5.3041314e-11,0.02141756
0.0,0.056542676,0.0,0.01119207,0.0,0.10224417,0.0,0.06399875,0.0,0.26917157,3.336012e-09,0.13209198,0.0,0.19767769,0.0,0.1560567,0.0,0.106471315,4.989973e-11,0.004908033
0.0,0.06036132,0.0,0.017729659,0.0,0.087918006,0.0,0.016087877,0.0,0.27227607,3.4807672e-09,0.061099853,0.0,0.20247985,0.0,0.16820253,0.0,0.11803581,4.6758708e-11,0.015184226
0.0,0.067312926,0.0,0.030063123,0.0,0.082007006,0.0,0.32391807,0.0,0.2753936,4.9477062e-09,0.037577122,0.0,0.20950687,0.0,0.18480907,0.0,0.13615997,4.452013e-11,0.008732229
0.0,0.07031735,0.0,0.003907338,0.0,0.04763637,0.0,0.17086396,0.0,0.2772426,6.0678924e-09,0.13696577,0.0,0.21703379,0.0,0.19637364,0.0,0.15060268,4.257782e-11,0.027440403
0.0,0.07116192,0.0,0.022045055,0.0,0.029085288,0.0,0.11398211,0.0,0.27834174,2.0999593e-09,0.10854701,0.0,0.22166413,0.0,0.20338407,0.0,0.16299634,4.0223297e-11,0.005427348
0.0,0.0770194,0.0,0.0132153,0.0,0.13392897,0.0,0.066250235,0.0,0.2802118,1.2699755e-09,0.089240454,0.0,0.2281202,0.0,0.21509744,0.0,0.18145551,3.7342865e-11,0.035743427
0.0,0.081614606,0.0,0.0078195855,0.0,0.12911455,0.0,0.020374883,0.0,0.28178698,1.2084808e-09,0.034712784,0.0,0.23469885,0.0,0.21975888,0.0,0.19308805,3.4855414e-11,0.009306714
0.0,0.086439125,0.0,0.013312498,0.0,0.1337307,0.0,0.26276517,0.0,0.28315312,3.1247167e-09,0.042642023,0.0,0.23849966,0.0,0.22236246,0.0,0.19870514,3.251536e-11,0.042538118
0.0,0.09329263,0.0,0.035105087,0.0,0.107313834,0.0,0.14247057,0.0,0.28475407,5.2565525e-09,0.15216734,0.0,0.24427482,0.0,0.22706077,0.0,0.20567848,3.0114484e-11,0.016391434
0.0,0.09967591,0.0,0.046961557,0.0,0.063685246,0.0,0.05737516,0.0,0.28615573,4.09343e-09,0.11453858,0.0,0.24757923,0.0,0.22697961,0.0,0.2084186,2.8639023e-11,0.062428813
0.0,0.10229733,0.0,0.07140166,0.0,0.02707678,0.0,0.060527574,0.0,0.28693408,5.6691727e-09,0.06613066,0.0,0.25079402,0.0,0.22834367,0.0,0.21047474,2.137411e-11,0.012034739
0.0,0.10580302,0.0,0.06387073,0.0,0.03416263,0.0,0.118329294,0.0,0.28804561,7.1522828e-09,0.022197679,0.0,0.25492036,0.0,0.2314834,0.0,0.21388488,2.0765629e-11,0.10284894
0.0,0.10992935,0.0,0.057414524,0.0,0.021383343,0.0,0.052415214,0.0,0.2893037,8.070093e-09,0.31155634,0.0,0.2595741,0.0,0.23178527,0.0,0.21603766,1.3490647e-11,0.028491959
0.0,0.114356525,0.0,0.057524238,0.0,0.023469597,0.0,0.10406413,0.0,0.29067025,6.0386376e-09,0.1459106,0.0,0.26413524,0.0,0.23624036,0.0,0.2200586,1.3440947e-11,0.080751225
0.0,0.1199265,0.0,0.082594685,0.0,0.025888316,0.0,0.16912678,0.0,0.29217654,6.224606e-09,0.08724476,0.0,0.26790792,0.0,0.23852526,0.0,0.22372285,7.559576e-12,0.08406081
0.0,0.12686765,0.0,0.021894185,0.0,0.02323826,0.0,0.08219226,0.0,0.2938414,6.5259953e-09,0.025665926,0.0,0.27229926,0.0,0.2393927,0.0,0.22622372,7.434016e-12,0.03091834
0.0,0.13435237,0.0,0.038038526,0.0,0.027566463,0.0,0.03300476,0.0,0.29530483,7.1565647e-09,0.24668306,0.0,0.2754976,0.0,0.24118778,0.0,0.22852325,8.447828e-12,0.06570616
0.0,0.14466871,0.0,0.049912788,0.0,0.030573968,0.0,0.056339577,0.0,0.2971621,2.3316744e-09,0.18962699,0.0,0.28005168,0.0,0.2446574,0.0,0.2327037,6.2293968e-12,0.08148481
0.0,0.15370901,0.0,0.049828216,0.0,0.02684544,0.0,0.032917067,0.0,0.29868427,1.3305078e-09,0.10674171,0.0,0.28353357,0.0,0.2475423,0.0,0.23631224,6.8047434e-12,0.08771194
0.0,0.16217108,0.0,0.028841965,0.0,0.029818363,0.0,0.07199677,0.0,0.30005366,1.4828592e-09,0.027940093,0.0,0.28557637,0.0,0.24907672,0.0,0.23811886,5.429089e-12,0.025764808
0.0,0.16958842,0.0,0.06662851,0.0,0.02500384,0.0,0.038542762,0.0,0.30110228,2.3876623e-09,0.1436483,0.0,0.28744394,0.0,0.24977882,0.0,0.23944323,5.9690265e-12,0.1014029
0.0,0.17720021,0.0,0.024805697,0.0,0.028464133,0.0,0.05011494,0.0,0.3021392,2.204274e-09,0.030155223,0.0,0.28907502,0.0,0.2536034,0.0,0.24275105,3.7171043e-12,0.042632684
0.0,0.18553708,0.0,0.06264539,0.0,0.031934287,0.0,0.058317516,0.0,0.30311978,2.6943956e-09,0.3494254,0.0,0.29061392,0.0,0.25339106,0.0,0.24384418,3.881851e-12,0.052631456
0.0,0.19097723,0.0,0.028930845,0.0,0.02834424,0.0,0.041760914,0.0,0.30354455,4.3700084e-09,0.25051364,0.0,0.29136413,0.0,0.2525858,0.0,0.24329929,4.627277e-12,0.08827835
0.0,0.19786145,0.0,0.030857978,0.0,0.03080015,0.0,0.033635676,0.0,0.30435932,1.519945e-09,0.163458,0.0,0.29228923,0.0,0.2553636,0.0,0.2452102,3.1856189e-12,0.035072748
0.0,0.2062374,0.0,0.021571646,0.0,0.03294237,0.0,0.057509724,0.0,0.3055454,4.857294e-10,0.20473373,0.0,0.29356834,0.0,0.25512102,0.0,0.24607974,3.5156992e-12,0.058114704
0.0,0.21376905,0.0,0.062217638,0.0,0.037951984,0.0,0.03922754,0.0,0.30635098,4.139615e-10,0.14170362,0.0,0.29455185,0.0,0.25773415,0.0,0.24808045,4.256565e-12,0.14516298
0.0,0.22119668,0.0,0.043647002,0.0,0.041049663,0.0,0.045035392,0.0,0.3071339,5.0600774e-10,0.07041772,0.0,0.29520887,0.0,0.25836775,0.0,0.24908768,2.286093e-12,0.095297955
0.0,0.22652896,0.0,0.019087086,0.0,0.039855707,0.0,0.038337965,0.0,0.30744007,5.2393667e-10,0.08251701,0.0,0.29623938,0.0,0.25808725,0.0,0.24902955,2.1788415e-12,0.06624506
0.0,0.23224284,0.0,0.03077224,0.0,0.039496824,0.0,0.0452749,0.0,0.30804107,3.251597e-10,0.05254214,0.0,0.29690224,0.0,0.25895274,0.0,0.24985123,2.501364e-12,0.020332541
0.0,0.23733777,0.0,0.038918283,0.0,0.04036723,0.0,0.039365947,0.0,0.3085374,6.361212e-10,0.13933794,0.0,0.29739672,0.0,0.25647336,0.0,0.24830435,3.2131294e-12,0.10933734
0.0,0.24115697,0.0,0.027712386,0.0,0.039390817,0.0,0.042420574,0.0,0.30882204,5.1540927e-10,0.10822235,0.0,0.29756662,0.0,0.25822648,0.0,0.24870889,2.0418307e-12,0.05285688
0.0,0.2450495,0.0,0.020222574,0.0,0.040821496,0.0,0.04251514,0.0,0.3093347,4.4094858e-10,0.06105508,0.0,0.2983403,0.0,0.2606972,0.0,0.25098008,2.3255263e-12,0.049187824
0.0,0.24848875,0.0,0.0496977,0.0,0.041827664,0.0,0.04500613,0.0,0.30977502,7.4340734e-10,0.023336565,0.0,0.29889965,0.0,0.26018,0.0,0.2512273,2.6800279e-12,0.10614248
0.0,0.25134462,0.0,0.036675785,0.0,0.045286454,0.0,0.039586477,0.0,0.3100489,1.3570305e-09,0.24703899,0.0,0.29949287,0.0,0.26017332,0.0,0.25141993,1.5149426e-12,0.059960704
0.0,0.2531593,0.0,0.049727798,0.0,0.041751564,0.0,0.042433783,0.0,0.3101716,1.1405369e-09,0.12100139,0.0,0.2995201,0.0,0.2591466,0.0,0.2503318,1.5827589e-12,0.034221917
0.0,0.25506878,0.0,0.014400183,0.0,0.039587438,0.0,0.0437519,0.0,0.3103832,1.2775384e-09,0.15080936,0.0,0.29930118,0.0,0.25904718,0.0,0.25012285,2.1713677e-12,0.09573256
0.0,0.25673503,0.0,0.053998053,0.0,0.04337647,0.0,0.045085818,0.0,0.31051573,6.807434e-10,0.11082143,0.0,0.29928228,0.0,0.25893754,0.0,0.24963081,1.4058338e-12,0.07046228
0.0,0.25828215,0.0,0.017481523,0.0,0.039800286,0.0,0.041611344,0.0,0.3106691,5.570563e-10,0.042030945,0.0,0.29979977,0.0,0.25861475,0.0,0.24926786,1.5774399e-12,0.021042138
0.0,0.25974232,0.0,0.05806886,0.0,0.051732812,0.0,0.048289124,0.0,0.31093746,6.441786e-10,0.0169924,0.0,0.29999602,0.0,0.26004866,0.0,0.25049284,1.921809e-12,0.10252278
0.0,0.26111373,0.0,0.043606184,0.0,0.041809227,0.0,0.038733583,0.0,0.3110488,7.0323297e-10,0.61518586,0.0,0.29951647,0.0,0.25781623,0.0,0.24901794,1.2080206e-12,0.045513775
0.0,0.26224938,0.0,0.029346,0.0,0.043116864,0.0,0.06549214,0.0,0.31110632,1.4677644e-09,0.3072986,0.0,0.30020365,0.0,0.2603325,0.0,0.25056866,1.3270914e-12,0.04853071
0.0,0.2630717,0.0,0.01743109,0.0,0.044340167,0.0,0.043317154,0.0,0.31119356,1.5551226e-10,0.1601945,0.0,0.29985306,0.0,0.25935766,0.0,0.25017634,1.6402591e-12,0.10111374
0.0,0.2645168,0.0,0.026782112,0.0,0.043784283,0.0,0.0606395,0.0,0.31140572,1.10240164e-10,0.06252356,0.0,0.30028307,0.0,0.26211324,0.0,0.25223783,1.1285066e-12,0.05366996
0.0,0.2653184,0.0,0.054800186,0.0,0.04397558,0.0,0.041800503,0.0,0.3114034,1.0315154e-10,0.039111357,0.0,0.30012727,0.0,0.2609978,0.0,0.2519997,1.3012972e-12,0.028631639
0.0,0.26604718,0.0,0.042731624,0.0,0.044324182,0.0,0.064203046,0.0,0.31138986,9.87576e-11,0.020125866,0.0,0.2997017,0.0,0.26193103,0.0,0.2524139,1.6318969e-12,0.09204539
0.0,0.2662689,0.0,0.031903084,0.0,0.042726196,0.0,0.04218528,0.0,0.31117174,9.098972e-11,0.4318803,0.0,0.29959896,0.0,0.2614255,0.0,0.25216326,1.0019258e-12,0.06324325
0.0,0.26637226,0.0,0.02640025,0.0,0.04056422,0.0,0.050742533,0.0,0.31106177,5.3633216e-11,0.17046578,0.0,0.2991859,0.0,0.26172534,0.0,0.25205982,1.0969764e-12,0.018355528
0.0,0.26637787,0.0,0.023857245,0.0,0.040088553,0.0,0.040904146,0.0,0.31095445,3.4977913e-11,0.058901675,0.0,0.29891008,0.0,0.26026982,0.0,0.251158,1.4603788e-12,0.091203555
0.0,0.2655581,0.0,0.027432868,0.0,0.0413909,0.0,0.065545924,0.0,0.31058052,2.9978853e-11,0.01705192,0.0,0.29867536,0.0,0.25975522,0.0,0.25017145,1.0941067e-12,0.030363861
0.0,0.2651207,0.0,0.027139122,0.0,0.03526414,0.0,0.035516076,0.0,0.3104926,2.7607546e-11,0.45225012,0.0,0.29873464,0.0,0.2619216,0.0,0.2515795,1.1985697e-12,0.04202111
0.0,0.26482114,0.0,0.020977044,0.0,0.04253513,0.0,0.08780934,0.0,0.310378,1.8222843e-11,0.16539486,0.0,0.29859653,0.0,0.2597679,0.0,0.2507098,1.3777551e-12,0.08617858
0.0,0.2658745,0.0,0.038765408,0.0,0.045267362,0.0,0.049946718,0.0,0.31087425,1.3012341e-10,0.09769086,0.0,0.2998483,0.0,0.25962606,0.0,0.25075093,9.257783e-13,0.05586919
0.0,0.26547647,0.0,0.028176583,0.0,0.042705216,0.0,0.037929147,0.0,0.3105688,1.4124914e-10,0.050613597,0.0,0.29910058,0.0,0.25699183,0.0,0.24815984,9.586388e-13,0.015144008
0.0,0.26437423,0.0,0.012364125,0.0,0.04119272,0.0,0.078164,0.0,0.30998552,1.2213745e-10,0.08116125,0.0,0.2984507,0.0,0.25865647,0.0,0.2482357,1.1369112e-12,0.05497589
0.0,0.26272464,0.0,0.027414307,0.0,0.036642544,0.0,0.037756044,0.0,0.30930972,1.18423e-10,0.05157186,0.0,0.29731408,0.0,0.25552815,0.0,0.24549076,1.1346996e-12,0.015289429
0.0,0.26261267,0.0,0.029182324,0.0,0.040586125,0.0,0.06283486,0.0,0.30946326,1.2082615e-10,0.053435728,0.0,0.297152,0.0,0.25723097,0.0,0.24644427,1.2529974e-12,0.051967453
0.0,0.2639086,0.0,0.03660013,0.0,0.04451211,0.0,0.042266455,0.0,0.3100792,9.298606e-11,0.020564731,0.0,0.2973807,0.0,0.2570002,0.0,0.24678378,1.2498064e-12,0.018038886
0.0,0.26389363,0.0,0.011126578,0.0,0.04338141,0.0,0.046592657,0.0,0.30993915,8.618119e-11,0.34504756,0.0,0.29717588,0.0,0.25673658,0.0,0.24653398,1.3635983e-12,0.0868185
0.0,0.26381093,0.0,0.057312246,0.0,0.041766845,0.0,0.03868669,0.0,0.3098762,4.727536e-11,0.13119859,0.0,0.29685593,0.0,0.25617886,0.0,0.24577606,9.652391e-13,0.026771763
0.0,0.26350084,0.0,0.017828686,0.0,0.041485798,0.0,0.06990578,0.0,0.30976054,1.8700531e-10,0.0457548,0.0,0.2968695,0.0,0.25774026,0.0,0.24663374,1.0573925e-12,0.050228823
0.0,0.26228333,0.0,0.015991941,0.0,0.03714631,0.0,0.035618,0.0,0.3092599,5.819872e-10,0.09594819,0.0,0.2953517,0.0,0.25542894,0.0,0.24462222,1.0677571e-12,0.01657261
0.0,0.26180395,0.0,0.057876687,0.0,0.0413924,0.0,0.09392114,0.0,0.30898115,1.1407372e-09,0.13569461,0.0,0.2944131,0.0,0.25400823,0.0,0.2432437,1.1368189e-12,0.070032075
0.0,0.2603012,0.0,0.019909376,0.0,0.0339999,0.0,0.042764697,0.0,0.30842367,7.94354e-10,0.08104288,0.0,0.29382452,0.0,0.2541051,0.0,0.24262369,9.444216e-13,0.01717669
0.0,0.25913072,0.0,0.026254185,0.0,0.03626613,0.0,0.034205493,0.0,0.30822223,8.1598056e-10,0.022282887,0.0,0.29414815,0.0,0.25272512,0.0,0.24136125,1.0555827e-12,0.08657464
0.0,0.25824448,0.0,0.013371712,0.0,0.040605895,0.0,0.13311696,0.0,0.30803138,9.996566e-10,0.27561995,0.0,0.29291815,0.0,0.25373602,0.0,0.2412523,7.893047e-13,0.024030622
0.0,0.25772816,0.0,0.053742953,0.0,0.039931867,0.0,0.07330686,0.0,0.30799967,7.7842044e-10,0.1264121,0.0,0.29294515,0.0,0.25452146,0.0,0.2421971,8.4378354e-13,0.061907154
0.0,0.25634792,0.0,0.011141799,0.0,0.031842567,0.0,0.033927757,0.0,0.3075669,6.1991073e-10,0.053265,0.0,0.29248354,0.0,0.2542922,0.0,0.24201068,7.958562e-13,0.015412752
0.0,0.25480992,0.0,0.036389835,0.0,0.03796284,0.0,0.0675439,0.0,0.30713102,4.6535875e-10,0.09396773,0.0,0.2921554,0.0,0.2528863,0.0,0.24104498,8.866708e-13,0.071107514
0.0,0.25277612,0.0,0.013513874,0.0,0.03383276,0.0,0.033266995,0.0,0.30653718,3.1757752e-10,0.054030262,0.0,0.29046023,0.0,0.25684068,0.0,0.2422772,7.551855e-13,0.016414845
0.0,0.25201306,0.0,0.04108014,0.0,0.038075034,0.0,0.15886608,0.0,0.30647558,3.1233008e-10,0.12343512,0.0,0.291361,0.0,0.25316384,0.0,0.24160214,8.352397e-13,0.060189877
0.0,0.25100735,0.0,0.023800347,0.0,0.032962315,0.0,0.095706835,0.0,0.30635133,2.199354e-10,0.09665555,0.0,0.2909684,0.0,0.25203165,0.0,0.2399385,7.7108616e-13,0.013142242
0.0,0.24898392,0.0,0.02319065,0.0,0.029040163,0.0,0.0427985,0.0,0.3057491,1.9765846e-10,0.11774898,0.0,0.28877965,0.0,0.25164992,0.0,0.23831971,8.479342e-13,0.051555526
0.0,0.24738118,0.0,0.014763131,0.0,0.028360661,0.0,0.028471457,0.0,0.305428,2.4044314e-10,0.062835306,0.0,0.28881153,0.0,0.25506207,0.0,0.24043688,8.203956e-13,0.012643175
0.0,0.24612373,0.0,0.026626926,0.0,0.032854546,0.0,0.18510994,0.0,0.30524617,4.237964e-10,0.05740737,0.0,0.28920403,0.0,0.25208992,0.0,0.23996454,8.6990815e-13,0.04927559
0.0,0.24508126,0.0,0.013848262,0.0,0.034266185,0.0,0.11454699,0.0,0.305095,3.7098796e-10,0.033941366,0.0,0.2882621,0.0,0.2505056,0.0,0.23810975,8.455919e-13,0.01826322
0.0,0.24286684,0.0,0.020356681,0.0,0.027355647,0.0,0.053193785,0.0,0.3044816,3.4425107e-10,0.078249164,0.0,0.28707352,0.0,0.24899362,0.0,0.23569559,8.5440444e-13,0.05061269
0.0,0.24119492,0.0,0.017644277,0.0,0.025869176,0.0,0.028715326,0.0,0.30420253,4.935955e-10,0.08175612,0.0,0.286164,0.0,0.25117108,0.0,0.23583075,7.598307e-13,0.011298117
0.0,0.23981969,0.0,0.018087817,0.0,0.037438817,0.0,0.16363779,0.0,0.30410546,6.7171135e-10,0.03575009,0.0,0.28575787,0.0,0.2500925,0.0,0.23580661,8.3081616e-13,0.04522267
0.0,0.2390254,0.0,0.033894684,0.0,0.04033335,0.0,0.100903235,0.0,0.3040531,8.7715685e-10,0.021388961,0.0,0.2854214,0.0,0.2472517,0.0,0.23417982,8.1057714e-13,0.011882697
0.0,0.2375027,0.0,0.007862002,0.0,0.032443326,0.0,0.042787187,0.0,0.30372748,1.1288195e-09,0.35249117,0.0,0.28408498,0.0,0.2486759,0.0,0.23384231,8.4838863e-13,0.050674077
0.0,0.23616704,0.0,0.027678743,0.0,0.027558848,0.0,0.025526764,0.0,0.303512,8.6105184e-10,0.14335802,0.0,0.28447658,0.0,0.25137404,0.0,0.2361025,7.896566e-13,0.012654905
0.0,0.2353981,0.0,0.01327732,0.0,0.039574336,0.0,0.20165364,0.0,0.3036509,9.982271e-10,0.099531494,0.0,0.28460854,0.0,0.247889,0.0,0.23548888,8.341626e-13,0.05227971
0.0,0.23321308,0.0,0.025162246,0.0,0.038568027,0.0,0.12611477,0.0,0.30304968,4.731319e-10,0.052105,0.0,0.28465366,0.0,0.2494363,0.0,0.235562,7.5519387e-13,0.011825174
0.0,0.23132077,0.0,0.009819886,0.0,0.032713123,0.0,0.0668684,0.0,0.30268356,3.2162698e-10,0.062179,0.0,0.28477,0.0,0.2507718,0.0,0.23632254,7.5231e-13,0.039184615
0.0,0.2293112,0.0,0.033266984,0.0,0.025454657,0.0,0.025110025,0.0,0.30245697,3.6494371e-10,0.025292344,0.0,0.28428528,0.0,0.24872518,0.0,0.23542333,7.5465984e-13,0.03945995
0.0,0.22788407,0.0,0.010215017,0.0,0.032847203,0.0,0.16052903,0.0,0.3024829,4.6333945e-10,0.15035592,0.0,0.28413668,0.0,0.2497181,0.0,0.23610297,6.4024453e-13,0.03310284
0.0,0.22647521,0.0,0.024267055,0.0,0.030753858,0.0,0.08436547,0.0,0.30230632,2.7680358e-10,0.093580365,0.0,0.2839611,0.0,0.24738885,0.0,0.23490731,6.8396634e-13,0.03158629
0.0,0.2244527,0.0,0.013887685,0.0,0.024909856,0.0,0.042962804,0.0,0.3020366,2.8526068e-10,0.036710244,0.0,0.2838213,0.0,0.24675998,0.0,0.2330826,6.313648e-13,0.03242922
0.0,0.22389214,0.0,0.0322301,0.0,0.025050638,0.0,0.039526507,0.0,0.30221078,4.382063e-10,0.11761806,0.0,0.2827832,0.0,0.24885276,0.0,0.23346049,6.6308927e-13,0.01767045
