bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.02287404,6.661283e-14,0.0765087,7.0876936e-38,0.143526,0.0,0.072345436,0.0,0.08625684,1.823828e-09,0.054652836,0.0,0.057669,0.0,0.038685184,0.0,0.027775524,6.3528e-11,0.07571212
0.0,0.021043036,4.5586368e-14,0.046733815,3.4466177000000003e-38,0.09086212,0.0,0.06333416,0.0,0.083325446,1.9831496e-09,0.03841624,0.0,0.058268014,0.0,0.034779027,0.0,0.024512606,4.7702734e-11,0.025474176
0.0,0.020468684,5.4705918e-14,0.063770674,2.5595134e-38,0.076495275,0.0,0.11808219,0.0,0.082171336,2.9565077e-09,0.16543561,0.0,0.057019565,0.0,0.049814023,0.0,0.034344412,5.5720623e-11,0.06837414
0.0,0.01857356,5.317057e-14,0.019761536,1.6438509999999996e-38,0.04935463,0.0,0.10231435,0.0,0.07932746,3.2906873e-09,0.13945767,0.0,0.056596983,0.0,0.03715748,0.0,0.02649927,5.8234154e-11,0.02651112
0.0,0.018700417,4.0598943e-14,0.0544561,5.700314e-39,0.015061207,0.0,0.06375833,0.0,0.07848918,2.993712e-09,0.07958146,0.0,0.05681224,0.0,0.035120368,0.0,0.024835102,6.208524e-11,0.060263485
0.0,0.018283017,2.636039e-14,0.030549996,2.8626930000000003e-39,0.24206088,0.0,0.035962783,0.0,0.077129915,3.672257e-09,0.12327062,0.0,0.054445352,0.0,0.04389155,0.0,0.029733753,4.5956596e-11,0.03731875
0.0,0.019277995,1.5611505e-14,0.046924204,1.100905e-39,0.27367055,0.0,0.23063561,0.0,0.078253075,4.210212e-09,0.12902366,0.0,0.05465479,0.0,0.033279546,0.0,0.023460984,5.2399036e-11,0.044935253
0.0,0.018212117,1.9713431e-14,0.043583382,2.476417e-39,0.218349,0.0,0.15925325,0.0,0.07635762,3.6589778e-09,0.16006577,0.0,0.055002194,0.0,0.04101445,0.0,0.02852631,4.7806103e-11,0.039069656
0.0,0.01877352,1.8067845e-14,0.040942732,1.351948e-39,0.21899976,0.0,0.17991865,0.0,0.07624314,1.888432e-09,0.18943284,0.0,0.055833794,0.0,0.032716397,0.0,0.023194797,5.238123e-11,0.05909832
0.0,0.017296564,1.3946665e-14,0.017558888,1.284942e-39,0.18071632,0.0,0.12066132,0.0,0.07392997,1.4263306e-09,0.1947748,0.0,0.049997523,0.0,0.039232597,0.0,0.026081042,3.8222814e-11,0.051414315
0.0,0.017207807,1.5324371e-14,0.02809378,1.38993e-39,0.11956377,0.0,0.05738467,0.0,0.07302688,1.7613516e-09,0.1784357,0.0,0.0578447,0.0,0.028832486,0.0,0.019976104,4.1426813e-11,0.056097787
0.0,0.016816648,2.2259087e-14,0.028512146,1.5408620000000002e-39,0.11591329,0.0,0.28076,0.0,0.072117686,1.917006e-09,0.15201198,0.0,0.049766287,0.0,0.04226568,0.0,0.029059371,3.4210194e-11,0.065281704
0.0,0.018233823,1.4697302e-14,0.07476943,3.41946e-40,0.08886049,0.0,0.20234197,0.0,0.07351153,2.1069408e-09,0.14150584,0.0,0.05835593,0.0,0.033117656,0.0,0.023762217,3.8180268e-11,0.107146405
0.0,0.019993436,5.5363954e-15,0.07311626,6.192e-42,0.044254936,0.0,0.15698889,0.0,0.075779684,1.2986596e-09,0.08947007,0.0,0.053401418,0.0,0.0393433,0.0,0.028090736,2.140233e-11,0.045755845
0.0,0.018954027,7.721809e-15,0.08214151,9.7076e-41,0.061994907,0.0,0.19177991,0.0,0.07486807,1.0260831e-09,0.07578093,0.0,0.055042528,0.0,0.032215726,0.0,0.02317838,2.1187859e-11,0.032784313
0.0,0.01769659,7.7788135e-15,0.06804881,0.0,0.038961835,0.0,0.120783344,0.0,0.07199093,7.5222967e-10,0.07111399,0.0,0.0502062,0.0,0.04310513,0.0,0.02991487,2.4625867e-11,0.07930468
0.0,0.01810236,6.480075e-15,0.07267461,2.3868e-41,0.011147202,0.0,0.04597744,0.0,0.07196797,1.3785573e-09,0.07634416,0.0,0.059057213,0.0,0.032612097,0.0,0.023539724,1.6923556e-11,0.06349411
0.0,0.017369723,5.760726e-15,0.06109887,7.8439e-41,0.25099343,0.0,0.53191,0.0,0.07045748,1.2705214e-09,0.064947985,0.0,0.049011074,0.0,0.033365503,0.0,0.023068536,1.8073182e-11,0.015340926
0.0,0.016601896,5.292727e-15,0.0266713,0.0,0.29056278,0.0,0.36214387,0.0,0.06872707,1.2196822e-09,0.042827927,0.0,0.054424495,0.0,0.027622726,0.0,0.019260919,2.1017783e-11,0.07062464
0.0,0.016742617,2.9404717e-15,0.035112824,0.0,0.2392262,0.0,0.24441539,0.0,0.06811654,1.127239e-09,0.11425649,0.0,0.046473924,0.0,0.03895753,0.0,0.026681997,1.8223348e-11,0.020405453
0.0,0.01659065,2.6415199e-15,0.037610855,0.0,0.2326096,0.0,0.25082734,0.0,0.067597724,4.8138915e-10,0.09755007,0.0,0.060219306,0.0,0.029739244,0.0,0.0214015,2.0637493e-11,0.11377634
0.0,0.016992064,2.8108282e-15,0.040186904,0.0,0.1896407,0.0,0.16560057,0.0,0.06753375,3.1393535e-10,0.23900992,0.0,0.045572482,0.0,0.034358807,0.0,0.023719527,1.0726055e-11,0.05082652
0.0,0.015902095,6.0457976e-15,0.042858314,3.4822e-41,0.11901945,0.0,0.10512788,0.0,0.065469354,1.2096331e-10,0.25161785,0.0,0.053031843,0.0,0.02676669,0.0,0.01885155,1.0629701e-11,0.02480806
0.0,0.016813897,3.7898334e-15,0.026268147,0.0,0.119250014,0.0,0.068301596,0.0,0.066637196,6.19159e-11,0.21937014,0.0,0.04674823,0.0,0.04394874,0.0,0.031189494,1.3713574e-11,0.121661626
0.0,0.015450138,7.414586e-15,0.034220126,4.0028e-41,0.08797797,0.0,0.06451076,0.0,0.06465254,7.362607e-11,0.16750774,0.0,0.052307677,0.0,0.030914595,0.0,0.021971855,6.692296e-12,0.0962945
0.0,0.013799179,4.6267332e-15,0.03768093,1.32e-41,0.044511285,0.0,0.042960424,0.0,0.061155666,8.4198974e-11,0.126957,0.0,0.041897405,0.0,0.025154272,0.0,0.017277624,6.0048164e-12,0.02951212
0.0,0.014348787,2.4498008e-15,0.0123445885,3.785e-42,0.06106154,0.0,0.08383582,0.0,0.061145578,1.01449536e-10,0.14121659,0.0,0.06721997,0.0,0.036957934,0.0,0.025149116,7.795256e-12,0.03392915
0.0,0.014994823,3.5750944e-15,0.044083312,5.588000000000001e-42,0.04098287,0.0,0.06146136,0.0,0.062051445,5.0336697e-11,0.09108717,0.0,0.045837574,0.0,0.027037494,0.0,0.01929406,9.2985585e-12,0.032024764
0.0,0.015545975,3.5133243e-15,0.037408464,4.787000000000001e-42,0.018867921,0.0,0.06998998,0.0,0.06266514,4.0641907e-11,0.0878463,0.0,0.04385725,0.0,0.03371777,0.0,0.023498835,1.004848e-11,0.0284595
0.0,0.015341666,2.6289783e-15,0.039790094,2.018e-42,0.30700004,0.0,0.23150803,0.0,0.062006865,4.1510226e-11,0.10008134,0.0,0.054973662,0.0,0.02697839,0.0,0.019187644,1.0566859e-11,0.06694576
0.0,0.014540645,2.3388337e-15,0.028418982,1.2710000000000001e-42,0.33459985,0.0,0.21869245,0.0,0.06057767,3.95507e-11,0.14193407,0.0,0.04201622,0.0,0.035692472,0.0,0.024426105,7.151142e-12,0.0458517
0.0,0.01622683,2.0032278e-15,0.020742886,8.4e-43,0.27068314,0.0,0.18183765,0.0,0.06281659,2.6802416e-11,0.13784687,0.0,0.06285274,0.0,0.027841255,0.0,0.020056436,7.674482e-12,0.016756354
0.0,0.015304061,1.9530017e-15,0.04984358,4.37e-43,0.25795805,0.0,0.23608343,0.0,0.06134541,2.2711978e-11,0.10926101,0.0,0.04485854,0.0,0.039154574,0.0,0.027421348,8.216802e-12,0.10058501
0.0,0.014054356,1.3797392e-15,0.028484555,2.35e-43,0.21069793,0.0,0.15709974,0.0,0.05884727,2.38946e-11,0.13475385,0.0,0.043849055,0.0,0.027023192,0.0,0.019414159,5.262119e-12,0.028259069
0.0,0.014001584,1.440855e-15,0.05626745,1.4e-43,0.14328201,0.0,0.11346828,0.0,0.058525555,1.1444574e-11,0.09473538,0.0,0.04292429,0.0,0.029869866,0.0,0.020951923,5.292801e-12,0.06131348
0.0,0.013441444,9.827721e-16,0.02924826,7.6e-44,0.13867965,0.0,0.08981833,0.0,0.05723533,7.670634e-12,0.06700806,0.0,0.043300718,0.0,0.02357003,0.0,0.01659788,5.934157e-12,0.088388085
0.0,0.015297286,9.297493e-16,0.08038109,3.1000000000000003e-44,0.09998026,0.0,0.10096486,0.0,0.06001991,7.0804734e-12,0.062883586,0.0,0.042499162,0.0,0.035099987,0.0,0.024375,4.1110635e-12,0.02561403
0.0,0.015829204,5.976622e-16,0.04783034,2.4e-44,0.07288729,0.0,0.07504549,0.0,0.06079219,7.331952e-12,0.052844997,0.0,0.05249003,0.0,0.027486678,0.0,0.020018272,4.5806466e-12,0.03885312
0.0,0.015841072,6.202779e-16,0.042904466,7e-45,0.09622362,0.0,0.07079386,0.0,0.061219614,6.9628153e-12,0.055803828,0.0,0.04320143,0.0,0.04059315,0.0,0.028584693,5.0027894e-12,0.07911842
0.0,0.014903338,4.451164500000001e-16,0.09705512,1e-45,0.07172021,0.0,0.070409045,0.0,0.05962892,5.890944e-12,0.026839335,0.0,0.05573154,0.0,0.027210396,0.0,0.01959272,3.2016336e-12,0.0785983
0.0,0.015256537,4.0814076e-16,0.042592097,0.0,0.048097808,0.0,0.050006967,0.0,0.060130294,6.0467473e-12,0.24411967,0.0,0.043720234,0.0,0.028467508,0.0,0.020489879,3.5482257e-12,0.025400193
0.0,0.015160006,4.121482e-16,0.13225313,0.0,0.10108298,0.0,0.084720075,0.0,0.059707135,3.5589667e-12,0.25449675,0.0,0.050092585,0.0,0.03101498,0.0,0.022183398,4.1584587e-12,0.071480155
0.0,0.015095227,1.9825268000000003e-16,0.070281275,0.0,0.07497909,0.0,0.10260442,0.0,0.05948749,2.1930804e-12,0.17920439,0.0,0.04239627,0.0,0.026026385,0.0,0.018823395,2.8917012e-12,0.05991059
0.0,0.016647007,1.7919269000000002e-16,0.039919157,0.0,0.030313233,0.0,0.06542513,0.0,0.06204451,4.053931e-12,0.22499527,0.0,0.064221494,0.0,0.037585355,0.0,0.026601553,3.1280586e-12,0.01863384
0.0,0.016063409,2.398708e-16,0.09076666,0.0,0.081076786,0.0,0.09020228,0.0,0.061357353,4.1353657e-12,0.28612134,0.0,0.043943785,0.0,0.027005553,0.0,0.019646445,3.679976e-12,0.15026551
0.0,0.016295904,9.378203e-17,0.031450685,0.0,0.064717814,0.0,0.07609389,0.0,0.061450593,9.5381696e-11,0.31100178,0.0,0.045384243,0.0,0.036109265,0.0,0.025959574,1.8589338e-12,0.087964594
0.0,0.015108209,8.7387496e-17,0.022481406,0.0,0.024654461,0.0,0.041742556,0.0,0.059778836,1.3648588e-10,0.29924747,0.0,0.04412986,0.0,0.02787827,0.0,0.020320537,1.7921463e-12,0.028491884
0.0,0.015783772,1.1977444e-16,0.035912134,0.0,0.07700491,0.0,0.15290375,0.0,0.06100661,1.7360002e-10,0.26511964,0.0,0.047321834,0.0,0.043268137,0.0,0.030635707,2.235781e-12,0.074053146
0.0,0.014857751,1.2365258e-16,0.07647349,0.0,0.055880804,0.0,0.116490945,0.0,0.059631098,2.5485156e-10,0.20971143,0.0,0.04181515,0.0,0.030276293,0.0,0.022299057,2.6464748e-12,0.121755354
0.0,0.015131784,5.817889e-17,0.014665894,0.0,0.023535587,0.0,0.100738734,0.0,0.059960786,2.6591832e-10,0.16611572,0.0,0.066453144,0.0,0.026284004,0.0,0.01902742,1.938415e-12,0.048251603
0.0,0.01625327,5.0089416e-17,0.07560521,0.0,0.09918421,0.0,0.07263888,0.0,0.061738018,2.5028288e-10,0.15013696,0.0,0.04640998,0.0,0.046684213,0.0,0.032737717,2.158303e-12,0.05496582
0.0,0.016658437,6.93196e-17,0.042292815,0.0,0.104669705,0.0,0.5441804,0.0,0.062587105,2.1006231e-10,0.14891268,0.0,0.043081887,0.0,0.03359905,0.0,0.024522103,2.5125893e-12,0.11454081
0.0,0.017620726,5.756161000000001e-17,0.065483056,0.0,0.079026334,0.0,0.34927836,0.0,0.064264655,1.7570048e-10,0.19935003,0.0,0.061112538,0.0,0.03036671,0.0,0.022758232,1.4990807e-12,0.055767834
0.0,0.017611979,5.428139000000001e-17,0.0353868,0.0,0.10380843,0.0,0.24066381,0.0,0.06474833,7.9084475e-11,0.22014664,0.0,0.048499122,0.0,0.05708794,0.0,0.0409597,1.5296564e-12,0.07971063
0.0,0.01820589,3.523908000000001e-17,0.046949442,0.0,0.08716027,0.0,0.16253412,0.0,0.06595346,3.904523e-11,0.20981652,0.0,0.0480832,0.0,0.044761192,0.0,0.03327571,1.8954536e-12,0.15773684
0.0,0.017558336,3.054998e-17,0.049581945,0.0,0.036442537,0.0,0.118452996,0.0,0.06567731,2.3817781e-11,0.1731371,0.0,0.047735985,0.0,0.032613613,0.0,0.024341008,9.904551e-13,0.084651016
0.0,0.018155992,4.221765e-17,0.05580021,0.0,0.15213247,0.0,0.19797371,0.0,0.06674727,2.4550797e-11,0.11466674,0.0,0.049630977,0.0,0.030010441,0.0,0.021886205,9.373943e-13,0.036052093
0.0,0.017171055,4.0148657e-17,0.041099392,0.0,0.15443939,0.0,0.14672573,0.0,0.06572893,2.5494749e-11,0.067115426,0.0,0.046856545,0.0,0.041239314,0.0,0.029176055,9.910658e-13,0.045189474
0.0,0.01806277,4.301127e-17,0.07253764,0.0,0.109309785,0.0,0.13607536,0.0,0.067098185,3.133917e-11,0.04981818,0.0,0.054470435,0.0,0.030967299,0.0,0.02267538,1.2903235e-12,0.08806936
0.0,0.019077,2.339836e-17,0.04216586,0.0,0.110263094,0.0,0.1170968,0.0,0.068482235,2.8709469e-11,0.03290159,0.0,0.046665076,0.0,0.033996075,0.0,0.024523957,8.6598914e-13,0.08439864
0.0,0.019640224,2.4568358e-17,0.06704463,0.0,0.0801496,0.0,0.12250911,0.0,0.06994678,2.51814e-11,0.09877534,0.0,0.057766072,0.0,0.030311614,0.0,0.022047294,9.876581e-13,0.030793002
0.0,0.019178493,1.5436249e-17,0.039058313,0.0,0.03528912,0.0,0.085265204,0.0,0.069772325,1.27546645e-11,0.13671845,0.0,0.04815888,0.0,0.04534368,0.0,0.032127857,1.1591302e-12,0.081580766
0.0,0.019256447,1.8552723e-17,0.08826282,0.0,0.07315189,0.0,0.06317829,0.0,0.06996147,5.896657e-12,0.2318448,0.0,0.05467004,0.0,0.034282077,0.0,0.025365395,7.698411e-13,0.09704649
0.0,0.018565051,1.2420749e-17,0.038604293,0.0,0.051367816,0.0,0.044782896,0.0,0.06921645,3.1606573e-12,0.28912166,0.0,0.0481854,0.0,0.03053135,0.0,0.022177355,7.6395715e-13,0.044476762
0.0,0.019282166,7.214159e-18,0.02728514,0.0,0.0155629,0.0,0.016587105,0.0,0.07043412,4.9599613e-12,0.29432112,0.0,0.05681608,0.0,0.04477037,0.0,0.031581305,8.9498954e-13,0.06780146
0.0,0.019462703,6.453763599999999e-18,0.027901143,0.0,0.25451034,0.0,0.63745683,0.0,0.07091747,4.6222032e-12,0.2568435,0.0,0.048833013,0.0,0.034073867,0.0,0.025085656,7.198015e-13,0.073233016
0.0,0.020058,7.130178e-18,0.0471302,0.0,0.26722446,0.0,0.4234297,0.0,0.07218967,1.9531774e-12,0.19396444,0.0,0.05759895,0.0,0.03257906,0.0,0.023898853,8.725553e-13,0.04858076
0.0,0.018990772,4.888981e-18,0.032589946,0.0,0.23808242,0.0,0.29987034,0.0,0.0710565,8.9232967e-13,0.13664638,0.0,0.04951732,0.0,0.04633846,0.0,0.032576084,9.476433e-13,0.01104496
0.0,0.01794773,5.852455e-18,0.057227485,0.0,0.21971832,0.0,0.21595484,0.0,0.070120305,6.317376e-13,0.103090666,0.0,0.056379095,0.0,0.03468202,0.0,0.025551394,1.1169095e-12,0.13645096
0.0,0.018928275,2.5515304e-18,0.05375655,0.0,0.20884793,0.0,0.13144334,0.0,0.071695894,5.700895e-13,0.07403243,0.0,0.049645737,0.0,0.030908095,0.0,0.02228008,7.2051094e-13,0.061517157
0.0,0.019835753,3.1304506000000003e-18,0.04966448,0.0,0.13675825,0.0,0.08687916,0.0,0.07295819,5.341994e-13,0.043724924,0.0,0.05865721,0.0,0.052156307,0.0,0.037116274,7.575142e-13,0.010956027
0.0,0.02020596,3.4126318000000004e-18,0.034511436,0.0,0.114195004,0.0,0.083849095,0.0,0.073931776,4.814173e-13,0.02354753,0.0,0.053604614,0.0,0.041869465,0.0,0.0316316,8.532174e-13,0.13712502
0.0,0.019790309,2.795642e-18,0.07420238,0.0,0.06948243,0.0,0.094675265,0.0,0.073428035,4.944683e-13,0.33536866,0.0,0.054275237,0.0,0.03383781,0.0,0.024907064,6.5226443e-13,0.07065149
0.0,0.019973693,2.2789684e-18,0.03511261,0.0,0.022465415,0.0,0.076561704,0.0,0.07395951,4.686799e-13,0.2059973,0.0,0.053657327,0.0,0.05278859,0.0,0.037706867,7.5640525e-13,0.047737148
0.0,0.020755341,1.433493e-18,0.0290891,0.0,0.3424245,0.0,0.13682169,0.0,0.07550658,5.1211834e-13,0.13295032,0.0,0.05641656,0.0,0.041448586,0.0,0.030803706,7.4547557e-13,0.008135789
0.0,0.021110928,2.128395e-18,0.021635609,0.0,0.31903702,0.0,0.0861902,0.0,0.07646695,2.1705149e-12,0.09573738,0.0,0.05410962,0.0,0.035781745,0.0,0.026482292,8.376754e-13,0.09958997
0.0,0.020585986,2.300504e-18,0.042926744,0.0,0.25402564,0.0,0.11894771,0.0,0.07574033,2.9382625e-12,0.046833612,0.0,0.05544255,0.0,0.044852506,0.0,0.03206104,5.849134e-13,0.033441212
0.0,0.02074078,1.1799719e-18,0.022256568,0.0,0.2518419,0.0,0.0959319,0.0,0.076051354,3.5494001e-12,0.037945233,0.0,0.053717062,0.0,0.035797186,0.0,0.026420856,5.857316e-13,0.05537173
0.0,0.019851921,1.4158667999999998e-18,0.031455807,0.0,0.18998206,0.0,0.054707363,0.0,0.07516698,3.298033e-12,0.01835958,0.0,0.05633825,0.0,0.0385447,0.0,0.027579436,6.375433e-13,0.05756769
0.0,0.020905875,1.0472686999999998e-18,0.029744737,0.0,0.12849882,0.0,0.04015828,0.0,0.07623983,1.2822346e-11,0.61248976,0.0,0.05410057,0.0,0.03470459,0.0,0.025283016,5.564825e-13,0.011782023
0.0,0.01988709,1.5905047e-18,0.041652516,0.0,0.105830975,0.0,0.10278636,0.0,0.07517852,3.4952558e-11,0.38809142,0.0,0.056315806,0.0,0.049732696,0.0,0.034761805,5.675795e-13,0.1142677
0.0,0.020664392,1.4189831999999998e-18,0.017384982,0.0,0.081674054,0.0,0.32871518,0.0,0.076180235,1.2857529e-11,0.34557974,0.0,0.052984137,0.0,0.03849733,0.0,0.028432474,3.895919e-13,0.048118036
0.0,0.021555427,1.0430881e-18,0.02834935,0.0,0.04791765,0.0,0.3134449,0.0,0.07728103,2.1427861e-11,0.31415197,0.0,0.05894509,0.0,0.03571489,0.0,0.0262021,4.009083e-13,0.078319624
0.0,0.022065451,9.075584e-19,0.034483228,0.0,0.085513376,0.0,0.258933,0.0,0.07816255,2.935694e-11,0.26871958,0.0,0.055563595,0.0,0.055083863,0.0,0.039759465,2.499889e-13,0.061443456
0.0,0.020581182,9.726040000000001e-19,0.057463698,0.0,0.05788568,0.0,0.20924012,0.0,0.07645815,2.8884823e-11,0.20891109,0.0,0.05596927,0.0,0.04170794,0.0,0.030842707,2.5119598e-13,0.023959756
0.0,0.020758275,5.5392755e-19,0.019052632,0.0,0.025203712,0.0,0.13863643,0.0,0.07648666,2.966758e-11,0.18098664,0.0,0.052007586,0.0,0.032630924,0.0,0.02364231,2.6781938e-13,0.10530396
0.0,0.021593139,4.59016e-19,0.07856615,0.0,0.40982616,0.0,0.20144993,0.0,0.07761237,1.6500799e-11,0.14589497,0.0,0.058560718,0.0,0.045318395,0.0,0.0322064,1.334088e-13,0.073292516
0.0,0.020739524,4.4269026e-19,0.08665658,0.0,0.41755512,0.0,0.13679951,0.0,0.07673995,8.141824e-12,0.089180514,0.0,0.052791346,0.0,0.035105333,0.0,0.025631381,1.3095732e-13,0.016325973
0.0,0.019614771,3.750406e-19,0.07585607,0.0,0.33559048,0.0,0.11634831,0.0,0.07525819,5.2099336e-12,0.07166481,0.0,0.05658729,0.0,0.03419651,0.0,0.024077065,1.7562059e-13,0.09237254
0.0,0.01956715,3.0724587e-19,0.12746258,0.0,0.30175313,0.0,0.102324516,0.0,0.074676424,4.149706e-12,0.06462924,0.0,0.051029846,0.0,0.03357101,0.0,0.023650523,1.5195156e-13,0.02341886
0.0,0.020408886,2.4751097e-19,0.12950975,0.0,0.2146893,0.0,0.07156549,0.0,0.07569522,3.4997998e-12,0.05619564,0.0,0.057414465,0.0,0.038004804,0.0,0.02682726,1.8564353e-13,0.09864617
0.0,0.020451188,3.2076412e-19,0.13013609,0.0,0.14518633,0.0,0.08611865,0.0,0.075655,3.3599232e-12,0.036890525,0.0,0.05121926,0.0,0.031668484,0.0,0.022781776,1.8562185e-13,0.046155155
0.0,0.019880941,1.587963e-19,0.11322985,0.0,0.13056937,0.0,0.1886574,0.0,0.07436194,1.7078113e-11,0.1342512,0.0,0.055248395,0.0,0.042187188,0.0,0.029078802,2.110248e-13,0.08597377
0.0,0.019938309,1.0572426e-19,0.114929825,0.0,0.09594843,0.0,0.14027616,0.0,0.07435015,4.9861466e-11,0.17401904,0.0,0.047985148,0.0,0.031086078,0.0,0.022179013,1.4506979e-13,0.08435344
0.0,0.018610274,2.4469026e-19,0.07739799,0.0,0.059949845,0.0,0.10652562,0.0,0.07242776,2.1446708e-10,0.18551508,0.0,0.058668982,0.0,0.03486407,0.0,0.02419537,1.5694943e-13,0.025587926
0.0,0.017226947,1.6329397e-19,0.07715757,0.0,0.067825995,0.0,0.0910789,0.0,0.07024527,1.0444895e-10,0.17546222,0.0,0.048416965,0.0,0.029311547,0.0,0.020753408,1.8570159e-13,0.07525247
0.0,0.016775582,1.5299768e-19,0.0751798,0.0,0.041563924,0.0,0.06829661,0.0,0.06931627,2.6730968e-11,0.15393254,0.0,0.05262358,0.0,0.038369656,0.0,0.026229288,1.2028527e-13,0.04836782
0.0,0.017025925,1.332767e-19,0.088664435,0.0,0.012747303,0.0,0.045181375,0.0,0.06918954,9.70762e-12,0.1187261,0.0,0.04614705,0.0,0.028513145,0.0,0.020062005,1.3454612e-13,0.009956906
0.0,0.017561883,1.2310687e-19,0.056984257,0.0,0.28950146,0.0,0.13273934,0.0,0.069851995,6.9673646e-12,0.06942195,0.0,0.061944366,0.0,0.03794322,0.0,0.026441926,1.6885895e-13,0.08489601
0.0,0.017138585,1.1961014e-19,0.0447087,0.0,0.31209356,0.0,0.14761117,0.0,0.06895312,6.9545246e-12,0.028314129,0.0,0.048050005,0.0,0.02947299,0.0,0.021066118,1.4285429e-13,0.023424832
0.0,0.017301494,7.7954464e-20,0.014964199,0.0,0.28285867,0.0,0.09689721,0.0,0.068824105,8.013368e-12,0.18552004,0.0,0.050120804,0.0,0.038879156,0.0,0.026537603,1.6115229e-13,0.07999035
0.0,0.017464885,5.6262777e-20,0.032094788,0.0,0.25793168,0.0,0.10929681,0.0,0.06864939,4.343206e-12,0.24000089,0.0,0.04560795,0.0,0.028551696,0.0,0.020272497,9.5532726e-14,0.07540364
0.0,0.014968329,6.903967e-20,0.01652797,0.0,0.20871332,0.0,0.08470278,0.0,0.06456288,2.7850125e-12,0.21560289,0.0,0.056002084,0.0,0.031403486,0.0,0.020737147,9.6034515e-14,0.01932327
0.0,0.013906009,8.941421e-20,0.027581686,0.0,0.14688723,0.0,0.045474276,0.0,0.062068194,2.580796e-12,0.1644309,0.0,0.04091535,0.0,0.022857834,0.0,0.015460711,1.1552055e-13,0.043105394
0.0,0.014176803,1.0205238e-20,0.027483383,0.0,0.13143134,0.0,0.072320886,0.0,0.061715003,3.2957014e-12,0.13367847,0.0,0.060649257,0.0,0.032268617,0.0,0.021264823,1.00186345e-13,0.043238137
0.0,0.014248752,6.0506586e-21,0.029645773,0.0,0.10123109,0.0,0.03971677,0.0,0.061090365,3.136413e-12,0.09792622,0.0,0.040284373,0.0,0.022283217,0.0,0.015229075,1.1211411e-13,0.048846472
0.0,0.012703836,1.5452622e-20,0.013006074,0.0,0.056539975,0.0,0.023520712,0.0,0.0583679,2.6886006e-12,0.07655657,0.0,0.043556686,0.0,0.027136216,0.0,0.017728945,9.611435e-14,0.031313762
0.0,0.01168242,3.3507885e-20,0.039432477,0.0,0.054351363,0.0,0.16850881,0.0,0.055899702,2.0437974e-12,0.024056729,0.0,0.035669874,0.0,0.019697499,0.0,0.013173984,1.0476738e-13,0.052169565
0.0,0.011518899,4.2610652e-20,0.019017251,0.0,0.031551827,0.0,0.12357863,0.0,0.05472591,2.90018e-12,0.30329856,0.0,0.0824227,0.0,0.02605039,0.0,0.017007243,8.167116e-14,0.034343243
0.0,0.01049693,4.9445128e-20,0.026329098,0.0,0.009077694,0.0,0.06842815,0.0,0.051922485,1.8252266e-12,0.23107831,0.0,0.050086353,0.0,0.01713589,0.0,0.011249045,9.195864e-14,0.051985618
0.0,0.009653033,3.5192493e-20,0.041899852,0.0,0.13100265,0.0,0.053714447,0.0,0.049367923,1.4392148e-12,0.18566285,0.0,0.03258185,0.0,0.019066812,0.0,0.012013314,7.603647e-14,0.025554735
0.0,0.00998614,3.9245749999999995e-20,0.03908279,0.0,0.13789184,0.0,0.11870813,0.0,0.049320057,1.6211557e-12,0.1341153,0.0,0.05901081,0.0,0.01859241,0.0,0.012219041,8.320809e-14,0.047678575
0.0,0.009174194,2.484925e-20,0.034058042,0.0,0.10769639,0.0,0.064607896,0.0,0.047102716,1.92773e-12,0.10310368,0.0,0.035091426,0.0,0.021773053,0.0,0.013831429,7.380183e-14,0.03348858
0.0,0.008312167,2.7749722e-20,0.022548951,0.0,0.08561704,0.0,0.047140732,0.0,0.044416487,2.6151308e-12,0.06682962,0.0,0.031686395,0.0,0.015357388,0.0,0.010023341,8.9804845e-14,0.05510343
0.0,0.008337287,2.8377489999999997e-20,0.022483906,0.0,0.059532505,0.0,0.020255484,0.0,0.043947455,3.4415216e-12,0.036781333,0.0,0.05157943,0.0,0.019355673,0.0,0.012419946,7.6956006e-14,0.023859112
0.0,0.007918459,1.4773252e-20,0.019034307,0.0,0.04068408,0.0,0.3874223,0.0,0.042125747,4.671441e-12,0.066659,0.0,0.03136622,0.0,0.015157119,0.0,0.00974645,8.585227e-14,0.048260733
0.0,0.006229003,2.6474373e-20,0.007847955,0.0,0.03212918,0.0,0.28178605,0.0,0.037478138,4.55237e-12,0.034678936,0.0,0.03025569,0.0,0.013893449,0.0,0.00813501,7.775579e-14,0.016184025
