bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
610.8748,8.22087e-07,85.98162,6.1898306e-11,338.47324,4.993798e-07,717.8044,7.381126e-06,3757.3398,0.06564781,719.3936,2.584073e-06,4409.288,0.019174023,3515.0645,0.0011615644,3410.0474,0.0001009874,478.57214,6.3676196e-11
647.28253,6.388062e-07,95.35222,1.7330845e-11,351.99396,2.9808578e-07,822.7949,7.2805815e-06,4530.717,0.053417396,780.7456,2.3829575e-06,5457.5347,0.014008068,3307.099,0.0008998416,3514.9753,9.647118e-05,448.15686,3.2455906e-11
735.68646,3.5217707e-07,149.79633,3.8604443e-11,432.7825,2.2900277e-07,803.8771,4.0500668e-06,4389.667,0.04968206,874.89185,2.0203634e-06,7086.103,0.011582065,3800.6907,0.0006040384,3340.135,7.726647e-05,425.25223,1.3442849e-11
967.9783,1.587075e-07,194.00174,1.6675189e-10,522.3935,1.8133584e-07,756.7396,2.5716618e-06,4653.3413,0.045476444,965.7577,1.4317195e-06,8420.169,0.010272371,4893.498,0.00041763287,3685.4038,5.5662877e-05,424.3259,5.0866663e-12
1272.5029,5.268932e-08,159.0991,4.455639e-11,553.57153,1.07638556e-07,771.7314,1.6282653e-06,4963.2354,0.040672656,1041.9364,1.0158036e-06,9026.034,0.0074696816,5928.8774,0.00027053256,4512.888,3.1898067e-05,427.2482,1.619979e-12
1914.919,2.5379999e-08,149.91048,1.25744675e-11,546.7491,6.0937715e-08,781.5401,6.786659e-07,4962.7573,0.03418792,1069.9484,9.732933e-07,9383.939,0.004861648,6631.79,0.00014928548,5462.7056,1.8347802e-05,460.96262,8.388392e-13
2098.7334,1.7667375e-08,132.66666,5.3073587e-12,521.24243,3.363584e-08,885.85925,3.379551e-07,5742.3525,0.02158373,1081.6528,1.0756949e-06,9730.868,0.002272049,7001.9355,8.347302e-05,6292.3237,1.2435948e-05,472.26694,8.679212e-13
1929.942,7.9193825e-09,108.50177,1.0427939e-12,486.79132,1.8106611e-08,958.3375,3.166745e-07,8122.3345,0.013574781,1091.7985,9.332816e-07,10852.516,0.0016030612,7412.1445,4.4148073e-05,6779.0835,8.868879e-06,498.54968,5.3601703e-13
1594.704,6.7834267e-09,158.37361,5.164375e-13,564.016,1.3937299e-08,1176.3793,5.062278e-07,10868.27,0.00807556,1087.9341,5.2857916e-07,13144.66,0.0008496062,7911.2993,2.0546591e-05,7133.758,4.9243304e-06,510.30316,1.9726733e-13
1520.908,3.0433482e-09,73.01331,3.399813e-14,557.4803,5.4124842e-09,1430.1261,7.5758106e-07,12793.85,0.004328371,1082.851,2.1224649e-07,16756.715,0.00047450647,8594.511,6.6774487e-06,7545.0854,2.3057892e-06,541.8827,7.760226e-14
1614.1073,1.0115869e-09,148.04077,1.1176053e-13,622.5394,3.4430043e-09,1839.5391,5.747483e-07,13846.033,0.0025604712,1140.799,7.058742e-08,20669.758,0.0002708221,10033.738,4.9078635e-06,8081.5522,9.0956314e-07,582.2763,3.2614746e-14
2325.137,4.385289e-10,141.09172,3.39357e-14,699.4671,2.4578433e-09,2022.694,3.3982522e-07,12941.002,0.002593599,1287.5521,9.969684e-08,24777.594,0.00021313364,13004.999,2.9957014e-06,8997.297,4.6734627e-07,615.9841,1.4814444e-14
3010.8528,2.077896e-10,139.55905,1.1549011e-14,729.4632,1.0216337e-09,1929.724,4.1190498e-07,17444.47,0.0017911142,1399.7107,1.2493884e-07,27599.217,0.00016531891,17172.074,3.7879984e-06,11060.085,3.4066193e-07,667.6643,8.058462e-15
3379.317,1.5337907e-10,196.70949,1.4637761e-14,978.4639,6.5489186e-10,1769.4279,2.4660056e-07,23819.83,0.0038962243,1698.2434,2.2616213e-07,31567.188,0.00016722702,21348.648,5.8271644e-06,15261.269,5.6245904e-07,691.0993,5.7794443e-15
3564.186,1.426185e-10,187.89998,1.6402563e-14,1297.6815,7.404051e-10,1652.4764,7.6281765e-08,18910.13,0.009916811,1951.1713,2.7722874e-07,38467.418,0.0006420958,24387.135,1.9744071e-05,21027.695,1.3756495e-06,745.03235,5.396492e-15
3925.5005,1.6228995e-10,173.33757,3.728069e-15,1287.3949,3.960188e-10,1997.305,1.303714e-07,17419.117,0.041338302,2099.058,3.4206658e-07,38850.324,0.0030624229,29965.152,2.7895649e-05,24162.744,4.6865594e-06,820.66614,5.2712364e-15
4380.8833,2.0785616e-10,223.06236,5.535067e-15,1262.8639,2.8178387e-10,2580.9827,1.1704453e-06,5765.3857,0.06661951,2075.0195,3.711966e-07,29951.256,0.0049271886,32931.133,8.465242e-05,29061.51,6.2806735e-06,896.2245,3.608624e-15
5819.908,1.5065604e-10,222.96729,4.6445497e-15,1209.452,1.2096232e-10,2987.7717,1.9640404e-06,2758.9978,0.07663673,2099.6384,3.8102263e-07,17112.736,0.013937252,30701.537,0.00011274375,32101.06,1.638307e-05,974.34863,2.2078062e-15
8501.511,8.246522e-11,372.27023,7.632786e-15,1531.8724,5.3798875e-11,3226.2288,2.415839e-06,2971.8079,0.06050597,2394.2964,5.566719e-07,10030.934,0.014274649,23580.107,0.00020733499,31574.035,1.8845556e-05,1027.7268,1.3090136e-15
11440.507,6.6352694e-11,300.0492,3.3120286e-15,1669.4897,1.7185321e-11,3388.0193,2.8651425e-06,4016.6987,0.04748272,2853.3235,9.4182263e-07,6967.2305,0.009233454,14144.174,0.00020819467,27371.982,1.2071493e-05,1059.1271,6.17485e-16
13081.593,8.205283e-11,244.77606,8.533955e-16,1973.9214,9.694849e-12,3575.6611,3.9862302e-06,5262.764,0.033295237,3342.076,1.3081885e-06,6683.7495,0.005815312,8105.464,0.00018596342,19030.172,1.1391603e-05,1046.2527,3.1918608000000003e-16
13837.475,7.1093e-11,371.88745,1.0193295e-15,2555.33,1.5925174e-11,4056.6333,7.997394e-06,7022.638,0.023434762,3871.2185,1.7345742e-06,8663.355,0.003619993,7172.804,0.00015789663,10722.689,1.2256065e-05,1007.43616,1.9818872e-16
18159.754,1.1672567e-10,277.7973,6.3915184e-16,2466.2336,1.4298598e-11,5093.3584,1.5952854e-05,8065.617,0.01840213,4249.8784,1.9040809e-06,11700.66,0.0024475688,8305.465,8.0153775e-05,7622.151,1.1266126e-05,1011.4467,8.648209000000001e-17
21836.926,1.2648624e-10,521.36816,1.051088e-15,3019.144,1.5302109e-11,6695.0815,2.5145842e-05,8190.0996,0.015627667,4589.074,2.40133e-06,14707.21,0.0020661838,10864.879,4.6950077e-05,7615.139,8.522563e-06,1139.0947,6.832372e-17
19564.637,1.1742109e-10,459.2206,6.3748404e-16,3502.0913,1.5488907e-11,8747.74,2.4159937e-05,4373.671,0.08724124,5083.2124,3.7139753e-06,15355.726,0.00284616,14402.79,3.00816e-05,9474.125,6.185632e-06,1323.57,7.724217e-17
16369.244,3.1517972e-10,537.63464,2.0180781e-16,4242.954,1.805621e-11,10623.004,3.1429623e-05,3.1904283,0.25832686,6199.613,5.1372235e-06,9386.349,0.0051746266,17187.145,3.9120816e-05,12615.732,4.204861e-06,1523.9503,1.1901059e-16
11622.322,7.251531e-10,353.9245,2.3617075000000002e-17,4835.4346,1.0490128e-11,10838.783,3.8525428e-05,0.0,0.4478273,7378.4907,3.5712399e-06,5045.5903,0.07873212,18240.17,4.8205373e-05,15691.088,4.5888664e-06,1789.252,1.8427527e-16
6310.0273,3.3109968e-10,657.54584,1.2610045e-17,6450.2056,6.6814575e-12,13489.199,4.634593e-05,0.0,0.4465512,8712.464,1.5625372e-06,2257.2827,0.2123003,16227.132,3.7685535e-05,17466.715,3.914161e-06,1975.7098,2.336323e-16
2935.1628,5.240717e-10,356.47226,1.106001e-18,7598.877,6.2597475e-12,14772.75,4.504011e-05,0.0,0.44530618,10305.186,9.917825e-07,103.49379,0.29948637,10623.427,0.0003091748,18064.574,2.4934384e-06,2047.543,1.3125707000000002e-16
1967.2681,2.2427954e-10,852.6244,8.721283999999999e-19,8912.439,5.8596236e-12,14762.746,2.7960969e-05,0.0,0.4440484,12014.981,1.3167377e-06,18.021275,0.35679856,9371.43,0.0030255276,16225.191,1.4487465e-06,2007.8851,4.2364594000000003e-17
2042.5468,7.520859e-11,1217.5906,3.2877436e-19,9228.459,4.6704194e-12,13312.3955,8.520327e-06,0.0,0.44290262,13010.768,1.6698128e-06,6.7547962e-06,0.40701115,9793.368,0.14700124,10872.773,6.0571083e-06,2044.8978,1.5715474e-17
2626.8772,3.3977234e-11,1496.5936,1.5829536e-19,10047.865,5.08112e-12,13726.334,6.7609335e-06,0.0,0.4417555,14201.543,2.791621e-06,0.0,0.4382952,7536.477,0.3087211,9356.626,5.679647e-05,2142.2046,4.977621e-18
3233.582,1.1768911e-11,737.00214,1.3238998e-20,12106.14,1.19035224e-11,12587.05,1.0286323e-05,0.0,0.44060335,15423.707,2.6976852e-06,0.0,0.4363034,6803.9023,0.35437644,3736.7837,0.02069393,2357.3796,2.5774683e-18
4075.133,4.0436404e-12,914.849,3.0786507e-21,12255.165,1.0670417e-11,10543.857,6.642809e-06,0.0,0.4394912,16534.361,3.291693e-06,0.0,0.43439704,5537.746,0.36206383,1055.0071,0.13802233,2740.9248,1.7287758e-18
5281.142,2.0463943e-12,854.3872,6.652617e-22,12665.315,1.0069694e-11,9308.045,1.1577176e-06,0.0,0.43835112,17473.885,3.0120257e-06,0.0,0.43225104,4356.6104,0.36144656,45.755665,0.23739104,3003.8918,7.523989399999999e-19
6378.442,9.951619e-13,1089.3131,4.08815e-22,12297.528,9.720152e-12,8051.1494,1.6087351e-07,0.0,0.43735224,17550.705,1.5768146e-06,0.0,0.43049103,2641.4993,0.3629376,33.152565,0.27449602,3240.4043,3.9340087e-19
7119.1177,3.9034214e-13,1063.5612,5.5558795000000015e-22,10619.922,1.2500946e-11,6387.373,2.3736737e-08,0.0,0.43622333,16525.58,5.5336614e-07,0.0,0.42835364,2177.1646,0.36458912,27.889294,0.28195417,3574.6526,2.2385369e-19
7506.1694,2.1747578e-13,344.60706,7.7105404e-23,6555.4556,7.824774e-12,6640.166,9.456738e-09,0.0,0.43429652,15263.382,1.93224e-07,0.0,0.42604777,1813.2732,0.3639386,15.240807,0.29064414,3919.872,1.1530193e-19
6835.2886,2.4585483e-12,579.5683,3.0582086e-23,6826.2456,1.813527e-12,7526.913,1.0158324e-08,0.0,0.43233415,13708.623,1.467228e-07,0.0,0.42409942,1844.9235,0.3626221,8.074644,0.28391358,3930.1965,2.8298724e-20
4135.906,2.0925572e-12,869.0593,2.1965431e-23,5158.3413,6.7704707e-13,9521.883,1.0111521e-08,0.0,0.43033475,11635.52,9.2365305e-08,0.0,0.42193246,1941.652,0.36078796,5.439941,0.28397274,4317.3745,1.1502073e-20
1561.6262,1.7713415e-08,1044.8984,8.104148e-24,4014.7214,1.7908034e-13,10448.572,8.45589e-09,0.0,0.42829672,10831.446,3.6878305e-08,0.0,0.42534664,1949.0704,0.36562416,6.185348,0.28697154,4345.8394,2.69363e-21
273.82794,0.0787694,2256.8367,1.2236114e-22,2954.4636,1.1162183e-13,9246.035,1.3240058e-08,0.0,0.42621833,10940.326,6.948629e-09,0.0,0.4225333,2523.9731,0.35547668,7.2715344,0.28588247,4909.609,2.2499458000000002e-21
11.394694,0.26979706,2149.8145,1.2085064000000002e-22,3100.7632,4.159088e-14,9214.74,3.1138576e-08,0.0,0.43104884,11239.366,1.4006257e-09,0.0,0.42022398,2949.2617,0.3595081,6.7827883,0.28923252,4995.0493,7.5246e-22
2.6422791e-05,0.40033892,2574.9204,2.8673724e-23,3835.2292,2.6572384e-14,9802.813,3.2754876e-08,0.0,0.44829342,11833.745,1.1510921e-09,0.0,0.41721755,2809.2644,0.3655857,13.1165285,0.28548366,6021.4126,1.1043362e-21
0.0,0.41614515,1856.1107,3.600139e-24,4583.562,1.184915e-14,8585.205,2.5599222e-08,0.0,0.4511536,12789.365,4.0731423e-09,0.0,0.41479355,3549.1733,0.36109236,15.407517,0.28583628,6482.803,1.6412242e-21
0.0,0.41373643,2575.8564,5.1718218e-24,5868.563,6.365898e-15,6756.828,5.722806e-09,0.0,0.44997907,13700.391,8.270176e-09,0.0,0.42655468,3810.3594,0.3576947,15.240421,0.30431196,7728.725,1.5651924000000001e-21
0.0,0.41131416,1916.3708,1.3135721e-24,6300.772,4.333425e-15,3854.4473,1.658318e-10,0.0,0.448816,14540.723,1.3084594e-08,0.0,0.43291035,3881.5083,0.34231135,22.060795,0.29741946,8620.833,3.4404825e-21
0.0,0.40888208,1742.039,4.1994226e-25,6759.272,2.4419522e-15,1443.0398,9.381146e-06,0.0,0.44772294,14836.6,1.495347e-08,0.0,0.4383686,631.0764,0.3399056,20.22567,0.28582025,9804.553,3.5507786000000004e-21
0.0,0.40639684,1585.852,9.818805e-26,7675.509,1.8820973e-15,866.5539,2.4189832e-05,0.0,0.4467378,14139.452,1.2022704e-08,0.0,0.4416969,4.797412,0.36069787,30.353815,0.267424,10802.652,5.418849e-21
0.0,0.40374854,2157.1614,2.4947216e-26,8406.743,4.9749e-15,1135.3588,0.03426744,0.0,0.44562277,13280.556,5.6040315e-09,0.0,0.4410447,0.58427733,0.36896858,5.322331,0.27997002,11612.901,5.8478693e-21
0.0,0.40108946,1430.4937,1.17867105e-26,7956.9507,5.4499777e-15,1320.7416,0.088967405,0.0,0.44458103,11787.274,1.375264e-09,0.0,0.4391589,2.0733335e-09,0.37849152,0.024443667,0.32737854,12674.74,1.0124466e-20
0.0,0.39841452,1898.3881,8.593332e-27,6973.092,2.9048232e-13,1537.9901,0.19034317,0.0,0.4435924,9821.951,1.2062937e-10,0.0,0.43767565,4.4946008e-14,0.39136192,0.0025841345,0.34498647,14213.912,9.829232e-21
0.0,0.39563572,3732.3318,2.4736942e-25,5503.3745,2.488731e-09,2068.8066,0.18983287,0.0,0.44264078,7585.102,3.0947835e-11,0.0,0.4362819,4.462392e-15,0.40900597,5.0417384e-05,0.3669155,15519.141,3.930729e-20
0.0,0.3927667,9753.139,1.5277268e-22,4705.1406,0.00017539506,2330.754,0.18388128,0.0,0.44165567,6315.196,9.723036e-11,0.0,0.43447697,0.0,0.4142904,1.2830875e-14,0.3837309,16148.646,4.6928774e-20
0.0,0.3898032,10186.266,1.0881714e-20,1169.0393,0.035468735,2370.0698,0.17977817,0.0,0.44064078,5866.7036,4.4993578e-09,0.0,0.43257982,0.0,0.41154042,7.712984e-16,0.4083761,15954.838,2.3373361e-20
0.0,0.38679567,10925.9375,2.6441303e-20,810.5844,0.06792285,2055.1155,0.17771229,0.0,0.4397517,5244.253,1.2008218e-05,0.0,0.43053076,0.0,0.40548047,3.470887e-16,0.4052002,14560.892,7.002027e-21
0.0,0.38977638,5496.0815,2.6503883e-21,2000.6139,0.047143046,1704.0295,0.1849088,0.0,0.4388326,4701.2974,3.1283456e-05,0.0,0.43486655,0.0,0.40050966,1.5679e-16,0.40132856,12012.423,5.244443e-22
0.0,0.41120362,12660.567,4.1524394e-21,318.86008,0.06948687,1280.7164,0.1779744,0.0,0.4378313,4426.5303,0.0013250447,0.0,0.4330356,0.0,0.39127547,6.9062864e-17,0.39568457,10280.1,2.9982394e-23
0.0,0.42580926,14014.248,3.2860683000000002e-21,392.83905,0.07461177,120.56413,0.17836253,0.0,0.43682846,3913.8462,0.0053310785,0.0,0.43127924,0.0,0.3827819,2.7914877e-17,0.38896844,8556.975,1.8217209999999998e-24
0.0,0.427783,9719.662,1.3374411e-21,716.14343,0.06128968,0.00024390136,0.21310137,0.0,0.43581313,3387.4978,0.000712359,0.0,0.4291268,0.0,0.3718909,1.5013828e-17,0.38487133,6777.277,1.9751582e-25
0.0,0.42660293,9212.297,2.6727387000000003e-22,775.05066,0.057625882,1.6078261e-13,0.24515846,0.0,0.43492332,3160.6887,3.0927327e-05,0.0,0.42803684,0.0,0.36820823,6.775392e-18,0.37917688,6941.985,5.765621999999999e-26
0.0,0.42521128,6455.5396,3.911794e-23,799.52527,0.06506086,1.3396893e-15,0.2455763,0.0,0.43395376,3186.703,2.4423443e-05,0.0,0.42742655,0.0,0.37771147,0.0,0.36245507,8682.0,4.6444987000000005e-26
0.0,0.42379943,5553.3403,7.0628744e-24,616.6889,0.06963946,2.3024555e-16,0.30466747,0.0,0.4329817,3186.823,3.0345114e-05,0.0,0.42423922,0.0,0.39344802,0.0,0.36367556,10015.49,6.020471999999999e-26
0.0,0.42243385,3965.3652,8.339043e-25,346.96265,0.06544308,4.1864653e-17,0.33838144,0.0,0.43204778,2701.5461,3.5134726e-05,0.0,0.4226917,0.0,0.38193733,0.0,0.37580082,11984.191,1.7538597e-25
0.0,0.42093867,1479.7946,3.3248056e-26,1079.3324,0.05905356,8.081413e-18,0.32189974,0.0,0.43004283,2083.942,1.7349314e-05,0.0,0.427196,0.0,0.3950608,0.0,0.3816809,13422.048,6.7342847e-25
0.0,0.41948405,1721.7214,1.6107336000000002e-26,994.2161,0.062649705,1.6386559e-18,0.30536276,0.0,0.42799896,1554.9033,5.8721405e-05,0.0,0.4249094,0.0,0.40951276,0.0,0.3818997,14710.178,1.90796e-24
0.0,0.4179962,2969.6077,4.7904624e-25,21.408567,0.14598107,4.503742e-19,0.28160262,0.0,0.42591447,944.30475,0.0009170113,0.0,0.42217088,0.0,0.4058405,0.0,0.3972618,12928.498,1.3940365e-24
0.0,0.41588518,3356.9531,3.0910292e-24,1093.2185,0.16554058,1.8343303e-19,0.2561744,0.0,0.43306646,417.88892,0.0001678679,0.0,0.4202215,0.0,0.4032288,0.0,0.40286645,9508.65,1.3511998e-25
0.0,0.41359293,1251.7719,1.9379252e-25,4614.564,0.11703213,3.844028300000001e-21,0.29271,0.0,0.44905066,158.34955,0.0005999573,0.0,0.424669,0.0,0.40334895,0.0,0.401061,6301.4253,8.482963e-25
0.0,0.41119665,3164.2034,1.4589544e-25,668.0541,0.15766172,0.0,0.29364634,0.0,0.4515477,98.06814,0.0032318886,0.0,0.43431073,0.0,0.40542772,0.0,0.40082535,4628.8486,1.7368100000000002e-23
0.0,0.40876776,4302.8516,1.1172297e-13,312.54184,0.20359746,0.0,0.2959727,0.0,0.45049313,87.30695,0.020911362,0.0,0.44537404,0.0,0.4085344,0.0,0.3972127,6101.19,1.9279711e-22
0.0,0.40623647,1311.7361,0.0008728615,159.01855,0.17497812,0.0,0.34628665,0.0,0.4494535,79.455444,0.030607892,0.0,0.44598356,0.0,0.42083573,0.0,0.40231395,7210.531,1.4250455000000001e-21
0.0,0.40368387,3002.302,0.002384854,321.33218,0.17243025,0.0,0.3562709,0.0,0.44852206,82.21098,0.008808773,0.0,0.4451257,0.0,0.42898342,0.0,0.41448116,8373.709,1.3654028999999998e-19
0.0,0.4010505,1661.015,0.003200521,71.00868,0.19602887,0.0,0.35121706,0.0,0.44764003,96.69917,0.036215663,0.0,0.44436455,0.0,0.4297526,0.0,0.4279028,8969.923,3.0209137e-19
0.0,0.39832932,2665.797,0.0013051749,172.96953,0.20389973,0.0,0.3604562,0.0,0.44673434,92.19095,0.065840214,0.0,0.4436123,0.0,0.4285488,0.0,0.42698565,8160.988,2.6607919e-18
0.0,0.41288745,1197.5743,0.00014521973,32.642742,0.2246409,0.0,0.3645661,0.0,0.44587788,86.13329,0.09498815,0.0,0.44277585,0.0,0.42619118,0.0,0.42522767,6211.4443,1.1713719e-17
0.0,0.43615687,1101.3905,0.00031368076,1.0640336,0.17042297,0.0,0.3622921,0.0,0.44500718,89.37792,0.10345649,0.0,0.44197983,0.0,0.42956775,0.0,0.42616007,3235.6165,2.1731341000000003e-16
0.0,0.43992385,1341.5161,0.00041866215,2.1080225e-23,0.20135044,0.0,0.35601473,0.0,0.44415522,94.91069,0.10037092,0.0,0.44132346,0.0,0.42769033,0.0,0.42575747,2533.9797,1.1488375e-12
0.0,0.43896058,1083.9083,0.051704857,7.802872e-30,0.23011534,0.0,0.36976808,0.0,0.44329718,93.83407,0.10502254,0.0,0.44048116,0.0,0.42530832,0.0,0.42427886,4026.6519,1.2002944e-05
0.0,0.43786898,828.6007,0.143601,0.0,0.28031784,0.0,0.3928397,0.0,0.44242576,93.97015,0.1176419,0.0,0.43962708,0.0,0.43348017,0.0,0.42402172,4701.5356,0.0002094935
0.0,0.43679675,986.3984,0.13514118,0.0,0.33549038,0.0,0.3981589,0.0,0.4415417,103.9203,0.13825028,0.0,0.4389317,0.0,0.43505603,0.0,0.43328866,3917.3003,8.465486e-05
0.0,0.43576238,1591.0868,0.12950721,0.0,0.35632047,0.0,0.39748272,0.0,0.4406277,83.24547,0.15661371,0.0,0.43813092,0.0,0.4333191,0.0,0.4322132,2600.386,3.2486805e-05
0.0,0.43462664,620.9712,0.27579716,0.0,0.37975475,0.0,0.40300718,0.0,0.43877843,69.67047,0.16317028,0.0,0.43624675,0.0,0.43139178,0.0,0.4306232,2592.3794,0.011068441
0.0,0.4327888,1529.4408,0.23437187,0.0,0.37998894,0.0,0.4115506,0.0,0.44597983,86.46201,0.16246028,0.0,0.43731433,0.0,0.4308243,0.0,0.4296781,4192.453,0.06494038
0.0,0.43080506,4042.3977,0.16809334,0.0,0.37395355,0.0,0.4182762,0.0,0.45812485,116.94813,0.16310371,0.0,0.446865,0.0,0.43530264,0.0,0.43187746,5314.7466,0.10593824
0.0,0.42877173,3960.5547,0.16610815,0.0,0.38584495,0.0,0.41626042,0.0,0.45806894,110.90279,0.16872397,0.0,0.45428935,0.0,0.44609964,0.0,0.43457872,4598.0576,0.090699136
0.0,0.42671221,2493.729,0.10299126,0.0,0.38052008,0.0,0.4121953,0.0,0.45809835,72.81458,0.17773308,0.0,0.45573556,0.0,0.44734314,0.0,0.4460961,2260.832,0.1460838
0.0,0.43039167,2796.508,0.08834017,0.0,0.38322905,0.0,0.409518,0.0,0.45808223,53.99076,0.18566315,0.0,0.4560007,0.0,0.44704813,0.0,0.44590107,1598.9767,0.16819529
0.0,0.4444138,2032.3447,0.19126697,0.0,0.39603785,0.0,0.4095255,0.0,0.45804223,44.391335,0.20021632,0.0,0.45596424,0.0,0.446503,0.0,0.44540894,1768.4468,0.16724421
0.0,0.4531831,1792.4187,0.18644606,0.0,0.4020297,0.0,0.41528544,0.0,0.45804608,47.916924,0.20226982,0.0,0.4559854,0.0,0.448857,0.0,0.44680157,335.64954,0.1651001
0.0,0.45364517,850.31305,0.23495167,0.0,0.41213232,0.0,0.43034834,0.0,0.4580361,52.817944,0.20822796,0.0,0.45586342,0.0,0.45216325,0.0,0.44936794,107.40666,0.16084483
0.0,0.45314452,409.74847,0.2925643,0.0,0.41659406,0.0,0.42812476,0.0,0.4579538,62.411324,0.2081602,0.0,0.4557641,0.0,0.45325607,0.0,0.45100978,28.4134,0.16708389
0.0,0.4527501,461.10886,0.24482015,0.0,0.42393515,0.0,0.43095246,0.0,0.45794114,82.0619,0.20709872,0.0,0.45577675,0.0,0.45286945,0.0,0.45142218,33.345352,0.17866991
0.0,0.45245856,517.90826,0.19203801,0.0,0.4209737,0.0,0.4384581,0.0,0.45796692,88.55544,0.21394372,0.0,0.45585585,0.0,0.4522654,0.0,0.45121348,33.775116,0.1765333
0.0,0.45224935,286.98535,0.20539722,0.0,0.42293075,0.0,0.4393278,0.0,0.45802277,90.744385,0.22210696,0.0,0.45596525,0.0,0.4520652,0.0,0.45101988,28.722403,0.17526218
0.0,0.45214164,298.93643,0.111348405,0.0,0.4241003,0.0,0.43890324,0.0,0.4581102,110.86696,0.21502195,0.0,0.45608643,0.0,0.45162717,0.0,0.45069158,36.789757,0.17140137
0.0,0.4521344,248.94199,0.17725562,0.0,0.42607507,0.0,0.43696976,0.0,0.45823514,147.40793,0.20394282,0.0,0.45628154,0.0,0.45296195,0.0,0.4515054,57.10916,0.19111677
0.0,0.45217893,255.67648,0.15070817,0.0,0.4296259,0.0,0.44384414,0.0,0.4583383,162.51816,0.213089,0.0,0.4564075,0.0,0.4538191,0.0,0.45236227,34.983826,0.18813285
0.0,0.45236754,148.77556,0.28586718,0.0,0.43578187,0.0,0.44142017,0.0,0.45852312,124.13314,0.24109365,0.0,0.45673314,0.0,0.45355877,0.0,0.45254907,3.267954,0.18997611
0.0,0.45250654,157.18343,0.28871033,0.0,0.43458748,0.0,0.43885666,0.0,0.45866346,124.213806,0.2557022,0.0,0.4569765,0.0,0.45326662,0.0,0.45240578,0.43643612,0.19958736
0.0,0.45262232,239.70128,0.19006647,0.0,0.43679968,0.0,0.44103208,0.0,0.45878616,118.49751,0.26958534,0.0,0.45707202,0.0,0.4528706,0.0,0.45203957,1.3589522,0.19864301
0.0,0.4526871,52.41467,0.15689398,0.0,0.43780297,0.0,0.4419301,0.0,0.45885757,163.65442,0.26486674,0.0,0.45717576,0.0,0.4546519,0.0,0.45315364,1.4839808,0.20003259
0.0,0.45276707,0.81177294,0.27408934,0.0,0.43883094,0.0,0.4394824,0.0,0.45893514,173.74101,0.2584502,0.0,0.45726404,0.0,0.4553371,0.0,0.45400333,0.64367574,0.19627747
0.0,0.4528922,0.2791658,0.20172971,0.0,0.43771815,0.0,0.4439036,0.0,0.4590095,202.26662,0.2543797,0.0,0.45735636,0.0,0.45486444,0.0,0.45394534,1.9724236,0.19446942
0.0,0.45285052,0.10350548,0.2566994,0.0,0.4375033,0.0,0.44166198,0.0,0.45898858,187.3584,0.2554553,0.0,0.45735708,0.0,0.45427427,0.0,0.4534858,2.061618,0.19779629
0.0,0.45291528,0.023659868,0.2795375,0.0,0.43666092,0.0,0.43976378,0.0,0.45904824,120.494606,0.26065814,0.0,0.45738772,0.0,0.4539516,0.0,0.45313552,2.3872705,0.19580635
0.0,0.45309773,0.0003993454,0.19344148,0.0,0.43554056,0.0,0.44334823,0.0,0.45918295,82.14865,0.28049678,0.0,0.45749515,0.0,0.45333764,0.0,0.45262682,2.253206,0.19766213
0.0,0.4532351,8.0530036e-08,0.20158546,0.0,0.4369269,0.0,0.44228438,0.0,0.45925105,76.338715,0.2944287,0.0,0.4575649,0.0,0.45518813,0.0,0.45373282,0.9290183,0.19534965
0.0,0.45338637,0.0,0.17328738,0.0,0.4390253,0.0,0.4423374,0.0,0.45932162,84.75823,0.2927925,0.0,0.4575903,0.0,0.4557256,0.0,0.45442912,0.7403326,0.22513345
0.0,0.4533989,0.0,0.28282514,0.0,0.44080338,0.0,0.4397499,0.0,0.45930457,94.75239,0.27571464,0.0,0.45765752,0.0,0.45521525,0.0,0.4542788,1.3112026e-06,0.28410977
0.0,0.4534775,0.0,0.24517213,0.0,0.43868858,0.0,0.44414192,0.0,0.459353,56.92865,0.2617998,0.0,0.45770532,0.0,0.45476836,0.0,0.45395064,1.7562028e-06,0.29942393
0.0,0.45353758,0.0,0.19284764,0.0,0.43689525,0.0,0.44294837,0.0,0.45938423,22.134155,0.2709119,0.0,0.45771578,0.0,0.45400706,0.0,0.45331025,1.6057143e-06,0.30515346
0.0,0.4535173,0.0,0.32330608,0.0,0.43583196,0.0,0.44504452,0.0,0.45937908,6.322598,0.28435516,0.0,0.4576822,0.0,0.4535894,0.0,0.45280108,1.0038049e-06,0.31082436
