pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.407715,63.422783,62.778374,61.94966,61.158875,60.956573,60.76145,60.578438,60.432724,60.219124,59.936466,59.112606,59.587425,59.46018,59.45607,61.170315,62.17128,62.992893,61.38376,59.9028,59.13067,60.308853,59.373825,58.841663,58.59005,58.59613,58.375534,57.65125,57.649483,57.870583,58.13158,0.0,7320.501,6968.5664,2773.5798,2723.7783,2416.0613,2105.2788,1594.7473,1402.4355,1220.8313,731.9747,573.03,374.28635,305.64517,127.4415,10.094182,222.78822,-476.47937,-966.60425,-990.411,2889.9753,534.34515,184.40263,1834.0775,1120.9008,815.0436,-268.81046,16.54106,122.63761,289.1944,164.1144,3.0395155,-156.67708,188.36592,474.14465,0.79310894,0.79187083,0.7887254,0.7855568,0.7296153,0.72771037,0.7248483,0.64122903,0.63806325,0.57674193,0.5531945,2.504869e-05,0.6276204,0.5572051,0.5942615,0.729469,0.78842527,0.7903703,0.78545195,0.7286914,0.7269249,0.7219905,0.6408467,0.63607043,0.55429536,0.5809048,0.63910985,0.55484205,0.5000882,0.553901,0.5567382,0.79321516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.407715,63.42278,62.77837,61.949657,61.15887,60.956573,60.761448,60.578438,60.432724,60.219124,59.936466,59.112602,59.58742,59.46018,59.45607,61.170315,62.17128,62.99289,61.38376,59.902798,59.13067,60.308853,59.37382,58.841663,58.590046,58.59613,58.37553,57.651245,57.649483,57.87058,58.13158,0.0,7320.5015,6968.567,2773.58,2723.7786,2416.0615,2105.2788,1594.7474,1402.4357,1220.8314,731.97473,573.03,374.28638,305.64523,127.44152,10.094186,222.78824,-476.4794,-966.6043,-990.4111,2889.9756,534.3452,184.40265,1834.0776,1120.9009,815.04364,-268.81046,16.54105,122.63763,289.19443,164.11441,3.0395153,-156.67711,188.36595,474.1447,0.819493,0.81821376,0.80893004,0.7854368,0.78084743,0.7738493,0.72436494,0.7203321,0.6367975,0.63290846,0.551564,0.014159631,0.6342818,0.62343454,0.60979205,0.78116506,0.7907177,0.81661594,0.78544587,0.7794949,0.7390562,0.7229172,0.7174922,0.6352807,0.61506504,0.60110754,0.66805005,0.55306464,0.54251415,0.5530389,0.6328695,0.8196064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.41947,63.50244,62.824944,61.954926,61.11479,60.908882,60.697292,60.500828,60.349483,60.113544,59.79423,58.88781,59.624466,59.534405,59.53927,61.21898,62.247093,63.070942,61.62976,60.14833,59.38907,60.621223,59.68514,59.20906,58.95936,58.95816,58.98913,58.334618,58.265907,58.420982,58.617943,0.0,7241.659,6925.7656,2849.5955,2796.2566,2496.3408,2125.4768,1666.0597,1457.1948,1246.0669,772.3654,612.0287,394.09314,281.33463,105.74466,-11.056002,220.35356,-483.414,-968.02484,-992.4131,2760.1843,534.43756,182.73648,1772.0383,1121.5829,767.47815,-267.70508,-6.881371,99.24687,263.91925,155.37897,21.969772,-129.36932,161.80263,429.44974,0.81949294,0.8182136,0.81490946,0.81119066,0.7806982,0.779036,0.7744348,0.7199882,0.71514666,0.6321173,0.5797389,0.43641797,0.64547706,0.63030565,0.7020217,0.7804436,0.813882,0.8166089,0.811528,0.7802882,0.7782546,0.7608927,0.71828866,0.65145767,0.6244341,0.60828435,0.71694434,0.62531674,0.6104717,0.62836033,0.6313093,0.8196063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.41947,63.50244,62.82494,61.954926,61.114788,60.908882,60.697292,60.500824,60.349483,60.113544,59.794228,58.88781,59.624466,59.534405,59.539265,61.21898,62.24709,63.07094,61.62976,60.148327,59.38907,60.62122,59.68514,59.20906,58.95936,58.958157,58.98913,58.334618,58.265903,58.42098,58.61794,0.0,7241.6597,6925.766,2849.5957,2796.2568,2496.3408,2125.4768,1666.0599,1457.195,1246.067,772.3655,612.0287,394.09317,281.33466,105.74469,-11.055998,220.35359,-483.41403,-968.0249,-992.4132,2760.1846,534.43756,182.73651,1772.0386,1121.583,767.4783,-267.7051,-6.8813796,99.24689,263.91928,155.379,21.969772,-129.36934,161.80267,429.4498,0.8284138,0.82712066,0.8225897,0.81139207,0.80650413,0.79851925,0.7756533,0.7700073,0.71520483,0.70663273,0.6262216,0.48082206,0.7119401,0.6304544,0.7147898,0.8070472,0.8149927,0.8254956,0.811521,0.8051209,0.7800639,0.7738564,0.756089,0.7124451,0.6303865,0.6894151,0.71666735,0.6272139,0.5362853,0.6273874,0.66259354,0.82852966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.36788,62.95075,62.254333,61.360065,60.4934,60.273735,60.047283,59.835255,59.66884,59.421844,59.09087,58.147022,58.751324,58.604008,58.59833,60.364117,61.529892,62.462482,60.80949,59.042187,58.105396,59.66834,58.583397,58.000652,57.67096,57.673233,57.769352,57.013268,56.93103,57.08864,57.296337,0.0,7582.3335,7235.93,2892.2834,2838.0796,2538.5972,2201.0278,1728.2501,1518.4363,1311.615,791.6945,623.9997,402.7975,319.4783,137.92906,12.017585,226.38043,-517.3521,-1035.0474,-1060.9019,2967.3362,587.8594,204.69034,1894.2693,1214.6146,856.0015,-311.04376,9.717587,127.57095,286.40988,167.96667,24.207438,-130.50443,166.50905,472.061,0.8284137,0.8271204,0.82377034,0.82026815,0.8069296,0.8049119,0.8009037,0.77085173,0.76336914,0.70990026,0.6252268,0.48075014,0.7117715,0.69078207,0.7630538,0.80701184,0.8234175,0.82548827,0.8203524,0.80538815,0.803653,0.78245133,0.76888025,0.71181405,0.7067016,0.7029649,0.767387,0.6276836,0.534283,0.6277838,0.7080206,0.8285296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.36788,62.95075,62.254333,61.360065,60.4934,60.273735,60.047283,59.83525,59.668835,59.421844,59.090866,58.147022,58.75132,58.604004,58.59833,60.364117,61.52989,62.462482,60.809486,59.042183,58.105396,59.66834,58.583397,58.000652,57.67096,57.67323,57.769352,57.013264,56.93103,57.088634,57.296337,0.0,7582.334,7235.9307,2892.2837,2838.0798,2538.5974,2201.028,1728.2502,1518.4364,1311.6151,791.6946,623.99976,402.7975,319.47836,137.9291,12.017589,226.38046,-517.3522,-1035.0474,-1060.902,2967.3364,587.85944,204.69037,1894.2694,1214.6147,856.00165,-311.0438,9.717579,127.57097,286.4099,167.96669,24.207438,-130.50444,166.5091,472.06107,0.79119813,0.789963,0.79189104,0.8203846,0.815927,0.8135302,0.8015673,0.79599375,0.76637083,0.7523333,0.7024512,0.53376245,0.76296484,0.7087172,0.7627157,0.81590724,0.81325763,0.78847694,0.82034504,0.8149114,0.8050068,0.7997921,0.7831874,0.7626048,0.70386463,0.76120114,0.7670483,0.7029225,0.59158474,0.7018681,0.70831203,0.7913038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.22999,61.412056,60.51954,59.372494,58.27284,57.999325,57.71879,57.454914,57.2521,56.93645,56.53488,55.412796,56.25985,56.150932,56.154526,58.430206,59.770344,60.84758,58.87407,57.106632,55.997406,57.501152,56.282402,55.591694,55.232845,55.230698,55.146423,54.15596,54.124035,54.385487,54.710308,0.0,8434.855,8050.003,3306.8948,3246.389,2886.88,2477.628,1940.1298,1708.8074,1459.4387,903.8083,692.66095,442.23343,333.27704,117.17436,-9.38789,259.61386,-557.79266,-1118.8485,-1147.3262,3252.567,587.88336,224.243,2093.1562,1293.3331,938.27936,-325.6067,-9.42273,127.47604,321.68433,194.3311,14.523837,-171.52206,211.98277,532.831,0.791198,0.7899629,0.78682995,0.7836918,0.81591004,0.8139195,0.81046975,0.79676926,0.7911162,0.76066923,0.7023276,0.5345251,0.7635966,0.75829864,0.7729466,0.8159603,0.7865675,0.78847086,0.7835644,0.81498533,0.8135894,0.8037008,0.7949594,0.7625344,0.74997985,0.7580397,0.7930103,0.7020697,0.5918384,0.7016563,0.7583269,0.79130375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.22999,61.412056,60.51954,59.372494,58.272835,57.999325,57.71879,57.45491,57.2521,56.93645,56.53488,55.412792,56.259846,56.150932,56.154522,58.430206,59.770344,60.847576,58.87407,57.106632,55.997402,57.50115,56.2824,55.59169,55.23284,55.230698,55.146423,54.155956,54.12403,54.385483,54.710304,0.0,8434.856,8050.0034,3306.895,3246.3892,2886.8801,2477.6282,1940.1299,1708.8075,1459.4388,903.80835,692.66095,442.23346,333.27707,117.174385,-9.387886,259.61386,-557.7927,-1118.8485,-1147.3263,3252.5671,587.8834,224.24301,2093.1565,1293.3333,938.2794,-325.60672,-9.422738,127.47605,321.68436,194.33112,14.523837,-171.52208,211.9828,532.83105,0.71124023,0.7101299,0.71204287,0.78455144,0.78052413,0.7790616,0.8106966,0.8059964,0.7929283,0.7865309,0.7530645,0.55810994,0.78913385,0.7555217,0.7920838,0.77974606,0.74526316,0.7089282,0.7841074,0.7789659,0.7907633,0.8089771,0.8030481,0.7887205,0.75753486,0.78234524,0.79371727,0.75329965,0.6943378,0.75354356,0.7679182,0.71132565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.02139,59.095844,58.0092,56.60555,55.24659,54.911057,54.57481,54.25373,54.002243,53.63284,53.153522,51.865917,52.562412,52.341347,52.33996,55.385246,57.03462,58.38707,55.75136,53.46833,52.250362,53.878864,52.213387,51.3646,50.864372,50.867313,51.042152,49.806816,49.790043,50.040005,50.362892,0.0,9600.451,9157.344,3677.653,3620.2915,3236.512,2766.707,2139.4827,1899.7782,1639.2021,983.90485,762.11804,476.3402,407.48355,171.72566,5.6224847,303.83765,-623.96545,-1265.1005,-1297.383,3775.154,675.0205,235.85698,2474.9973,1530.8816,1048.7234,-389.56906,11.166696,163.9736,355.7121,218.9524,10.259492,-167.4089,211.30067,570.9491,0.7112402,0.7101298,0.70796853,0.70558137,0.7730965,0.778758,0.7755091,0.8046445,0.8020405,0.78826636,0.7548154,0.60709614,0.7930305,0.77678496,0.80112857,0.7766366,0.7072861,0.70892423,0.7051261,0.77894914,0.7770589,0.7741125,0.8049641,0.79006773,0.7834188,0.7809239,0.80326396,0.7561451,0.6969068,0.7606453,0.7852179,0.7113256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.02139,59.095844,58.0092,56.60555,55.24659,54.911053,54.57481,54.25373,54.002243,53.632835,53.153522,51.865913,52.562412,52.341343,52.339954,55.385246,57.03462,58.38707,55.751358,53.468327,52.250362,53.878864,52.213387,51.364597,50.864372,50.86731,51.042152,49.806812,49.790043,50.04,50.36289,0.0,9600.451,9157.344,3677.653,3620.2917,3236.5122,2766.707,2139.4827,1899.7783,1639.2023,983.90485,762.1181,476.34024,407.48358,171.7257,5.6224875,303.83765,-623.9655,-1265.1005,-1297.3832,3775.1543,675.02057,235.857,2474.9973,1530.8817,1048.7235,-389.5691,11.166687,163.97362,355.71213,218.95242,10.259492,-167.40892,211.3007,570.94916,0.62489736,0.62390035,0.6243295,0.7058663,0.7026351,0.70119405,0.7537937,0.77188337,0.7880666,0.7973578,0.77974993,0.62226576,0.8000686,0.79431987,0.7851998,0.7024582,0.6371254,0.623446,0.70596904,0.70158803,0.7018181,0.7749921,0.77002406,0.7987182,0.78748405,0.7983796,0.7721441,0.7803359,0.7339725,0.780036,0.7940786,0.6249633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.722855,55.8391,54.395332,52.534916,50.743507,50.309883,49.86537,49.455326,49.139217,48.681698,48.137524,46.695606,47.401974,47.20897,47.21056,51.266758,53.441772,55.012966,51.44899,48.247734,46.612434,49.11069,46.998158,45.84478,45.172062,45.17822,45.572517,43.974014,43.871357,44.127415,44.47963,0.0,11084.812,10542.413,4287.5293,4215.1006,3757.209,3177.616,2487.51,2167.992,1854.6469,1104.3811,816.17267,506.36127,450.9655,159.58763,-6.0470023,354.69974,-724.4913,-1371.767,-1409.2836,4372.488,810.1905,276.53043,2790.4175,1740.6045,1237.5654,-457.15112,16.649803,195.12523,400.78836,251.6435,27.287806,-169.6017,221.45613,674.8221,0.62489736,0.6238995,0.6225747,0.6209718,0.6534564,0.69456613,0.6988206,0.70943826,0.76870126,0.77431685,0.7893529,0.6825577,0.76586753,0.7942164,0.76884234,0.66430277,0.62131894,0.62344456,0.6200736,0.6932751,0.6999331,0.6980009,0.7397597,0.7652264,0.78769463,0.7658928,0.7697182,0.79079616,0.7390318,0.78774464,0.79554534,0.6249633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.722855,55.8391,54.39533,52.534912,50.743507,50.309883,49.86537,49.455326,49.139217,48.681698,48.137524,46.695602,47.40197,47.20897,47.21056,51.266754,53.441772,55.012962,51.448986,48.247734,46.612434,49.11069,46.998158,45.84478,45.17206,45.178215,45.572514,43.97401,43.871353,44.12741,44.479626,0.0,11084.8125,10542.414,4287.53,4215.1006,3757.209,3177.6162,2487.51,2167.992,1854.647,1104.3812,816.1727,506.3613,450.96558,159.58765,-6.047,354.69977,-724.4913,-1371.767,-1409.2836,4372.488,810.1905,276.53043,2790.4177,1740.6046,1237.5656,-457.15115,16.649796,195.12524,400.7884,251.64351,27.287806,-169.60172,221.45616,674.82214,0.5412253,0.5406213,0.5399992,0.6019215,0.6178459,0.6175579,0.6234876,0.69554245,0.6931556,0.7614886,0.7890354,0.7214498,0.731073,0.76234496,0.6922627,0.61759484,0.54182106,0.54012835,0.6147416,0.61749905,0.6161173,0.63510376,0.6957068,0.7270282,0.75447637,0.73947024,0.69339544,0.78133756,0.74415404,0.79054266,0.76352924,0.5412748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.36616,51.670895,49.860268,47.53265,45.29991,44.754623,44.184666,43.64623,43.23042,42.62974,41.85958,39.73006,40.865105,40.597897,40.597828,45.30445,48.135593,50.452614,45.999542,41.863106,39.62434,42.94514,40.374,38.935863,38.137783,38.139107,38.261974,36.192135,36.0784,36.526814,37.137383,0.0,12661.57,12125.862,4845.0874,4757.1455,4231.6426,3596.1182,2844.8464,2511.5166,2150.5393,1279.2577,984.5363,625.0244,532.7366,190.2342,1.0936861,384.35895,-835.32904,-1691.8884,-1738.1469,5020.8545,930.43884,327.64175,3223.4329,1935.3982,1394.1566,-501.33957,7.2666354,216.25908,466.2946,289.32224,28.839796,-229.52101,298.05603,783.1337,0.5412253,0.540621,0.5398901,0.53825283,0.5375647,0.5644022,0.6151741,0.613214,0.6682265,0.6892426,0.75835127,0.7335327,0.6905904,0.70181596,0.6592483,0.53821605,0.5382797,0.5401276,0.53827643,0.54757744,0.6013113,0.6149976,0.61224556,0.69137216,0.6957657,0.6908896,0.62785316,0.7594219,0.71536595,0.75902724,0.689016,0.5412748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.36616,51.67089,49.860268,47.53265,45.299908,44.75462,44.18466,43.646225,43.230415,42.62974,41.859577,39.73006,40.8651,40.597893,40.597824,45.30445,48.135593,50.452614,45.999542,41.863106,39.624336,42.94514,40.374,38.935863,38.13778,38.139107,38.261974,36.19213,36.0784,36.52681,37.13738,0.0,12661.57,12125.863,4845.0874,4757.1455,4231.6426,3596.1184,2844.8467,2511.5166,2150.5393,1279.2577,984.5364,625.0244,532.7366,190.23422,1.0936874,384.35898,-835.32904,-1691.8884,-1738.147,5020.8545,930.43884,327.64175,3223.433,1935.3982,1394.1566,-501.3396,7.2666283,216.25908,466.29462,289.32224,28.839796,-229.52103,298.05606,783.1338,0.47383142,0.47333813,0.47287324,0.49616906,0.53651863,0.5358387,0.5340776,0.5701925,0.60997933,0.61602,0.68469733,0.7617237,0.6097086,0.6739308,0.6109351,0.53657293,0.47275943,0.47305223,0.49611884,0.5352944,0.5351933,0.53349304,0.6037777,0.60852575,0.6770091,0.6088665,0.61136335,0.6848867,0.66523933,0.6847231,0.63966686,0.47386932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.927414,46.954014,44.68738,41.785324,38.99967,38.307327,37.60823,36.969215,36.478447,35.76004,34.913765,32.90481,33.787567,33.405678,33.36805,39.334553,42.759064,45.512093,39.76132,35.093216,32.466206,36.087482,32.90095,31.089205,30.006706,30.012974,30.49715,27.966122,27.906662,28.320154,28.92089,0.0,14396.811,13715.422,5469.85,5358.8486,4768.624,4090.939,3176.5178,2754.834,2351.8801,1409.0574,1035.9326,605.66174,571.1536,230.69003,33.3758,436.87595,-925.71625,-1856.9661,-1903.7443,5708.262,993.21484,357.19125,3561.3926,2173.1516,1579.3124,-591.03174,16.808365,255.7791,513.07623,322.51678,20.31939,-219.69069,295.45468,866.34064,0.4738314,0.4733379,0.47277525,0.4703946,0.4703053,0.4725202,0.52787936,0.5321835,0.53146255,0.6028271,0.6272112,0.77263546,0.56622267,0.6061106,0.5307274,0.47042242,0.47264844,0.47301,0.4708599,0.4701994,0.47849852,0.53352225,0.5317537,0.5709547,0.6081334,0.6037573,0.5301691,0.60510665,0.6125542,0.60721236,0.60748166,0.4738693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.927414,46.95401,44.68738,41.78532,38.999664,38.307327,37.608227,36.96921,36.478443,35.76004,34.913765,32.904808,33.787563,33.405674,33.36805,39.334553,42.759064,45.51209,39.76132,35.093212,32.4662,36.08748,32.90095,31.089203,30.006704,30.01297,30.497149,27.96612,27.90666,28.320152,28.920889,0.0,14396.811,13715.423,5469.8506,5358.8486,4768.624,4090.939,3176.5178,2754.8342,2351.8804,1409.0575,1035.9327,605.66174,571.1537,230.69003,33.3758,436.87598,-925.71625,-1856.9661,-1903.7443,5708.2627,993.21484,357.19125,3561.3928,2173.1516,1579.3124,-591.0318,16.80836,255.7791,513.0763,322.51678,20.31939,-219.69069,295.4547,866.34064,0.41672477,0.4163335,0.41587493,0.4198362,0.46941856,0.46941856,0.46748307,0.46876585,0.5263356,0.5279186,0.60034835,0.7428924,0.5290263,0.52846146,0.52222145,0.46966597,0.415758,0.41606656,0.41762382,0.46952564,0.46909136,0.4672672,0.4703344,0.5291737,0.53170377,0.5361051,0.5081911,0.59189874,0.59915745,0.5970347,0.52730393,0.4167541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.39811,41.075466,38.27219,34.660477,31.10265,30.220854,29.30205,28.461138,27.787464,26.8444,25.736229,23.256475,23.72767,23.260784,23.251282,31.386477,35.736492,39.24024,31.977459,25.677732,22.194014,27.30635,23.11669,20.589937,18.87221,18.876566,20.005217,16.747145,16.548445,17.077824,17.849785,0.0,16278.004,15505.354,6134.8706,6030.747,5442.112,4661.713,3681.5908,3195.0652,2790.6067,1632.0588,1198.2795,678.5827,713.17236,257.1299,15.875526,516.4905,-1053.3564,-2115.1892,-2168.544,6480.509,1167.7109,415.99622,4054.4993,2519.242,1890.0476,-758.38043,13.813175,295.18448,592.64075,369.6289,38.97878,-251.04245,338.29727,983.0529,0.41672477,0.41631004,0.41579804,0.41393778,0.41376987,0.4137209,0.4362105,0.4662603,0.46474433,0.47821856,0.5247327,0.693038,0.46555838,0.5144146,0.4674235,0.41396815,0.41514683,0.41599226,0.41480032,0.4132659,0.41353264,0.45612666,0.4664661,0.46438926,0.5186857,0.46730348,0.46530387,0.5253001,0.5356658,0.52495503,0.49594772,0.4167541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
