pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.58645,63.098522,62.45794,61.529346,60.354733,60.132156,59.89611,59.761513,59.663013,59.42114,59.210625,58.294983,58.725334,58.580086,58.543488,59.289204,60.90939,62.27696,61.548706,59.658016,58.514755,60.386726,59.45471,58.89042,58.422863,58.31747,58.46314,57.761436,57.634094,57.775684,58.05029,0.0,7614.746,7257.8267,2855.691,2815.123,2510.689,2195.5515,1638.4893,1440.8274,1240.7622,695.8464,547.6952,387.97437,357.9049,147.47714,26.763336,150.46025,-484.39468,-1065.064,-1086.7006,2954.3945,600.92596,180.19212,1900.6698,1183.263,903.854,-372.50693,-66.26788,67.934975,328.1102,172.15656,31.529861,-126.14006,157.49672,457.48764,0.7617654,0.7605762,0.75773543,0.7548626,0.70286566,0.70158386,0.69763726,0.6193388,0.61380833,0.56428355,0.5333657,2.4236755e-05,0.61132795,0.5507739,0.5355884,0.70257443,0.7574217,0.75919366,0.75446874,0.70194614,0.7004026,0.6974911,0.61551005,0.61178297,0.56132317,0.5286598,0.61551005,0.53439033,0.39041734,0.53442734,0.5549978,0.7618634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.58645,63.09852,62.45794,61.529343,60.354733,60.132156,59.89611,59.761513,59.66301,59.42114,59.210625,58.29498,58.725334,58.580082,58.543484,59.289204,60.90939,62.276955,61.548702,59.658016,58.514755,60.386726,59.454704,58.89042,58.42286,58.31747,58.46314,57.761433,57.63409,57.77568,58.050285,0.0,7614.7466,7257.827,2855.6912,2815.1233,2510.6892,2195.5518,1638.4894,1440.8275,1240.7623,695.84644,547.6952,387.9744,357.90494,147.47717,26.76334,150.46027,-484.39474,-1065.064,-1086.7007,2954.3948,600.926,180.19214,1900.6699,1183.2631,903.8541,-372.50696,-66.26789,67.93498,328.11023,172.15659,31.529865,-126.14008,157.49677,457.4877,0.7878308,0.786601,0.77997327,0.75450194,0.75056225,0.74787956,0.6972334,0.6935413,0.61455005,0.60856825,0.53178084,0.052948385,0.6109013,0.6084798,0.5958749,0.75076824,0.7656698,0.7851257,0.7544635,0.7496609,0.73067516,0.6967411,0.6931454,0.6115164,0.6082224,0.5595453,0.6862989,0.53452826,0.46946195,0.53273624,0.60824984,0.7879356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.59401,63.17037,62.499485,61.528126,60.285927,60.06032,59.80475,59.660515,59.558704,59.292305,59.055485,58.048084,58.735455,58.626488,58.624104,59.31847,60.98007,62.347904,61.73701,59.84349,58.719288,60.646027,59.71114,59.194576,58.727367,58.53215,59.047302,58.423275,58.17601,58.275547,58.485878,0.0,7539.273,7218.905,2927.8538,2884.4043,2587.6882,2211.6274,1710.3384,1495.6628,1263.0728,733.0987,583.6499,408.50552,333.61786,126.27648,6.125001,144.77399,-491.04126,-1065.1777,-1087.3429,2832.3706,601.4121,178.56403,1837.0604,1185.2257,861.74146,-372.356,-92.44015,41.80279,296.9207,161.58928,45.116146,-104.28362,136.37695,417.3345,0.7878307,0.7866008,0.7834857,0.7801513,0.7503651,0.748577,0.7454957,0.6931991,0.6890421,0.6078253,0.55747646,0.45577472,0.6548566,0.607476,0.5956023,0.74980855,0.78325,0.7851196,0.7802339,0.74964046,0.7480722,0.74160933,0.69261754,0.67334133,0.6078078,0.58855885,0.6913271,0.60427195,0.5707489,0.6032881,0.6078078,0.78793555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.59401,63.17037,62.499485,61.528122,60.285927,60.06032,59.80475,59.66051,59.558704,59.292305,59.05548,58.048084,58.73545,58.626484,58.6241,59.318466,60.98007,62.347904,61.73701,59.843487,58.719284,60.646023,59.711136,59.194572,58.727367,58.532146,59.0473,58.42327,58.176006,58.275547,58.485874,0.0,7539.2734,7218.906,2927.854,2884.4045,2587.6885,2211.6277,1710.3385,1495.663,1263.0729,733.09875,583.64996,408.50552,333.61792,126.276505,6.1250052,144.77402,-491.0413,-1065.1779,-1087.343,2832.3708,601.4122,178.56404,1837.0607,1185.2258,861.7416,-372.35602,-92.440155,41.802803,296.92072,161.5893,45.11615,-104.283646,136.377,417.33456,0.7957164,0.7944743,0.7909869,0.7803742,0.776213,0.77284783,0.74541277,0.7409076,0.6887241,0.68316036,0.60130924,0.46464646,0.6862712,0.6507765,0.6469861,0.7763163,0.78560233,0.79297626,0.78022796,0.77490866,0.75877744,0.7438306,0.7381656,0.68707967,0.6751036,0.60826534,0.7037098,0.6040072,0.5607342,0.60223794,0.67531097,0.79582334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.55666,62.56854,61.875668,60.872433,59.584377,59.34247,59.06709,58.91022,58.797077,58.51809,58.272438,57.223446,57.744404,57.562366,57.49545,58.18605,60.082375,61.6352,60.9252,58.671535,57.28447,59.686523,58.602406,57.97599,57.38753,57.246624,57.823994,57.102467,56.811535,56.909645,57.127815,0.0,7906.107,7554.797,2979.2827,2935.1287,2638.8413,2296.542,1780.6742,1565.0233,1337.1777,751.60504,595.29785,417.52817,380.97366,166.5954,37.071728,144.34935,-527.35626,-1140.6891,-1164.1869,3049.3591,660.6985,200.01662,1967.4159,1283.8973,956.29456,-421.75983,-77.51896,71.55524,322.44482,174.76614,49.256905,-103.47241,139.09964,459.8471,0.79571635,0.7944741,0.7913354,0.78824186,0.7763371,0.7742744,0.77092505,0.74087226,0.7363335,0.6841796,0.60139877,0.46661597,0.69425935,0.6818193,0.67592394,0.77597564,0.7910823,0.79297,0.78803563,0.7750219,0.7734274,0.76230156,0.73947614,0.6957832,0.6828683,0.6516792,0.73776954,0.65322083,0.5590847,0.60595703,0.6828683,0.7958232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.55666,62.56854,61.875668,60.872433,59.584377,59.34247,59.06709,58.91022,58.797073,58.518085,58.272438,57.223442,57.744404,57.562366,57.49545,58.186047,60.082375,61.635197,60.9252,58.67153,57.28447,59.68652,58.6024,57.975986,57.38753,57.246624,57.823994,57.102463,56.81153,56.90964,57.127815,0.0,7906.1074,7554.7974,2979.283,2935.129,2638.8416,2296.5422,1780.6743,1565.0234,1337.1779,751.6051,595.2979,417.5282,380.97372,166.59541,37.071728,144.34937,-527.3563,-1140.6891,-1164.1869,3049.3594,660.6985,200.01663,1967.4161,1283.8975,956.2946,-421.75983,-77.518974,71.555244,322.44485,174.76617,49.25691,-103.47243,139.09967,459.84717,0.75880086,0.75761634,0.75835717,0.7883243,0.7843144,0.7828799,0.771098,0.76629215,0.7366537,0.72871625,0.6756635,0.5168347,0.733561,0.71161205,0.6661525,0.78435665,0.7727893,0.75625086,0.78802943,0.7835372,0.7779384,0.7692205,0.76347715,0.7337272,0.7120345,0.6623402,0.7404332,0.67841184,0.623036,0.6767978,0.70991707,0.7588981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.46358,61.009808,60.12496,58.842987,57.214664,56.914585,56.575188,56.3811,56.244396,55.88906,55.59197,54.344875,55.10547,54.96944,54.960964,55.95761,58.136753,59.930748,59.086163,56.860043,55.217655,57.60412,56.38667,55.651638,54.99886,54.7441,55.301125,54.35056,54.09594,54.26278,54.606747,0.0,8763.121,8372.817,3399.8708,3350.5833,2994.91,2579.9233,1993.4363,1755.6786,1480.9606,856.472,659.663,458.40634,397.52393,142.34401,12.150905,175.97002,-568.46375,-1233.1674,-1259.0493,3320.0176,656.3255,219.12282,2167.5068,1366.8793,1042.528,-446.05774,-106.729324,66.43564,361.60483,202.81685,45.835815,-137.82602,177.8626,514.667,0.7588008,0.7576162,0.75476795,0.7518809,0.7840948,0.783002,0.77869004,0.76652867,0.76143986,0.730791,0.6757419,0.5152603,0.74345154,0.7304261,0.70292884,0.78443927,0.75451213,0.7562457,0.75153905,0.7837621,0.78216636,0.7760811,0.7653744,0.74268156,0.7304924,0.688881,0.7637577,0.6868829,0.6240905,0.6756413,0.73045313,0.758898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.46358,61.009804,60.12496,58.842987,57.214664,56.914585,56.575184,56.3811,56.244396,55.889057,55.591965,54.344875,55.105465,54.96944,54.96096,55.957607,58.136753,59.930748,59.086163,56.860043,55.217655,57.604115,56.386665,55.651638,54.99886,54.7441,55.30112,54.35056,54.09594,54.26278,54.606747,0.0,8763.122,8372.817,3399.871,3350.5835,2994.9102,2579.9236,1993.4365,1755.6787,1480.9607,856.472,659.663,458.40637,397.52396,142.34404,12.150908,175.97003,-568.46375,-1233.1675,-1259.0493,3320.0178,656.3255,219.12283,2167.5068,1366.8794,1042.528,-446.05777,-106.72933,66.43565,361.60486,202.81686,45.83582,-137.82603,177.86264,514.66705,0.68460035,0.68353164,0.68456876,0.7526525,0.748779,0.7473006,0.77842844,0.77536786,0.7627077,0.7565261,0.72288686,0.5584378,0.76012784,0.7441476,0.72668564,0.74833554,0.7011277,0.68241924,0.752273,0.74759775,0.74831694,0.7780522,0.7737381,0.7593433,0.7517453,0.7135733,0.768584,0.7254731,0.6885045,0.7240289,0.7525515,0.68467945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.31892,58.596657,57.519413,55.952408,53.943554,53.576084,53.17083,52.93568,52.766743,52.352726,52.00027,50.56922,51.169212,50.91663,50.876957,52.308765,54.986645,57.240746,56.06956,53.159546,51.356155,54.073135,52.43079,51.526127,50.64142,50.433796,51.31156,50.127647,49.86988,50.018005,50.34365,0.0,9968.894,9519.511,3780.9456,3734.2195,3354.5344,2878.1462,2193.7554,1947.3824,1660.3175,930.15234,723.42645,493.76044,477.21216,198.82286,27.954458,213.99185,-635.3771,-1394.9536,-1424.2935,3847.015,758.47534,230.47162,2545.8123,1606.6886,1166.2239,-525.6351,-95.565735,97.72164,398.8569,228.34065,46.140957,-129.25072,172.6824,550.2167,0.6846003,0.6835315,0.6815987,0.6794004,0.73357505,0.7466426,0.74427474,0.76825315,0.77071077,0.7578736,0.7249946,0.58404446,0.7681344,0.75551206,0.74897826,0.73932785,0.6809158,0.6824158,0.6789481,0.74774384,0.7459115,0.7423954,0.7737726,0.76704085,0.7562121,0.7397794,0.77281886,0.7490499,0.69099796,0.73372036,0.7562121,0.6846794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.31892,58.596657,57.519413,55.952408,53.94355,53.576084,53.17083,52.93568,52.766743,52.352726,52.000267,50.569218,51.16921,50.91663,50.876957,52.308765,54.98664,57.24074,56.069557,53.159546,51.356155,54.07313,52.430786,51.526127,50.641415,50.433792,51.311558,50.127647,49.869877,50.018005,50.343647,0.0,9968.895,9519.511,3780.9458,3734.2195,3354.5347,2878.1462,2193.7556,1947.3826,1660.3176,930.1524,723.4265,493.76044,477.2122,198.82289,27.954462,213.99188,-635.37714,-1394.9536,-1424.2936,3847.015,758.47534,230.47163,2545.8123,1606.6887,1166.224,-525.6351,-95.56574,97.72165,398.85693,228.34067,46.140957,-129.25073,172.68243,550.21674,0.60180396,0.60092837,0.6009446,0.678779,0.67652047,0.67499673,0.7100765,0.7413588,0.7473982,0.7662569,0.7500836,0.62116385,0.7680379,0.76595914,0.7586064,0.6764817,0.6025423,0.6004728,0.67955774,0.67558205,0.6744764,0.7418035,0.7395366,0.76895154,0.7646165,0.75064206,0.7380433,0.7521053,0.72054696,0.7502173,0.76446646,0.6018651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.111885,55.204422,53.774822,51.6993,49.052536,48.577686,48.04124,47.740505,47.5281,47.016735,46.617424,45.01487,45.582375,45.357452,45.342728,47.39274,51.00217,53.62339,51.88224,47.789574,45.36825,49.377697,47.280357,46.05482,44.88818,44.654655,45.953434,44.425972,43.923767,44.069717,44.419697,0.0,11504.998,10954.917,4405.156,4346.156,3893.1494,3305.435,2552.4312,2224.0242,1878.8262,1042.4971,773.8601,524.8794,530.8219,186.75496,16.368547,259.75317,-746.5109,-1513.3624,-1547.4592,4459.349,911.83264,270.21634,2877.39,1833.4856,1373.9457,-610.31287,-101.83001,123.92579,447.97592,262.01743,66.14332,-128.22318,179.53404,655.44653,0.6018039,0.6009277,0.59972304,0.5982451,0.61604667,0.66315585,0.6729628,0.67548436,0.7367939,0.7395176,0.7590336,0.65771556,0.7349067,0.7491606,0.73999107,0.6209927,0.5984517,0.6004716,0.59738994,0.64840716,0.67399335,0.6722223,0.6887323,0.73476434,0.75287485,0.7580562,0.7342379,0.7618979,0.72773516,0.7571161,0.7559437,0.60186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.111885,55.20442,53.77482,51.699295,49.052532,48.577686,48.041237,47.740505,47.528095,47.01673,46.617424,45.01487,45.582375,45.35745,45.342724,47.392735,51.00217,53.623386,51.882236,47.78957,45.36825,49.377693,47.280354,46.05482,44.88818,44.65465,45.953434,44.42597,43.923763,44.069717,44.419693,0.0,11504.998,10954.917,4405.1562,4346.1562,3893.1497,3305.435,2552.4314,2224.0244,1878.8263,1042.4972,773.8601,524.8794,530.8219,186.75497,16.36855,259.75317,-746.5109,-1513.3625,-1547.4594,4459.349,911.8327,270.21637,2877.3901,1833.4857,1373.9458,-610.31287,-101.83002,123.9258,447.97595,262.01746,66.14332,-128.22318,179.53407,655.44653,0.5214605,0.5203809,0.52036244,0.5723298,0.59541035,0.5950087,0.59544575,0.6683359,0.667248,0.7291621,0.75726146,0.7027853,0.681065,0.73192304,0.73252493,0.595218,0.5203464,0.52036697,0.5861461,0.59471285,0.5938112,0.6019054,0.6700824,0.6712496,0.73283774,0.7305426,0.6681197,0.7288776,0.73849463,0.75907063,0.73283774,0.52150637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.86063,50.791172,48.991203,46.382713,43.066616,42.46596,41.77206,41.3732,41.09044,40.415012,39.846157,37.4794,38.374165,38.040257,37.974915,39.994095,44.597103,48.460747,46.496086,41.229008,37.914158,43.222244,40.6477,39.10885,37.669235,37.260044,38.66815,36.68255,36.056995,36.332165,36.970673,0.0,13161.588,12618.293,4988.6616,4917.025,4397.129,3752.6992,2932.9548,2590.3518,2192.6794,1211.5125,936.80475,647.8822,635.60114,231.16505,36.598404,257.63644,-851.24976,-1866.0475,-1908.0894,5122.7446,1044.9,320.16064,3325.1526,2048.0977,1553.6587,-683.68427,-137.8484,126.50874,522.54065,301.886,74.47138,-180.57869,248.39531,757.59656,0.5214604,0.52101654,0.5189802,0.5189238,0.51731235,0.53358835,0.59260756,0.59062445,0.62747705,0.6632992,0.7266225,0.7067814,0.66468126,0.66395736,0.6686013,0.5171962,0.51900804,0.52071315,0.5189148,0.51722383,0.5635757,0.59280443,0.5895388,0.66437244,0.6635285,0.6948576,0.59136635,0.72200114,0.7214749,0.7271158,0.6633198,0.5215063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.86063,50.79117,48.991203,46.38271,43.066616,42.465958,41.772057,41.373196,41.090435,40.41501,39.846157,37.4794,38.37416,38.040257,37.97491,39.99409,44.5971,48.460747,46.496086,41.229004,37.914158,43.22224,40.647697,39.10885,37.66923,37.260044,38.66815,36.682545,36.05699,36.33216,36.970673,0.0,13161.589,12618.293,4988.662,4917.025,4397.129,3752.6992,2932.955,2590.3518,2192.6797,1211.5125,936.8048,647.8822,635.60114,231.16507,36.598404,257.63647,-851.2498,-1866.0476,-1908.0894,5122.745,1044.9,320.16064,3325.1526,2048.0977,1553.6588,-683.68427,-137.84842,126.50874,522.5407,301.88602,74.47138,-180.57869,248.39532,757.5966,0.4558316,0.45537218,0.45488843,0.4714206,0.5169727,0.5155515,0.5143326,0.53393006,0.58795893,0.5908112,0.6591543,0.7326771,0.5875243,0.60853004,0.60627335,0.515896,0.4547904,0.45509833,0.47083658,0.51650155,0.516028,0.5139855,0.5653943,0.58662015,0.59114635,0.6569866,0.5874548,0.661343,0.6827322,0.6595305,0.5917827,0.45586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.5635,46.003593,43.76473,40.53086,36.419834,35.663193,34.822502,34.35577,34.02772,33.234486,32.62356,30.390799,30.990927,30.536463,30.318985,33.043053,38.643078,43.23991,40.609722,34.682182,30.792477,36.663704,33.475,31.543678,29.643097,29.210865,31.2189,28.772997,28.154383,28.38178,28.971134,0.0,14915.906,14224.867,5612.4453,5522.024,4938.0967,4250.9155,3253.1523,2819.7373,2375.8215,1321.3866,973.5996,627.81134,675.0579,273.0292,70.054375,302.84814,-946.3101,-2049.5964,-2092.1106,5793.22,1113.7228,349.03543,3677.9236,2298.9016,1756.4135,-794.3206,-141.98705,160.29002,575.45355,337.85806,74.02412,-162.91037,237.88019,837.15704,0.4558316,0.45533875,0.45427817,0.45366293,0.45229626,0.45306462,0.5028101,0.51231974,0.5118123,0.5756851,0.60267913,0.74314684,0.52304727,0.5836198,0.5988273,0.4525577,0.4545682,0.45499232,0.4536896,0.451958,0.45519605,0.5140709,0.5126005,0.52137816,0.5845681,0.592792,0.51177883,0.58229244,0.6360614,0.5847877,0.5845681,0.45586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.5635,46.003593,43.76473,40.530857,36.419834,35.66319,34.822502,34.355766,34.027718,33.23448,32.623558,30.390797,30.990925,30.53646,30.318983,33.04305,38.643078,43.239906,40.609722,34.68218,30.792475,36.663704,33.475,31.543676,29.643095,29.210863,31.218899,28.772995,28.15438,28.381777,28.971132,0.0,14915.906,14224.867,5612.4453,5522.0244,4938.0967,4250.916,3253.1523,2819.7375,2375.8215,1321.3866,973.5997,627.8114,675.0579,273.02924,70.054375,302.84814,-946.3102,-2049.5964,-2092.1106,5793.22,1113.7228,349.03543,3677.9236,2298.9016,1756.4135,-794.3207,-141.98705,160.29002,575.4536,337.85806,74.024124,-162.91037,237.8802,837.1571,0.40222308,0.40185735,0.40141833,0.4029882,0.45124316,0.45124158,0.45039168,0.449868,0.50128716,0.5088198,0.5783466,0.7125644,0.5093121,0.5089967,0.5218584,0.4513605,0.401325,0.40161797,0.4027375,0.4518664,0.45081553,0.4504798,0.44931188,0.5101844,0.5087817,0.5463685,0.4609959,0.5236734,0.6220644,0.57676,0.5087666,0.4022504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.19046,39.774593,37.00146,32.9759,27.730043,26.767288,25.661537,25.046787,24.594301,23.559471,22.76621,20.010202,19.977766,19.410124,19.248468,23.245205,30.387888,36.250107,32.90946,24.900028,19.741833,27.87195,23.67232,21.00089,18.156202,17.624102,20.787165,17.667313,16.653934,16.955324,17.731512,0.0,16896.154,16112.561,6299.9526,6215.1343,5632.7793,4841.4453,3771.9924,3271.932,2826.3582,1525.3773,1121.0547,703.3992,846.36896,307.86163,59.686073,372.49548,-1079.1738,-2337.1667,-2385.658,6599.0244,1310.2798,406.49768,4196.322,2667.4568,2092.6707,-987.57056,-158.85294,197.05716,663.36316,385.30505,96.63041,-189.67438,276.0146,952.8348,0.40222308,0.40183705,0.4014551,0.39991677,0.39957508,0.39960122,0.412752,0.4483239,0.44708785,0.45536822,0.50575984,0.6548478,0.44708785,0.46989897,0.46831104,0.39943263,0.40100208,0.4015577,0.40079415,0.39912772,0.3991863,0.4323365,0.448034,0.4465457,0.45295054,0.50792927,0.44792473,0.5072359,0.54977345,0.5056309,0.45458442,0.4022504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
