pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.48014,61.690582,60.663277,59.642475,58.428883,58.25286,58.071274,57.909595,57.79555,57.60934,57.401474,56.294296,57.09259,57.020374,57.03282,58.056854,59.962326,61.241554,60.105213,58.669632,58.09571,59.20529,58.38346,57.873756,57.233685,56.98764,57.8075,56.98393,56.860233,57.009636,57.295483,0.0,7446.5703,7088.7837,2842.2087,2792.0261,2448.5386,2134.1316,1563.4363,1353.5702,1166.7585,708.8605,542.79816,389.06653,281.84482,112.250534,-15.4482975,165.849,-486.99243,-985.4602,-1007.8082,2935.283,499.4581,151.20042,2003.7483,1251.288,934.129,-378.8449,-101.76832,26.174515,324.24615,183.00685,31.648542,-133.96007,162.5715,470.56778,0.7793279,0.7781113,0.775148,0.77217054,0.7183521,0.7164946,0.7135684,0.63040394,0.62645113,0.56222343,0.54476476,2.379242e-05,0.6087615,0.5267998,0.5950898,0.7183004,0.77477306,0.77666247,0.77182925,0.7172805,0.71519995,0.7131404,0.63027287,0.6271414,0.6008307,0.5391305,0.6299511,0.54898286,0.41031158,0.5477502,0.5974031,0.77943045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.48014,61.690582,60.663277,59.642475,58.428883,58.25286,58.071274,57.909595,57.795547,57.60934,57.401474,56.294292,57.09259,57.020374,57.03282,58.05685,59.962326,61.241554,60.10521,58.669632,58.09571,59.20529,58.38346,57.873756,57.23368,56.987637,57.8075,56.983925,56.86023,57.009636,57.29548,0.0,7446.5713,7088.784,2842.209,2792.0264,2448.5386,2134.1318,1563.4364,1353.5703,1166.7587,708.86053,542.7982,389.06653,281.84485,112.25056,-15.448296,165.84903,-486.99246,-985.46027,-1007.8083,2935.2832,499.45813,151.20044,2003.7485,1251.2881,934.12915,-378.84494,-101.76833,26.17452,324.2462,183.00687,31.648546,-133.96008,162.57153,470.56784,0.80562097,0.80436337,0.797024,0.77182347,0.7675787,0.7631263,0.7130462,0.7090377,0.62632877,0.6222914,0.5442945,0.020776447,0.6243968,0.5210491,0.6232874,0.7681578,0.7784212,0.8028191,0.77182347,0.76504225,0.71510965,0.7128115,0.7090036,0.6263173,0.62351364,0.6050871,0.7053512,0.566876,0.5017393,0.54954755,0.62377685,0.8057306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.48961,61.775017,60.702145,59.6377,58.35668,58.178864,57.982178,57.809074,57.691296,57.486744,57.25305,56.034924,57.100395,57.052906,57.117527,58.085968,60.042015,61.324444,60.302605,58.864983,58.30063,59.451164,58.617107,58.1471,57.497387,57.117577,58.292343,57.570248,57.331863,57.43878,57.65868,0.0,7373.012,7051.865,2909.6047,2855.8572,2521.078,2145.889,1632.3315,1404.4014,1187.2194,745.7491,578.2323,409.65546,256.61942,89.51258,-37.59138,160.92564,-493.92947,-986.7893,-1009.6833,2820.4385,499.84198,149.83427,1944.7249,1261.3036,894.11444,-381.91437,-128.65427,-0.6732214,293.02692,170.46414,45.102623,-111.81943,141.10304,429.55804,0.8056209,0.8043632,0.80114174,0.79765195,0.7673705,0.76565254,0.7613281,0.7086609,0.7031766,0.62050647,0.5545995,0.43615356,0.62744826,0.60291624,0.62223965,0.7672955,0.80081654,0.80281246,0.7978171,0.7663726,0.7636327,0.76193136,0.7085726,0.7020178,0.62241507,0.6045654,0.7072419,0.6196815,0.59076184,0.61794287,0.62233305,0.80573046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.48961,61.775017,60.70214,59.6377,58.35668,58.17886,57.982174,57.80907,57.691296,57.486744,57.253048,56.03492,57.10039,57.052906,57.117523,58.085968,60.042015,61.32444,60.302605,58.864983,58.300625,59.45116,58.617107,58.1471,57.497387,57.117577,58.292343,57.570244,57.33186,57.43878,57.658676,0.0,7373.0127,7051.866,2909.605,2855.8574,2521.0781,2145.8892,1632.3317,1404.4015,1187.2195,745.74915,578.23236,409.6555,256.61945,89.5126,-37.591377,160.92566,-493.9295,-986.78937,-1009.68335,2820.4387,499.842,149.83429,1944.7251,1261.3037,894.11456,-381.9144,-128.65428,-0.6732142,293.02695,170.46416,45.102627,-111.81944,141.10309,429.5581,0.81365734,0.8123872,0.808619,0.7978828,0.79338634,0.7883536,0.76227,0.75671834,0.7035466,0.69007874,0.6142457,0.47383356,0.7005404,0.5935658,0.69908184,0.79347914,0.80163443,0.81081945,0.79781055,0.788997,0.7635388,0.7620459,0.75728106,0.7028045,0.69911176,0.6785211,0.7284426,0.61845917,0.5755455,0.6181674,0.6991973,0.81376916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.444374,61.079636,59.97092,58.870857,57.54077,57.349625,57.136932,56.94765,56.815952,56.601505,56.359074,55.09065,56.01002,55.914356,55.916763,56.888977,59.11466,60.568897,59.408016,57.69671,57.000397,58.452793,57.500248,56.939816,56.15283,55.858524,57.11181,56.285645,56.015743,56.123318,56.3537,0.0,7718.9463,7366.782,2961.6873,2907.0686,2572.773,2231.267,1702.7744,1473.8087,1261.0568,765.0116,589.80725,418.70352,303.4345,130.6563,-6.362164,161.26344,-529.5997,-1056.107,-1080.3774,3020.454,549.1595,167.83528,2069.3276,1355.0951,983.23096,-423.5611,-112.101524,30.018969,317.06274,183.31767,48.230476,-112.18876,144.69688,474.0036,0.8136573,0.81238705,0.80912524,0.8058959,0.79352397,0.79152554,0.7877012,0.75757074,0.74766725,0.6988766,0.61358154,0.47373384,0.7002985,0.6591805,0.6987959,0.79327255,0.80879897,0.8108126,0.80576766,0.7919822,0.78920853,0.78499836,0.75730884,0.7357336,0.6992289,0.69798905,0.7557855,0.6928603,0.5836889,0.64840174,0.69928193,0.81376904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.444374,61.079636,59.97092,58.870857,57.540768,57.34962,57.13693,56.94765,56.81595,56.601505,56.359074,55.09065,56.01002,55.914356,55.916763,56.888973,59.11466,60.568897,59.408016,57.69671,57.000397,58.452793,57.500248,56.939816,56.15283,55.858524,57.11181,56.28564,56.01574,56.123314,56.353695,0.0,7718.947,7366.7827,2961.6875,2907.0688,2572.7732,2231.267,1702.7745,1473.8088,1261.0569,765.01166,589.80725,418.70355,303.43454,130.65633,-6.3621626,161.26347,-529.59973,-1056.1072,-1080.3776,3020.4543,549.1595,167.8353,2069.328,1355.0952,983.2311,-423.56113,-112.10153,30.018974,317.0628,183.31769,48.23048,-112.188774,144.69691,474.00366,0.77719706,0.7759838,0.77688223,0.8060083,0.8016819,0.79978895,0.7882351,0.78294665,0.7525857,0.73165154,0.6878738,0.5261608,0.7493385,0.69175524,0.74039286,0.8018061,0.79688466,0.7745498,0.80576086,0.7999419,0.78964925,0.78751755,0.7827971,0.7517068,0.74589664,0.66841984,0.7635147,0.69424856,0.6426913,0.6924687,0.745913,0.77729905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.32462,59.156887,57.740654,56.334396,54.65505,54.418407,54.157066,53.923588,53.764996,53.490555,53.1975,51.689533,52.94416,52.885002,52.94755,54.319733,56.884144,58.56582,57.18168,55.489956,54.66547,56.032974,54.95906,54.294983,53.403286,52.922615,54.359314,53.263134,53.029655,53.21005,53.572617,0.0,8576.86,8185.607,3380.2185,3319.2495,2917.9495,2503.9248,1903.0847,1650.6472,1394.128,874.0094,653.40674,459.69678,306.45267,100.7904,-36.936245,194.24092,-571.70056,-1142.3065,-1169.0394,3305.2617,545.75696,183.86742,2286.027,1445.75,1077.5767,-453.11505,-146.10008,18.987434,357.3658,213.5596,44.59892,-148.31029,184.84174,530.6339,0.777197,0.7759837,0.7730025,0.7700012,0.8013484,0.7996837,0.79628384,0.7834228,0.7777835,0.74675584,0.69023275,0.52755034,0.74927217,0.7387767,0.7466267,0.80205506,0.7726936,0.77454406,0.76972395,0.8005033,0.79810596,0.7953028,0.78280216,0.7724591,0.74780095,0.71080804,0.78104764,0.7279025,0.6422261,0.6929119,0.74780905,0.777299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.32462,59.156887,57.740654,56.334396,54.65505,54.418404,54.157063,53.923584,53.764996,53.49055,53.197495,51.689533,52.944157,52.885,52.947548,54.31973,56.884144,58.56582,57.18168,55.489956,54.66547,56.032974,54.95906,54.294983,53.403286,52.922615,54.35931,53.26313,53.029655,53.210045,53.572613,0.0,8576.86,8185.6074,3380.2188,3319.2495,2917.9497,2503.925,1903.0848,1650.6473,1394.128,874.00946,653.4068,459.69678,306.4527,100.79041,-36.936245,194.24094,-571.70056,-1142.3066,-1169.0396,3305.262,545.757,183.86745,2286.0273,1445.7501,1077.5768,-453.11508,-146.1001,18.98744,357.36584,213.55962,44.598923,-148.3103,184.84177,530.634,0.6994659,0.698374,0.69977593,0.770824,0.7668573,0.7652942,0.796366,0.7915295,0.7788886,0.77288586,0.7366915,0.5517496,0.7754168,0.72716784,0.77056867,0.7659868,0.728569,0.6972116,0.770427,0.7650319,0.7888817,0.7957871,0.79142094,0.7778988,0.7733378,0.74388874,0.7881759,0.74320734,0.7079415,0.7420005,0.77376205,0.6995485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.14204,56.238995,54.51547,52.795494,50.719227,50.428772,50.11634,49.832535,49.63583,49.31686,48.969517,47.239113,48.413147,48.280846,48.31144,50.24042,53.389076,55.49775,53.635017,51.42525,50.519943,52.083515,50.6332,49.822132,48.634422,48.191116,50.076557,48.71841,48.494026,48.657368,49.003254,0.0,9759.819,9309.344,3758.3237,3700.5232,3272.1313,2796.8474,2095.7075,1834.1227,1566.0746,947.923,716.20447,495.1504,380.02017,155.65227,-25.103323,233.45833,-638.7028,-1290.7512,-1321.0558,3837.1975,630.4394,193.39027,2688.8682,1700.4073,1200.433,-528.96844,-139.8536,44.417686,394.18436,239.75645,43.652603,-140.57004,180.19937,567.8082,0.6994658,0.69837385,0.6963513,0.6940708,0.7558387,0.76495403,0.7618019,0.79087436,0.787308,0.7744668,0.73906696,0.5971193,0.7774382,0.7492509,0.77349186,0.7601375,0.69561327,0.69720787,0.69362366,0.7652747,0.7631375,0.7613409,0.7917416,0.7861706,0.77401865,0.7522849,0.7906687,0.76910573,0.71977174,0.76396763,0.774312,0.6995484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.14204,56.238995,54.51547,52.795494,50.719227,50.428772,50.11634,49.832535,49.635826,49.31686,48.969513,47.239113,48.413143,48.280846,48.311436,50.240417,53.389076,55.497746,53.635014,51.42525,50.51994,52.08351,50.6332,49.822132,48.63442,48.191113,50.076557,48.718407,48.494022,48.657368,49.003254,0.0,9759.819,9309.344,3758.324,3700.5234,3272.1313,2796.8477,2095.7075,1834.1228,1566.0747,947.92303,716.20447,495.1504,380.0202,155.65228,-25.103321,233.45834,-638.7029,-1290.7512,-1321.0558,3837.1978,630.4394,193.39029,2688.8684,1700.4075,1200.4331,-528.96844,-139.85362,44.41769,394.18442,239.75647,43.652607,-140.57005,180.1994,567.8083,0.6146944,0.61375093,0.61393255,0.69426644,0.6909617,0.6896545,0.7374883,0.7580776,0.7772023,0.78297573,0.7659776,0.6108428,0.78522944,0.7713945,0.78400975,0.6908626,0.6237548,0.61329067,0.69429576,0.6891516,0.70281947,0.7529009,0.7588922,0.78581715,0.7831189,0.76797926,0.7567914,0.77037865,0.7437877,0.76825917,0.7829271,0.61475825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.88188,52.158123,49.86741,47.586895,44.85033,44.475037,44.0608,43.698765,43.45215,43.054947,42.661556,40.723774,42.014633,41.90958,41.991814,44.639458,48.827976,51.290096,48.7584,45.65116,44.435646,46.817867,44.97111,43.870163,42.30432,41.774113,44.344795,42.619476,42.1897,42.35646,42.734165,0.0,11260.218,10708.8,4382.3525,4309.369,3798.2498,3211.898,2440.4658,2091.782,1769.4518,1067.116,766.0014,526.35693,414.7295,137.4287,-42.816998,276.99393,-745.1069,-1403.4004,-1438.6183,4431.4346,757.831,226.74034,3034.145,1937.4043,1415.7776,-614.10754,-154.04636,61.178852,441.23795,272.82477,62.002956,-142.14987,188.96858,677.58093,0.6146944,0.6137501,0.61252236,0.610997,0.635803,0.6809671,0.68732387,0.6979812,0.75500023,0.765353,0.77223325,0.6718552,0.7522305,0.77779436,0.7517584,0.6440352,0.61120164,0.61328924,0.61013895,0.68607986,0.6883118,0.6869249,0.68686944,0.7542038,0.7578277,0.7712692,0.7457068,0.7799612,0.7511306,0.7766613,0.7594979,0.6147582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.88188,52.15812,49.867405,47.58689,44.85033,44.475037,44.0608,43.698765,43.45215,43.054943,42.661552,40.72377,42.01463,41.90958,41.991814,44.639454,48.827976,51.290092,48.758396,45.651157,44.435646,46.817863,44.97111,43.87016,42.304317,41.774113,44.34479,42.619473,42.189697,42.356457,42.73416,0.0,11260.219,10708.801,4382.3525,4309.369,3798.25,3211.898,2440.4658,2091.7822,1769.4519,1067.1161,766.0014,526.35693,414.72952,137.42871,-42.816998,276.99393,-745.10693,-1403.4005,-1438.6184,4431.4346,757.831,226.74036,3034.1453,1937.4044,1415.7776,-614.10754,-154.04637,61.178856,441.23798,272.82477,62.002956,-142.14989,188.96861,677.581,0.53279513,0.5322262,0.53156245,0.5875053,0.6079415,0.60762334,0.61140436,0.6845737,0.6819954,0.749633,0.77598345,0.7099198,0.72947013,0.7525941,0.72805417,0.6078173,0.5322319,0.5317348,0.6008739,0.60743177,0.6060209,0.60670966,0.6846842,0.6808661,0.74825084,0.7566857,0.68348855,0.7471906,0.75627136,0.77073187,0.74845463,0.53284305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.57004,46.90543,44.032734,41.1795,37.770084,37.298363,36.7661,36.28808,35.96151,35.44032,34.879333,32.017494,33.943363,33.783928,33.83663,36.613693,42.018837,45.631603,42.51115,38.511257,36.847187,39.978676,37.723473,36.34758,34.425495,33.627285,36.68388,34.427948,33.881897,34.188026,34.866234,0.0,12859.805,12315.188,4952.169,4863.554,4276.9644,3634.0286,2794.2227,2430.4663,2059.138,1235.7137,927.7946,649.706,498.10645,172.15115,-33.673958,284.22452,-855.1001,-1726.2397,-1769.6638,5090.0186,868.5437,268.64893,3503.229,2158.121,1596.8801,-685.98346,-192.12633,59.89963,515.1658,315.33005,70.5608,-197.33102,259.21042,781.99994,0.53279513,0.53222597,0.5315616,0.52990395,0.52856797,0.55008227,0.60521644,0.6032291,0.662756,0.6776817,0.74334437,0.7207764,0.67933357,0.7228033,0.67963856,0.528429,0.5299229,0.53173417,0.5299028,0.54324716,0.60279155,0.6054587,0.6024583,0.6736228,0.6784527,0.6957402,0.6024583,0.7159888,0.7392827,0.7454754,0.6784527,0.53284305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.57004,46.90543,44.03273,41.1795,37.770084,37.29836,36.766098,36.288074,35.961506,35.44032,34.87933,32.01749,33.94336,33.783924,33.836628,36.613693,42.018833,45.6316,42.51115,38.511253,36.847183,39.978676,37.723473,36.347576,34.425495,33.62728,36.683876,34.427944,33.881897,34.188026,34.86623,0.0,12859.805,12315.188,4952.1694,4863.554,4276.9644,3634.0288,2794.2227,2430.4666,2059.1382,1235.7137,927.7946,649.706,498.10648,172.15117,-33.673958,284.22455,-855.1001,-1726.2397,-1769.664,5090.0186,868.54376,268.64896,3503.229,2158.121,1596.8802,-685.9835,-192.12634,59.899635,515.16583,315.33008,70.5608,-197.33104,259.21045,781.99994,0.46652785,0.46604824,0.46557733,0.4846006,0.5282272,0.52759314,0.52576274,0.56217146,0.59996134,0.61209726,0.675491,0.7485219,0.5997736,0.68088925,0.5983064,0.5284316,0.46546197,0.4657624,0.48443952,0.52687204,0.5266993,0.52517223,0.5566716,0.59971195,0.5992627,0.6347385,0.5989634,0.67577606,0.6950065,0.6752551,0.59915096,0.4665646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.19314,41.08906,37.4893,33.928085,29.668867,29.06902,28.417978,27.854921,27.47306,26.857216,26.256863,23.557045,25.199415,24.974684,24.97796,28.686382,35.268536,39.575874,35.57888,31.07662,29.12397,32.533604,29.746752,28.022827,25.495184,24.59429,28.60316,25.845118,25.342072,25.603905,26.23706,0.0,14591.289,13898.57,5593.7437,5481.892,4823.057,4137.469,3115.287,2655.1123,2240.6038,1352.2341,962.40063,629.5787,531.2218,207.20671,-7.5131345,332.26303,-951.0778,-1898.1793,-1942.0913,5751.5576,925.83923,292.87796,3869.981,2419.431,1803.6489,-795.3129,-205.09958,83.07749,566.6498,351.47156,67.50374,-181.3604,249.76674,865.0355,0.46652782,0.4655266,0.46514148,0.4643031,0.4629139,0.4644392,0.5191814,0.52374476,0.52274024,0.59448934,0.634882,0.7592126,0.5662552,0.60798585,0.5978073,0.4630791,0.46495333,0.46535888,0.46432412,0.46289563,0.4818285,0.52521974,0.52358997,0.52363414,0.5951252,0.6150472,0.522873,0.595227,0.6389293,0.59544176,0.59401125,0.46656457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.19314,41.08906,37.489296,33.928085,29.668867,29.069017,28.417978,27.85492,27.47306,26.857214,26.25686,23.557043,25.199413,24.974682,24.977959,28.68638,35.26853,39.575874,35.578876,31.076618,29.123968,32.533604,29.74675,28.022825,25.495182,24.594288,28.60316,25.845116,25.34207,25.603903,26.237059,0.0,14591.29,13898.571,5593.7437,5481.892,4823.057,4137.469,3115.2874,2655.1123,2240.6038,1352.2341,962.40063,629.5787,531.2218,207.20671,-7.5131335,332.26303,-951.0779,-1898.1793,-1942.0913,5751.5576,925.8393,292.87796,3869.981,2419.4312,1803.649,-795.313,-205.09958,83.07749,566.6498,351.47156,67.50374,-181.3604,249.76677,865.0355,0.41117087,0.41078928,0.41034144,0.41252157,0.4618594,0.46184775,0.46069092,0.4614419,0.51892483,0.5196614,0.5922899,0.72986656,0.52058136,0.5271152,0.5199826,0.4619827,0.41022602,0.41052967,0.4118798,0.46142033,0.46136534,0.4613623,0.4598552,0.5213278,0.5201787,0.5408019,0.46849892,0.5227598,0.6258091,0.57292265,0.5201787,0.41119942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.73772,33.815536,29.385374,24.975882,19.552584,18.791302,17.935911,17.195082,16.669266,15.866241,15.08773,11.755212,13.130921,12.83477,12.858799,18.09462,26.42244,31.893377,26.85342,20.770351,18.180914,23.000465,19.37129,17.009583,13.301677,12.202799,17.905556,14.400185,13.554692,13.902379,14.738101,0.0,16474.252,15688.754,6257.162,6152.2417,5495.1807,4705.681,3610.0557,3079.1199,2663.0635,1560.5779,1107.3737,705.3792,674.51135,240.50127,-22.034805,400.28113,-1079.8909,-2159.798,-2209.8838,6525.7695,1089.1903,341.09494,4394.1504,2790.249,2137.8054,-978.124,-228.32324,110.985085,651.87616,400.053,89.34881,-211.37141,290.15268,985.03406,0.41117084,0.410767,0.41026822,0.4084537,0.4082726,0.4082194,0.42819086,0.4588109,0.45834523,0.47655302,0.5164772,0.67990077,0.45980546,0.51922435,0.45767474,0.40832353,0.40943837,0.41045955,0.4097011,0.4079718,0.40859318,0.43261972,0.45881718,0.45719123,0.45940068,0.4909188,0.45875478,0.5180092,0.5557738,0.51657724,0.45967215,0.41119936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
